DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
12/24/2008	17:00:01	5016	90.67	90.71	90.62	90.77
12/24/2008	18:00:01	2669	90.7	90.58	90.51	90.72
12/24/2008	19:00:01	2050	90.58	90.41	90.34	90.66
12/24/2008	20:00:01	1236	90.39	90.36	90.32	90.5
12/24/2008	21:00:01	741	90.36	90.43	90.34	90.59
12/24/2008	22:00:01	529	90.43	90.38	90.33	90.46
12/24/2008	23:00:01	784	90.38	90.49	90.34	90.54
12/25/2008	00:00:01	1101	90.49	90.45	90.38	90.55
12/25/2008	01:00:01	1407	90.45	90.57	90.34	90.64
12/25/2008	02:00:01	1332	90.57	90.48	90.43	90.59
12/25/2008	03:00:01	1020	90.49	90.44	90.42	90.54
12/25/2008	04:00:01	1393	90.47	90.37	90.36	90.51
12/25/2008	05:00:01	1075	90.38	90.31	90.27	90.44
12/25/2008	06:00:01	1677	90.3	90.37	90.22	90.45
12/25/2008	07:00:01	1137	90.38	90.3	90.23	90.42
12/25/2008	08:00:01	552	90.35	90.29	90.19	90.42
12/25/2008	09:00:01	513	90.29	90.36	90.19	90.4
12/25/2008	10:00:01	513	90.36	90.37	90.21	90.45
12/25/2008	11:00:01	516	90.37	90.35	90.29	90.44
12/25/2008	12:00:01	521	90.34	90.55	90.3	90.57
12/25/2008	13:00:01	441	90.55	90.33	90.3	90.88
12/25/2008	14:00:01	527	90.34	90.38	90.22	90.39
12/25/2008	15:00:01	464	90.38	90.52	90.34	90.65
12/25/2008	16:00:01	443	90.52	90.97	90.49	90.99
12/25/2008	17:00:01	455	90.97	91.24	90.95	91.31
12/25/2008	18:00:01	355	91.24	91.17	91.17	91.3
12/25/2008	19:00:01	351	91.17	91.18	91.17	91.19
12/25/2008	20:00:01	355	91.18	91.13	91.12	91.19
12/25/2008	21:00:01	365	91.13	91.12	91.12	91.14
12/25/2008	22:00:01	348	91.13	90.64	90.63	91.14
12/25/2008	23:00:01	903	90.65	90.51	90.37	90.65
12/26/2008	00:00:01	3550	90.5	90.76	90.45	90.85
12/26/2008	01:00:01	2849	90.78	90.55	90.53	90.79
12/26/2008	02:00:01	2657	90.57	90.46	90.4	90.59
12/26/2008	03:00:01	1852	90.45	90.45	90.39	90.56
12/26/2008	04:00:01	2344	90.44	90.4	90.28	90.47
12/26/2008	05:00:01	3018	90.4	90.38	90.31	90.44
12/26/2008	06:00:01	3130	90.39	90.49	90.3	90.52
12/26/2008	07:00:01	2233	90.5	90.51	90.39	90.54
12/26/2008	08:00:01	2229	90.51	90.43	90.34	90.54
12/26/2008	09:00:01	1887	90.43	90.46	90.36	90.52
12/26/2008	10:00:01	1166	90.46	90.44	90.38	90.55
12/26/2008	11:00:01	1802	90.43	90.4	90.33	90.5
12/26/2008	12:00:01	1975	90.4	90.39	90.35	90.48
12/26/2008	13:00:01	3870	90.4	90.42	90.34	90.53
12/26/2008	14:00:01	4372	90.42	90.57	90.39	90.64
12/26/2008	15:00:01	5356	90.57	90.66	90.51	90.69
12/26/2008	16:00:01	4250	90.65	90.64	90.58	90.76
12/26/2008	17:00:01	3273	90.64	90.69	90.58	90.75
12/26/2008	18:00:01	2971	90.69	90.68	90.62	90.76
12/26/2008	19:00:01	3094	90.69	90.54	90.47	90.7
12/26/2008	20:00:01	2949	90.54	90.67	90.45	90.71
12/26/2008	21:00:01	1597	90.69	90.81	90.58	90.82
12/26/2008	22:00:01	0	90.81	90.81	90.81	90.81
12/26/2008	23:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	00:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	01:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	02:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	03:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	04:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	05:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	06:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	07:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	08:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	09:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	10:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	11:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	12:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	13:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	14:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	15:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	16:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	17:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	18:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	19:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	20:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	21:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	22:00:01	0	90.81	90.81	90.81	90.81
12/27/2008	23:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	00:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	01:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	02:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	03:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	04:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	05:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	06:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	07:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	08:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	09:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	10:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	11:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	12:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	13:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	14:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	15:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	16:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	17:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	18:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	19:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	20:00:01	0	90.81	90.81	90.81	90.81
12/28/2008	21:00:01	656	90.81	90.72	90.59	90.81
12/28/2008	22:00:01	1251	90.71	90.64	90.56	90.74
12/28/2008	23:00:01	3575	90.66	90.62	90.51	90.72
12/29/2008	00:00:01	7384	90.62	90.72	90.49	90.75
12/29/2008	01:00:01	8365	90.7	90.66	90.54	90.76
12/29/2008	02:00:01	5771	90.64	90.57	90.49	90.66
12/29/2008	03:00:01	3922	90.57	90.58	90.49	90.61
12/29/2008	04:00:01	4294	90.58	90.51	90.47	90.6
12/29/2008	05:00:01	6001	90.52	90.52	90.45	90.6
12/29/2008	06:00:01	7447	90.53	90.47	90.39	90.59
12/29/2008	07:00:01	9600	90.48	90.35	90.23	90.5
12/29/2008	08:00:01	10922	90.32	90.5	90.29	90.53
12/29/2008	09:00:01	9604	90.5	90.4	90.33	90.53
12/29/2008	10:00:01	10813	90.4	90.1	90.01	90.5
12/29/2008	11:00:01	11831	90.09	90.02	89.73	90.21
12/29/2008	12:00:01	11300	90.02	90.34	89.97	90.36
12/29/2008	13:00:01	11331	90.34	90.31	90.21	90.44
12/29/2008	14:00:01	8277	90.31	90.27	90.19	90.35
12/29/2008	15:00:01	11854	90.28	90.07	89.99	90.3
12/29/2008	16:00:01	9762	90.08	90.19	90.04	90.36
12/29/2008	17:00:01	6656	90.2	90.1	90.06	90.34
12/29/2008	18:00:01	9010	90.1	90.15	89.94	90.33
12/29/2008	19:00:01	10287	90.15	90.28	90	90.33
12/29/2008	20:00:01	9468	90.29	90.6	90.26	90.69
12/29/2008	21:00:01	4868	90.6	90.66	90.48	90.69
12/29/2008	22:00:01	1982	90.65	90.67	90.57	90.7
12/29/2008	23:00:01	4642	90.65	90.64	90.59	90.76
12/30/2008	00:00:01	9171	90.64	90.72	90.47	90.98
12/30/2008	01:00:01	7416	90.72	90.62	90.55	90.84
12/30/2008	02:00:01	7244	90.63	90.36	90.21	90.65
12/30/2008	03:00:01	4385	90.37	90.22	90.2	90.4
12/30/2008	04:00:01	4006	90.22	90.21	90.17	90.38
12/30/2008	05:00:01	5355	90.22	90.18	90.06	90.28
12/30/2008	06:00:01	8191	90.18	90.31	90.11	90.43
12/30/2008	07:00:01	10197	90.31	90.26	90.2	90.44
12/30/2008	08:00:01	9746	90.25	90.22	90.05	90.36
12/30/2008	09:00:01	8912	90.21	90.15	90.1	90.4
12/30/2008	10:00:01	8514	90.14	90.1	89.98	90.23
12/30/2008	11:00:01	8651	90.1	90.22	90.02	90.25
12/30/2008	12:00:01	6819	90.22	90.28	90.08	90.3
12/30/2008	13:00:01	12980	90.27	90.4	90.23	90.58
12/30/2008	14:00:01	10316	90.37	90.21	90.15	90.46
12/30/2008	15:00:01	10375	90.22	90.14	90.08	90.38
12/30/2008	16:00:01	9304	90.16	90.38	90.13	90.45
12/30/2008	17:00:01	6248	90.38	90.32	90.25	90.43
12/30/2008	18:00:01	5261	90.32	90.28	90.18	90.35
12/30/2008	19:00:01	5658	90.28	90.29	90.11	90.33
12/30/2008	20:00:01	6033	90.3	90.28	90.18	90.32
12/30/2008	21:00:01	2759	90.29	90.32	90.15	90.36
12/30/2008	22:00:01	2034	90.31	90.21	90.14	90.4
12/30/2008	23:00:01	3462	90.22	90.28	90.12	90.36
12/31/2008	00:00:01	1703	90.28	90.32	90.25	90.36
12/31/2008	01:00:01	2754	90.32	90.36	90.25	90.44
12/31/2008	02:00:01	3785	90.35	90.39	90.27	90.44
12/31/2008	03:00:01	2768	90.39	90.36	90.28	90.42
12/31/2008	04:00:01	2233	90.36	90.3	90.27	90.39
12/31/2008	05:00:01	2312	90.29	90.33	90.25	90.37
12/31/2008	06:00:01	3195	90.33	90.21	90.13	90.36
12/31/2008	07:00:01	4982	90.19	90.21	90.09	90.29
12/31/2008	08:00:01	6991	90.21	90.3	90.12	90.38
12/31/2008	09:00:01	7601	90.34	90.22	90.09	90.36
12/31/2008	10:00:01	5780	90.23	90.2	90.13	90.3
12/31/2008	11:00:01	8763	90.19	90.44	90.15	90.56
12/31/2008	12:00:01	8365	90.43	90.49	90.32	90.55
12/31/2008	13:00:01	12085	90.48	90.74	90.43	90.8
12/31/2008	14:00:01	11339	90.73	90.78	90.57	90.85
12/31/2008	15:00:01	12913	90.79	90.57	90.55	90.88
12/31/2008	16:00:01	12296	90.59	90.79	90.51	90.9
12/31/2008	17:00:01	8739	90.79	90.77	90.67	90.87
12/31/2008	18:00:01	5481	90.77	90.86	90.7	90.9
12/31/2008	19:00:01	4662	90.87	90.92	90.77	90.94
12/31/2008	20:00:01	2675	90.92	90.69	90.65	90.94
12/31/2008	21:00:01	1247	90.7	90.65	90.49	90.84
12/31/2008	22:00:01	386	90.65	90.66	90.58	90.68
12/31/2008	23:00:01	376	90.66	90.66	90.65	90.67
01/01/2009	00:00:01	380	90.66	90.7	90.66	90.7
01/01/2009	01:00:01	356	90.7	90.7	90.68	90.7
01/01/2009	02:00:01	340	90.7	90.7	90.68	90.7
01/01/2009	03:00:01	364	90.7	90.7	90.68	90.7
01/01/2009	04:00:01	366	90.69	90.64	90.64	90.7
01/01/2009	05:00:01	386	90.64	90.65	90.64	90.66
01/01/2009	06:00:01	364	90.65	90.65	90.64	90.66
01/01/2009	07:00:01	367	90.65	90.64	90.64	90.66
01/01/2009	08:00:01	769	90.64	90.92	90.64	90.94
01/01/2009	09:00:01	620	90.92	91.26	90.92	91.29
01/01/2009	10:00:01	346	91.26	91.21	91.2	91.28
01/01/2009	11:00:01	354	91.21	91.21	91.2	91.22
01/01/2009	12:00:01	339	91.21	91.2	91.2	91.22
01/01/2009	13:00:01	323	91.2	91.21	91.2	91.22
01/01/2009	14:00:01	323	91.21	91.2	91.2	91.22
01/01/2009	15:00:01	340	91.2	91.22	91.2	91.22
01/01/2009	16:00:01	362	91.21	91.2	91.2	91.22
01/01/2009	17:00:01	354	91.2	91.2	91.2	91.22
01/01/2009	18:00:01	395	91.2	90.72	90.67	91.22
01/01/2009	19:00:01	405	90.72	90.69	90.67	90.83
01/01/2009	20:00:01	374	90.69	90.7	90.64	90.82
01/01/2009	21:00:01	416	90.7	90.71	90.65	90.78
01/01/2009	22:00:01	1733	90.72	90.87	90.55	90.94
01/01/2009	23:00:01	2017	90.87	90.65	90.62	90.9
01/02/2009	00:00:01	2529	90.67	90.73	90.62	90.81
01/02/2009	01:00:01	2576	90.73	90.81	90.67	90.84
01/02/2009	02:00:01	3094	90.8	90.87	90.68	90.92
01/02/2009	03:00:01	3671	90.87	91.02	90.81	91.08
01/02/2009	04:00:01	4148	91.01	91.07	90.92	91.19
01/02/2009	05:00:01	3390	91.07	91.15	90.99	91.19
01/02/2009	06:00:01	3382	91.15	91.17	91.05	91.19
01/02/2009	07:00:01	5430	91.17	91.25	91.13	91.31
01/02/2009	08:00:01	9670	91.25	91.17	91.06	91.33
01/02/2009	09:00:01	6912	91.17	91.21	91.06	91.26
01/02/2009	10:00:01	5302	91.2	91.15	91.06	91.26
01/02/2009	11:00:01	8234	91.15	91.2	91.07	91.25
01/02/2009	12:00:01	10148	91.19	91.39	91.09	91.47
01/02/2009	13:00:01	10867	91.38	91.16	91.12	91.4
01/02/2009	14:00:01	7550	91.18	91.18	91.06	91.22
01/02/2009	15:00:01	15448	91.18	90.95	90.76	91.2
01/02/2009	16:00:01	10054	90.95	91.11	90.88	91.22
01/02/2009	17:00:01	8367	91.11	91.36	91.06	91.44
01/02/2009	18:00:01	10433	91.36	91.89	91.32	91.94
01/02/2009	19:00:01	8836	91.88	92.2	91.77	92.43
01/02/2009	20:00:01	5191	92.19	92.29	92.08	92.3
01/02/2009	21:00:01	3362	92.26	91.8	91.69	92.3
01/02/2009	22:00:01	0	91.8	91.8	91.8	91.8
01/02/2009	23:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	00:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	01:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	02:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	03:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	04:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	05:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	06:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	07:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	08:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	09:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	10:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	11:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	12:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	13:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	14:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	15:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	16:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	17:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	18:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	19:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	20:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	21:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	22:00:01	0	91.8	91.8	91.8	91.8
01/03/2009	23:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	00:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	01:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	02:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	03:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	04:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	05:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	06:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	07:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	08:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	09:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	10:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	11:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	12:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	13:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	14:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	15:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	16:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	17:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	18:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	19:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	20:00:01	0	91.8	91.8	91.8	91.8
01/04/2009	21:00:01	1213	91.8	91.9	91.79	92.35
01/04/2009	22:00:01	2755	91.92	92.1	91.81	92.2
01/04/2009	23:00:01	4802	92.1	92.07	92	92.2
01/05/2009	00:00:01	8849	92.06	92.08	91.88	92.16
01/05/2009	01:00:01	6885	92.08	92.02	91.96	92.18
01/05/2009	02:00:01	8356	92.02	91.97	91.9	92.15
01/05/2009	03:00:01	4477	91.97	91.97	91.89	92.03
01/05/2009	04:00:01	5011	91.97	92.02	91.9	92.1
01/05/2009	05:00:01	4198	92.02	91.99	91.93	92.05
01/05/2009	06:00:01	6604	92.01	91.92	91.87	92.03
01/05/2009	07:00:01	8846	91.92	92.03	91.77	92.05
01/05/2009	08:00:01	13523	92.01	92.92	91.97	92.99
01/05/2009	09:00:01	13176	92.92	92.98	92.79	93.4
01/05/2009	10:00:01	11148	92.97	93.17	92.91	93.22
01/05/2009	11:00:01	9034	93.18	93.33	93.07	93.38
01/05/2009	12:00:01	11836	93.33	93.53	93.15	93.58
01/05/2009	13:00:01	10552	93.55	93.09	93.05	93.57
01/05/2009	14:00:01	5009	93.1	92.91	92.84	93.19
01/05/2009	15:00:01	683	92.91	93.08	92.87	93.15
01/05/2009	16:00:01	1935	93.08	93.19	93	93.3
01/05/2009	17:00:01	2618	93.18	93.3	93.16	93.51
01/05/2009	18:00:01	1955	93.3	93.29	93.12	93.43
01/05/2009	19:00:01	1596	93.28	93.19	93.15	93.37
01/05/2009	20:00:01	1220	93.19	93.29	93.16	93.35
01/05/2009	21:00:01	6459	93.29	93.4	93.26	93.59
01/05/2009	22:00:01	3416	93.41	93.19	93.12	93.43
01/05/2009	23:00:01	4511	93.18	93.25	93.12	93.35
01/06/2009	00:00:01	8319	93.22	93.15	93	93.23
01/06/2009	01:00:01	7810	93.13	93.1	93.06	93.26
01/06/2009	02:00:01	5941	93.11	93.17	93.04	93.2
01/06/2009	03:00:01	4602	93.16	93.1	93.02	93.2
01/06/2009	04:00:01	10033	93.08	93.07	92.81	93.12
01/06/2009	05:00:01	8979	93.06	93.13	93	93.18
01/06/2009	06:00:01	8949	93.13	93.07	92.96	93.17
01/06/2009	07:00:01	14990	93.07	93.57	92.91	93.63
01/06/2009	08:00:01	16867	93.57	93.6	93.45	93.83
01/06/2009	09:00:01	14380	93.59	93.73	93.56	93.83
01/06/2009	10:00:01	14514	93.73	93.94	93.64	94.1
01/06/2009	11:00:01	13574	93.95	94.12	93.86	94.24
01/06/2009	12:00:01	13238	94.13	94.24	93.96	94.27
01/06/2009	13:00:01	17397	94.26	94.31	94.16	94.43
01/06/2009	14:00:01	17181	94.31	94.53	94.18	94.6
01/06/2009	15:00:01	17718	94.54	94.47	94.33	94.65
01/06/2009	16:00:01	15642	94.45	94.2	94.13	94.5
01/06/2009	17:00:01	11813	94.19	94.04	93.97	94.25
01/06/2009	18:00:01	10976	94.04	93.85	93.7	94.07
01/06/2009	19:00:01	12246	93.84	94	93.64	94.11
01/06/2009	20:00:01	10858	94	93.87	93.67	94.03
01/06/2009	21:00:01	5032	93.84	93.63	93.6	93.87
01/06/2009	22:00:01	3890	93.64	93.42	93.24	93.73
01/06/2009	23:00:01	6426	93.43	93.38	93.18	93.46
01/07/2009	00:00:01	10792	93.38	93.91	93.34	94.07
01/07/2009	01:00:01	8925	93.9	94	93.84	94.15
01/07/2009	02:00:01	6794	94	93.88	93.76	94.06
01/07/2009	03:00:01	6626	93.88	93.76	93.71	93.9
01/07/2009	04:00:01	5080	93.77	93.76	93.69	93.84
01/07/2009	05:00:01	7838	93.78	93.95	93.75	94.07
01/07/2009	06:00:01	10175	93.94	93.73	93.54	93.99
01/07/2009	07:00:01	16014	93.75	93.47	93.29	93.88
01/07/2009	08:00:01	18748	93.48	93.15	92.89	93.64
01/07/2009	09:00:01	15461	93.13	93.23	92.99	93.46
01/07/2009	10:00:01	11981	93.24	93.21	93.1	93.39
01/07/2009	11:00:01	11023	93.22	93.19	93.09	93.33
01/07/2009	12:00:01	9491	93.18	93.2	93.11	93.3
01/07/2009	13:00:01	22323	93.2	92.87	92.39	93.27
01/07/2009	14:00:01	18760	92.87	92.99	92.69	93.12
01/07/2009	15:00:01	18664	92.96	92.81	92.6	93.03
01/07/2009	16:00:01	14133	92.81	92.68	92.54	92.83
01/07/2009	17:00:01	7957	92.68	92.6	92.52	92.73
01/07/2009	18:00:01	8487	92.59	92.71	92.53	93
01/07/2009	19:00:01	9444	92.73	92.71	92.59	92.87
01/07/2009	20:00:01	10634	92.71	92.66	92.3	92.73
01/07/2009	21:00:01	4848	92.66	92.64	92.51	92.7
01/07/2009	22:00:01	3191	92.64	92.57	92.42	92.68
01/07/2009	23:00:01	5366	92.57	92.73	92.55	92.78
01/08/2009	00:00:01	9154	92.73	92.7	92.68	92.93
01/08/2009	01:00:01	6582	92.71	92.87	92.68	92.92
01/08/2009	02:00:01	7125	92.88	92.75	92.63	92.9
01/08/2009	03:00:01	4117	92.74	92.74	92.69	92.8
01/08/2009	04:00:01	7440	92.74	92.52	92.42	92.78
01/08/2009	05:00:01	7215	92.52	92.47	92.45	92.62
01/08/2009	06:00:01	14080	92.48	91.88	91.79	92.52
01/08/2009	07:00:01	18170	91.85	91.76	91.58	92.12
01/08/2009	08:00:01	19187	91.75	91.8	91.52	91.99
01/08/2009	09:00:01	16471	91.81	91.96	91.68	92.03
01/08/2009	10:00:01	14854	91.96	91.61	91.55	92.05
01/08/2009	11:00:01	12200	91.61	91.61	91.53	91.74
01/08/2009	12:00:01	20090	91.58	91.24	91.17	91.84
01/08/2009	13:00:01	21183	91.26	91.12	90.86	91.39
01/08/2009	14:00:01	20824	91.12	91.22	90.81	91.35
01/08/2009	15:00:01	19067	91.21	91.22	90.95	91.34
01/08/2009	16:00:01	17122	91.22	91.15	90.92	91.3
01/08/2009	17:00:01	9478	91.14	91.09	91	91.2
01/08/2009	18:00:01	9897	91.09	91.22	91	91.39
01/08/2009	19:00:01	8340	91.22	91.28	91.18	91.33
01/08/2009	20:00:01	8201	91.28	91.16	91.05	91.48
01/08/2009	21:00:01	4459	91.17	91.18	91.03	91.22
01/08/2009	22:00:01	1986	91.19	91.19	91.03	91.23
01/08/2009	23:00:01	4215	91.21	91.39	91.16	91.42
01/09/2009	00:00:01	8449	91.39	91.26	91.2	91.6
01/09/2009	01:00:01	7892	91.25	91.21	91.07	91.28
01/09/2009	02:00:01	5346	91.21	91.23	91.15	91.33
01/09/2009	03:00:01	5108	91.25	91.27	91.18	91.37
01/09/2009	04:00:01	5519	91.26	91.26	91.14	91.34
01/09/2009	05:00:01	7313	91.26	91.14	91.02	91.28
01/09/2009	06:00:01	7646	91.15	91.14	91.02	91.27
01/09/2009	07:00:01	10990	91.15	91.14	91.06	91.25
01/09/2009	08:00:01	12351	91.15	91.23	91.05	91.27
01/09/2009	09:00:01	16763	91.23	90.71	90.51	91.27
01/09/2009	10:00:01	13620	90.69	90.65	90.57	90.77
01/09/2009	11:00:01	14662	90.67	90.76	90.64	91.07
01/09/2009	12:00:01	12813	90.77	90.78	90.64	90.9
01/09/2009	13:00:01	18289	90.8	91.37	90.73	91.68
01/09/2009	14:00:01	21803	91.38	90.87	90.69	91.48
01/09/2009	15:00:01	18844	90.88	90.22	90.14	90.97
01/09/2009	16:00:01	15626	90.2	90.26	90.11	90.33
01/09/2009	17:00:01	9973	90.24	90.18	90.12	90.37
01/09/2009	18:00:01	7676	90.18	90.22	90.14	90.44
01/09/2009	19:00:01	10417	90.22	90.45	90.22	90.6
01/09/2009	20:00:01	6633	90.46	90.22	90.18	90.55
01/09/2009	21:00:01	3367	90.23	90.37	90.18	90.4
01/09/2009	22:00:01	0	90.37	90.37	90.37	90.37
01/09/2009	23:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	00:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	01:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	02:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	03:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	04:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	05:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	06:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	07:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	08:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	09:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	10:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	11:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	12:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	13:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	14:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	15:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	16:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	17:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	18:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	19:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	20:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	21:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	22:00:01	0	90.37	90.37	90.37	90.37
01/10/2009	23:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	00:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	01:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	02:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	03:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	04:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	05:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	06:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	07:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	08:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	09:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	10:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	11:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	12:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	13:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	14:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	15:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	16:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	17:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	18:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	19:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	20:00:01	0	90.37	90.37	90.37	90.37
01/11/2009	21:00:01	856	90.37	90.13	90.07	90.39
01/11/2009	22:00:01	2337	90.12	90.01	89.89	90.14
01/11/2009	23:00:01	6635	90.04	90.12	89.99	90.22
01/12/2009	00:00:01	7061	90.12	90.08	89.91	90.28
01/12/2009	01:00:01	5519	90.07	90.09	89.98	90.19
01/12/2009	02:00:01	3151	90.1	90.1	90.05	90.2
01/12/2009	03:00:01	4442	90.09	90.06	89.98	90.13
