DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
12/25/2007	22:00:01	344	1.9787	1.977	1.9765	1.9787
12/25/2007	23:00:01	428	1.977	1.9771	1.9764	1.9773
12/26/2007	00:00:01	1452	1.9771	1.9792	1.9766	1.9809
12/26/2007	01:00:01	1422	1.9791	1.98	1.9789	1.9811
12/26/2007	02:00:01	1176	1.98	1.9796	1.9788	1.9811
12/26/2007	03:00:01	1068	1.9795	1.9788	1.9783	1.9797
12/26/2007	04:00:01	825	1.9788	1.9792	1.9781	1.9795
12/26/2007	05:00:01	840	1.9792	1.9794	1.9789	1.9797
12/26/2007	06:00:01	1422	1.9795	1.9811	1.9791	1.9816
12/26/2007	07:00:01	1329	1.9811	1.9811	1.9804	1.9818
12/26/2007	08:00:01	2096	1.9813	1.9803	1.9794	1.9823
12/26/2007	09:00:01	1173	1.9803	1.9808	1.9794	1.9821
12/26/2007	10:00:01	1487	1.9807	1.9824	1.9802	1.9826
12/26/2007	11:00:01	1799	1.9824	1.9807	1.9804	1.9824
12/26/2007	12:00:01	2573	1.9807	1.9809	1.9798	1.9816
12/26/2007	13:00:01	5814	1.9808	1.983	1.9805	1.9849
12/26/2007	14:00:01	4301	1.9829	1.9827	1.9821	1.9838
12/26/2007	15:00:01	4859	1.9827	1.9826	1.9815	1.984
12/26/2007	16:00:01	3260	1.9828	1.983	1.9818	1.9838
12/26/2007	17:00:01	3116	1.9829	1.9832	1.9819	1.9836
12/26/2007	18:00:01	3197	1.9832	1.984	1.9826	1.9846
12/26/2007	19:00:01	2628	1.984	1.9836	1.9823	1.9845
12/26/2007	20:00:01	2510	1.9837	1.984	1.9821	1.9845
12/26/2007	21:00:01	1625	1.984	1.9834	1.9826	1.9844
12/26/2007	22:00:01	1079	1.9837	1.9831	1.9821	1.9842
12/26/2007	23:00:01	1283	1.9831	1.9838	1.9821	1.984
12/27/2007	00:00:01	2100	1.9838	1.9838	1.9834	1.9849
12/27/2007	01:00:01	1776	1.9838	1.9847	1.9835	1.985
12/27/2007	02:00:01	1333	1.9848	1.9851	1.9842	1.9853
12/27/2007	03:00:01	2637	1.9852	1.9862	1.9847	1.9876
12/27/2007	04:00:01	2351	1.9862	1.9873	1.9848	1.9878
12/27/2007	05:00:01	3289	1.9872	1.9886	1.9859	1.989
12/27/2007	06:00:01	3315	1.9887	1.9861	1.9856	1.9889
12/27/2007	07:00:01	5984	1.9857	1.9877	1.9841	1.9881
12/27/2007	08:00:01	8730	1.9877	1.9885	1.9848	1.99
12/27/2007	09:00:01	8288	1.9884	1.9909	1.988	1.9914
12/27/2007	10:00:01	6659	1.9911	1.9899	1.988	1.9915
12/27/2007	11:00:01	6744	1.9898	1.9885	1.9865	1.9905
12/27/2007	12:00:01	6558	1.9885	1.991	1.9878	1.9924
12/27/2007	13:00:01	10309	1.991	1.9946	1.99	1.996
12/27/2007	14:00:01	9066	1.9947	1.991	1.9907	1.9953
12/27/2007	15:00:01	7453	1.9913	1.9881	1.9874	1.9914
12/27/2007	16:00:01	8367	1.9882	1.9904	1.9876	1.9925
12/27/2007	17:00:01	6891	1.9903	1.9948	1.9901	1.9954
12/27/2007	18:00:01	4620	1.9947	1.9954	1.9935	1.9962
12/27/2007	19:00:01	3748	1.9955	1.9955	1.9946	1.9967
12/27/2007	20:00:01	3451	1.9956	1.9942	1.9938	1.9963
12/27/2007	21:00:01	2251	1.9942	1.9958	1.9939	1.9961
12/27/2007	22:00:01	1487	1.9958	1.9951	1.9946	1.9961
12/27/2007	23:00:01	2042	1.9951	1.9947	1.9941	1.9957
12/28/2007	00:00:01	3489	1.9947	1.9962	1.9944	1.9976
12/28/2007	01:00:01	3592	1.9962	1.9969	1.9951	1.9974
12/28/2007	02:00:01	4002	1.997	1.9963	1.9956	1.9979
12/28/2007	03:00:01	1764	1.9963	1.9953	1.9948	1.9966
12/28/2007	04:00:01	2761	1.9953	1.9954	1.994	1.9964
12/28/2007	05:00:01	4171	1.9954	1.9956	1.9936	1.9965
12/28/2007	06:00:01	3278	1.9957	1.9961	1.995	1.9977
12/28/2007	07:00:01	6625	1.9965	1.9976	1.9954	1.9984
12/28/2007	08:00:01	7028	1.9977	1.9964	1.9949	1.998
12/28/2007	09:00:01	7996	1.9964	1.9974	1.9958	1.9984
12/28/2007	10:00:01	10065	1.9974	1.9996	1.9968	2.0003
12/28/2007	11:00:01	8852	1.9996	1.9995	1.9983	2.0023
12/28/2007	12:00:01	6958	1.9996	1.9982	1.9976	2.0002
12/28/2007	13:00:01	9235	1.9982	1.9943	1.9939	1.9997
12/28/2007	14:00:01	8222	1.9939	1.991	1.9899	1.9953
12/28/2007	15:00:01	7748	1.9911	1.9928	1.9907	1.9954
12/28/2007	16:00:01	7822	1.9931	1.9928	1.992	1.9963
12/28/2007	17:00:01	4946	1.9927	1.9926	1.9908	1.9932
12/28/2007	18:00:01	3921	1.9927	1.9919	1.9903	1.9928
12/28/2007	19:00:01	3678	1.992	1.9926	1.9915	1.9934
12/28/2007	20:00:01	2665	1.992	1.993	1.9918	1.9935
12/28/2007	21:00:01	1641	1.9929	1.9961	1.9925	1.9972
12/30/2007	21:00:01	338	1.9961	1.9947	1.994	1.9962
12/30/2007	22:00:01	1205	1.9947	1.9969	1.9942	1.9975
12/30/2007	23:00:01	1720	1.9969	1.9979	1.9966	1.9983
12/31/2007	00:00:01	1843	1.9979	1.9973	1.9964	1.9981
12/31/2007	01:00:01	3115	1.9974	1.996	1.9954	1.9988
12/31/2007	02:00:01	1348	1.9962	1.997	1.9957	1.9978
12/31/2007	03:00:01	1231	1.997	1.9983	1.9967	1.9984
12/31/2007	04:00:01	2366	1.9982	1.9982	1.9976	1.999
12/31/2007	05:00:01	1450	1.9982	1.9976	1.997	1.9984
12/31/2007	06:00:01	2140	1.9976	1.9977	1.9968	1.9985
12/31/2007	07:00:01	3720	1.9977	1.9975	1.9964	1.9983
12/31/2007	08:00:01	6489	1.9976	1.9964	1.995	1.9989
12/31/2007	09:00:01	5121	1.9963	1.9993	1.9958	1.9999
12/31/2007	10:00:01	7836	1.9994	2.0062	1.9988	2.0063
12/31/2007	11:00:01	7264	2.0061	2.003	2.0009	2.0064
12/31/2007	12:00:01	5725	2.0029	2.006	2.0025	2.007
12/31/2007	13:00:01	6864	2.0061	2.0087	2.0057	2.0102
12/31/2007	14:00:01	6307	2.0087	2.0029	2.0027	2.009
12/31/2007	15:00:01	9883	2.0029	1.9909	1.9907	2.003
12/31/2007	16:00:01	9093	1.9907	1.9837	1.9814	1.9913
12/31/2007	17:00:01	5090	1.9838	1.9827	1.981	1.9844
12/31/2007	18:00:01	2760	1.9824	1.984	1.9814	1.9851
12/31/2007	19:00:01	1718	1.984	1.985	1.9833	1.9858
12/31/2007	20:00:01	1076	1.985	1.9864	1.9844	1.9865
12/31/2007	21:00:01	1351	1.9863	1.9848	1.9843	1.9871
12/31/2007	22:00:01	220	1.9848	1.9861	1.9845	1.9866
12/31/2007	23:00:01	209	1.9861	1.9861	1.9859	1.9862
01/01/2008	00:00:01	226	1.9861	1.9852	1.9847	1.9862
01/01/2008	01:00:01	192	1.9852	1.9852	1.9849	1.9853
01/01/2008	02:00:01	236	1.9852	1.985	1.985	1.9853
01/01/2008	03:00:01	198	1.985	1.9851	1.9849	1.9853
01/01/2008	04:00:01	220	1.9851	1.9851	1.9849	1.9853
01/01/2008	05:00:01	243	1.985	1.9851	1.985	1.9853
01/01/2008	06:00:01	225	1.9851	1.9851	1.9849	1.9853
01/01/2008	07:00:01	191	1.9851	1.9856	1.985	1.9856
01/01/2008	08:00:01	364	1.9856	1.9852	1.9846	1.986
01/01/2008	09:00:01	356	1.9855	1.9852	1.9839	1.9861
01/01/2008	10:00:01	384	1.9852	1.9844	1.984	1.986
01/01/2008	11:00:01	361	1.9844	1.9852	1.9837	1.9857
01/01/2008	12:00:01	320	1.9852	1.9854	1.9843	1.9857
01/01/2008	13:00:01	334	1.9855	1.9854	1.9839	1.9858
01/01/2008	14:00:01	384	1.9852	1.9852	1.9839	1.9857
01/01/2008	15:00:01	348	1.9852	1.984	1.9837	1.9857
01/01/2008	16:00:01	238	1.9838	1.9841	1.9837	1.9843
01/01/2008	17:00:01	208	1.9841	1.9862	1.9835	1.9862
01/01/2008	18:00:01	212	1.9862	1.9872	1.9855	1.9872
01/01/2008	19:00:01	243	1.9872	1.986	1.9856	1.9872
01/01/2008	20:00:01	243	1.986	1.9855	1.9852	1.9863
01/01/2008	21:00:01	259	1.9855	1.9863	1.9855	1.9865
01/01/2008	22:00:01	602	1.9863	1.9864	1.9858	1.9872
01/01/2008	23:00:01	1727	1.9864	1.9868	1.9862	1.9899
01/02/2008	00:00:01	2214	1.987	1.9847	1.9835	1.9874
01/02/2008	01:00:01	2226	1.9847	1.9825	1.9818	1.985
01/02/2008	02:00:01	2317	1.9826	1.9833	1.9813	1.9837
01/02/2008	03:00:01	2522	1.9836	1.9848	1.9829	1.9855
01/02/2008	04:00:01	1834	1.985	1.9869	1.9844	1.9872
01/02/2008	05:00:01	3503	1.987	1.988	1.9866	1.9893
01/02/2008	06:00:01	4223	1.9879	1.9864	1.9858	1.9886
01/02/2008	07:00:01	6690	1.9867	1.9811	1.9809	1.9879
01/02/2008	08:00:01	10204	1.9811	1.9833	1.9784	1.9853
01/02/2008	09:00:01	7741	1.9832	1.984	1.9829	1.9877
01/02/2008	10:00:01	8241	1.9838	1.9831	1.9815	1.9846
01/02/2008	11:00:01	7636	1.9828	1.9844	1.9826	1.9859
01/02/2008	12:00:01	8116	1.9844	1.9816	1.9808	1.9865
01/02/2008	13:00:01	9986	1.9817	1.9796	1.9789	1.9831
01/02/2008	14:00:01	8349	1.9798	1.9781	1.9772	1.981
01/02/2008	15:00:01	8953	1.9782	1.9794	1.9777	1.9826
01/02/2008	16:00:01	9032	1.9793	1.982	1.9785	1.9842
01/02/2008	17:00:01	5943	1.9821	1.9798	1.9795	1.9839
01/02/2008	18:00:01	4136	1.98	1.9812	1.9795	1.9821
01/02/2008	19:00:01	4967	1.9812	1.9804	1.9797	1.9832
01/02/2008	20:00:01	2729	1.9803	1.9808	1.9793	1.981
01/02/2008	21:00:01	2684	1.9808	1.9805	1.9802	1.9819
01/02/2008	22:00:01	1922	1.9807	1.9813	1.9795	1.9814
01/02/2008	23:00:01	2133	1.9813	1.9814	1.9804	1.9819
01/03/2008	00:00:01	2169	1.9815	1.9821	1.981	1.9829
01/03/2008	01:00:01	4296	1.9821	1.9822	1.9794	1.9834
01/03/2008	02:00:01	3958	1.9822	1.9805	1.9803	1.9833
01/03/2008	03:00:01	1755	1.9805	1.9814	1.9801	1.9818
01/03/2008	04:00:01	3687	1.9814	1.9828	1.9808	1.9839
01/03/2008	05:00:01	2048	1.9827	1.9822	1.982	1.9836
01/03/2008	06:00:01	4054	1.9822	1.9822	1.98	1.9829
01/03/2008	07:00:01	7522	1.9824	1.9801	1.9788	1.9834
01/03/2008	08:00:01	10368	1.9797	1.977	1.9754	1.9808
01/03/2008	09:00:01	11273	1.9772	1.9726	1.9708	1.9789
01/03/2008	10:00:01	12386	1.9725	1.9744	1.9713	1.976
01/03/2008	11:00:01	9088	1.9743	1.9774	1.9723	1.9777
01/03/2008	12:00:01	10321	1.9774	1.9783	1.9738	1.979
01/03/2008	13:00:01	14400	1.9779	1.9753	1.9742	1.9826
01/03/2008	14:00:01	8009	1.9751	1.9746	1.9738	1.9773
01/03/2008	15:00:01	7340	1.9744	1.9712	1.9703	1.9763
01/03/2008	16:00:01	7722	1.9711	1.9728	1.9702	1.9737
01/03/2008	17:00:01	5446	1.973	1.9746	1.9722	1.9751
01/03/2008	18:00:01	4897	1.9748	1.9745	1.9736	1.9756
01/03/2008	19:00:01	4150	1.9748	1.9733	1.9729	1.9755
01/03/2008	20:00:01	3501	1.9733	1.9733	1.9724	1.9737
01/03/2008	21:00:01	3991	1.9732	1.9708	1.97	1.9736
01/03/2008	22:00:01	2139	1.9708	1.9724	1.9706	1.9741
01/03/2008	23:00:01	2050	1.9724	1.9735	1.9715	1.9738
01/04/2008	00:00:01	3914	1.9735	1.9716	1.9707	1.974
01/04/2008	01:00:01	3312	1.9713	1.9728	1.971	1.9733
01/04/2008	02:00:01	3008	1.9728	1.9725	1.9713	1.9737
01/04/2008	03:00:01	2690	1.9724	1.9716	1.9712	1.9736
01/04/2008	04:00:01	2901	1.9716	1.9714	1.9704	1.9718
01/04/2008	05:00:01	3702	1.9713	1.9724	1.9707	1.9728
01/04/2008	06:00:01	4021	1.9724	1.9707	1.9703	1.9731
01/04/2008	07:00:01	8528	1.9706	1.9689	1.967	1.9711
01/04/2008	08:00:01	9079	1.969	1.9709	1.9674	1.9723
01/04/2008	09:00:01	9626	1.9711	1.9765	1.9693	1.9778
01/04/2008	10:00:01	10250	1.9763	1.9793	1.9763	1.9802
01/04/2008	11:00:01	8159	1.9794	1.9769	1.9762	1.9801
01/04/2008	12:00:01	8137	1.9768	1.9748	1.973	1.9774
01/04/2008	13:00:01	13236	1.9745	1.9805	1.9739	1.9851
01/04/2008	14:00:01	10234	1.9805	1.975	1.9732	1.9816
01/04/2008	15:00:01	6925	1.9749	1.9743	1.9716	1.9769
01/04/2008	16:00:01	5944	1.9744	1.9752	1.9736	1.9764
01/04/2008	17:00:01	7160	1.9752	1.9716	1.9709	1.9754
01/04/2008	18:00:01	4730	1.9717	1.9734	1.9708	1.9737
01/04/2008	19:00:01	4132	1.9735	1.9723	1.9714	1.9736
01/04/2008	20:00:01	2774	1.9722	1.9713	1.971	1.9725
01/04/2008	21:00:01	2232	1.9714	1.9739	1.9707	1.9743
01/06/2008	21:00:01	476	1.9735	1.9738	1.9721	1.9739
01/06/2008	22:00:01	1702	1.9738	1.9739	1.9732	1.9755
01/06/2008	23:00:01	2836	1.9738	1.9718	1.971	1.974
01/07/2008	00:00:01	2268	1.9716	1.9713	1.9706	1.9722
01/07/2008	01:00:01	2803	1.9712	1.9713	1.9701	1.9722
01/07/2008	02:00:01	3067	1.9713	1.9683	1.9678	1.9716
01/07/2008	03:00:01	2924	1.9685	1.9696	1.9679	1.9705
01/07/2008	04:00:01	2490	1.9698	1.9701	1.9688	1.9706
01/07/2008	05:00:01	2626	1.97	1.9704	1.9694	1.9713
01/07/2008	06:00:01	3719	1.9703	1.9697	1.9679	1.971
01/07/2008	07:00:01	7326	1.9697	1.9671	1.9648	1.9707
01/07/2008	08:00:01	9290	1.967	1.9725	1.965	1.9734
01/07/2008	09:00:01	6396	1.9725	1.9728	1.9713	1.9739
01/07/2008	10:00:01	6120	1.9729	1.9717	1.9693	1.9732
01/07/2008	11:00:01	5437	1.9714	1.9732	1.9708	1.9739
01/07/2008	12:00:01	8299	1.9733	1.971	1.9706	1.9749
01/07/2008	13:00:01	9237	1.9711	1.9736	1.9708	1.9744
01/07/2008	14:00:01	7351	1.9735	1.9722	1.9715	1.9741
01/07/2008	15:00:01	5155	1.9721	1.9752	1.9715	1.9757
01/07/2008	16:00:01	7117	1.9751	1.9698	1.9675	1.9756
01/07/2008	17:00:01	4947	1.97	1.971	1.9694	1.9721
01/07/2008	18:00:01	3476	1.971	1.9712	1.9707	1.9721
01/07/2008	19:00:01	2335	1.9712	1.9698	1.9694	1.9717
01/07/2008	20:00:01	2922	1.9698	1.9696	1.9692	1.9724
01/07/2008	21:00:01	3441	1.9696	1.9698	1.9678	1.9703
01/07/2008	22:00:01	1752	1.9701	1.9686	1.9683	1.9702
01/07/2008	23:00:01	2934	1.9686	1.9665	1.9662	1.9688
01/08/2008	00:00:01	4278	1.9666	1.9688	1.9662	1.9694
01/08/2008	01:00:01	4169	1.9688	1.9698	1.9673	1.9707
01/08/2008	02:00:01	3794	1.9698	1.9708	1.9689	1.9714
01/08/2008	03:00:01	4023	1.9707	1.9714	1.9699	1.9727
01/08/2008	04:00:01	3922	1.9716	1.971	1.9704	1.9725
01/08/2008	05:00:01	3660	1.971	1.9712	1.9706	1.9724
01/08/2008	06:00:01	5223	1.9711	1.9742	1.97	1.9749
01/08/2008	07:00:01	11602	1.9743	1.9773	1.973	1.9795
01/08/2008	08:00:01	12058	1.9772	1.9819	1.9767	1.9829
01/08/2008	09:00:01	9724	1.9819	1.9805	1.9776	1.9823
01/08/2008	10:00:01	8963	1.9806	1.976	1.9754	1.9806
01/08/2008	11:00:01	8624	1.9759	1.9749	1.9731	1.9771
01/08/2008	12:00:01	9435	1.975	1.9769	1.9733	1.9777
01/08/2008	13:00:01	9503	1.977	1.9749	1.9738	1.9771
01/08/2008	14:00:01	8152	1.9748	1.9772	1.9734	1.9777
01/08/2008	15:00:01	7682	1.9771	1.9733	1.9717	1.9783
01/08/2008	16:00:01	5703	1.9733	1.9729	1.9719	1.9752
01/08/2008	17:00:01	4318	1.973	1.973	1.9721	1.9743
01/08/2008	18:00:01	4413	1.973	1.9735	1.9727	1.9751
01/08/2008	19:00:01	4046	1.9734	1.9712	1.9708	1.9739
01/08/2008	20:00:01	2782	1.971	1.9718	1.9705	1.9731
01/08/2008	21:00:01	4491	1.9718	1.9731	1.9706	1.9734
01/08/2008	22:00:01	1719	1.9731	1.9725	1.9716	1.9733
01/08/2008	23:00:01	3017	1.9725	1.9715	1.971	1.9737
01/09/2008	00:00:01	3708	1.9715	1.9734	1.9711	1.9739
01/09/2008	01:00:01	3539	1.9733	1.9742	1.9719	1.9745
01/09/2008	02:00:01	2910	1.9742	1.9744	1.9733	1.9751
01/09/2008	03:00:01	2069	1.9747	1.974	1.9733	1.9751
01/09/2008	04:00:01	3087	1.974	1.9759	1.9734	1.9764
01/09/2008	05:00:01	3660	1.9758	1.9736	1.9723	1.9763
01/09/2008	06:00:01	4316	1.9735	1.9734	1.9719	1.9745
01/09/2008	07:00:01	10146	1.9734	1.9712	1.968	1.9741
01/09/2008	08:00:01	12047	1.9713	1.9645	1.9628	1.9714
01/09/2008	09:00:01	10882	1.9647	1.9634	1.9615	1.9658
01/09/2008	10:00:01	8211	1.9636	1.9634	1.9618	1.9645
01/09/2008	11:00:01	7217	1.9634	1.9639	1.9622	1.9653
01/09/2008	12:00:01	9947	1.9639	1.961	1.9601	1.9643
01/09/2008	13:00:01	11110	1.9609	1.9612	1.9583	1.9636
01/09/2008	14:00:01	7213	1.9614	1.9592	1.9582	1.9624
01/09/2008	15:00:01	5689	1.9592	1.9582	1.9567	1.9602
01/09/2008	16:00:01	7081	1.9582	1.9561	1.9551	1.959
01/09/2008	17:00:01	6477	1.9562	1.9559	1.9551	1.9576
01/09/2008	18:00:01	4484	1.956	1.9572	1.9553	1.9577
01/09/2008	19:00:01	5021	1.9572	1.9569	1.9556	1.9577
01/09/2008	20:00:01	3701	1.9569	1.9584	1.9564	1.959
01/09/2008	21:00:01	3838	1.9584	1.9582	1.957	1.9591
01/09/2008	22:00:01	1608	1.9584	1.9575	1.956	1.9585
01/09/2008	23:00:01	982	1.9575	1.9574	1.957	1.9581
01/10/2008	00:00:01	194	1.9574	1.9572	1.9572	1.9574
01/10/2008	01:00:01	221	1.9572	1.9573	1.9572	1.9574
01/10/2008	02:00:01	214	1.9573	1.9573	1.9572	1.9574
01/10/2008	03:00:01	231	1.9573	1.9574	1.9572	1.9574
01/10/2008	04:00:01	213	1.9574	1.9573	1.9572	1.9574
01/10/2008	05:00:01	212	1.9572	1.9573	1.9572	1.9574
01/10/2008	06:00:01	206	1.9573	1.9573	1.9572	1.9574
01/10/2008	07:00:01	201	1.9573	1.9572	1.9572	1.9574
01/10/2008	08:00:01	8931	1.9572	1.9573	1.9542	1.9583
01/10/2008	09:00:01	10254	1.9575	1.9613	1.9564	1.9623
01/10/2008	10:00:01	10533	1.9615	1.9621	1.96	1.9651
01/10/2008	11:00:01	9713	1.9621	1.9608	1.9582	1.9628
01/10/2008	12:00:01	15018	1.9612	1.955	1.9543	1.9669
01/10/2008	13:00:01	11955	1.9554	1.9551	1.9546	1.9578
01/10/2008	14:00:01	11407	1.9549	1.9588	1.9542	1.9625
01/10/2008	15:00:01	8272	1.959	1.9573	1.9549	1.96
01/10/2008	16:00:01	7888	1.9573	1.9562	1.9557	1.9587
01/10/2008	17:00:01	10523	1.9562	1.9584	1.9549	1.9614
01/10/2008	18:00:01	6746	1.9587	1.9579	1.9569	1.9603
01/10/2008	19:00:01	4365	1.9582	1.9608	1.9565	1.9612
01/10/2008	20:00:01	4011	1.9609	1.9628	1.9593	1.9635
01/10/2008	21:00:01	3956	1.9628	1.9612	1.9605	1.9632
01/10/2008	22:00:01	2709	1.9608	1.9613	1.9596	1.9618
01/10/2008	23:00:01	3338	1.9613	1.9612	1.9598	1.962
01/11/2008	00:00:01	2570	1.9613	1.9609	1.9599	1.9618
01/11/2008	01:00:01	2297	1.9609	1.961	1.9602	1.9613
01/11/2008	02:00:01	2954	1.961	1.9627	1.9605	1.9629
01/11/2008	03:00:01	3747	1.9627	1.9625	1.9614	1.9637
01/11/2008	04:00:01	4367	1.9625	1.9618	1.961	1.963
01/11/2008	05:00:01	4849	1.9619	1.9588	1.957	1.9621
01/11/2008	06:00:01	7548	1.9588	1.9523	1.9497	1.9606
01/11/2008	07:00:01	11699	1.9522	1.9524	1.9499	1.9539
01/11/2008	08:00:01	12493	1.9525	1.9531	1.9505	1.9547
01/11/2008	09:00:01	12510	1.953	1.9516	1.9479	1.9543
01/11/2008	10:00:01	11659	1.9518	1.9559	1.9514	1.9564
01/11/2008	11:00:01	8250	1.9557	1.9562	1.9548	1.9575
01/11/2008	12:00:01	8989	1.9561	1.9591	1.9555	1.9594
01/11/2008	13:00:01	11986	1.959	1.956	1.9551	1.9616
01/11/2008	14:00:01	7523	1.9561	1.9578	1.9552	1.9588
01/11/2008	15:00:01	5691	1.9577	1.9582	1.9574	1.9603
01/11/2008	16:00:01	6541	1.9581	1.9588	1.9567	1.9617
01/11/2008	17:00:01	5458	1.9588	1.9597	1.9565	1.96
01/11/2008	18:00:01	4782	1.9596	1.9574	1.9558	1.9607
01/11/2008	19:00:01	3100	1.9574	1.9573	1.9564	1.9588
01/11/2008	20:00:01	2818	1.9572	1.9561	1.9555	1.9576
01/11/2008	21:00:01	1745	1.9563	1.9562	1.9558	1.9573
01/13/2008	21:00:01	364	1.9562	1.9576	1.9562	1.9585
01/13/2008	22:00:01	1789	1.9578	1.9596	1.9572	1.9599
01/13/2008	23:00:01	2277	1.9596	1.9588	1.9574	1.9597
01/14/2008	00:00:01	1951	1.9588	1.958	1.9578	1.9597
01/14/2008	01:00:01	2765	1.9579	1.9593	1.9573	1.9598
01/14/2008	02:00:01	2616	1.9592	1.9592	1.9581	1.9599
01/14/2008	03:00:01	1886	1.9592	1.9587	1.9578	1.9596
01/14/2008	04:00:01	2338	1.9586	1.959	1.9576	1.9594
01/14/2008	05:00:01	2031	1.959	1.9593	1.9587	1.9599
01/14/2008	06:00:01	6873	1.9592	1.962	1.9584	1.9625
01/14/2008	07:00:01	8755	1.9621	1.964	1.9608	1.9646
01/14/2008	08:00:01	9395	1.9639	1.9619	1.9603	1.9649
01/14/2008	09:00:01	10667	1.962	1.9627	1.9596	1.9645
01/14/2008	10:00:01	9147	1.9627	1.9626	1.9606	1.9643
01/14/2008	11:00:01	8460	1.9626	1.963	1.9613	1.9644
01/14/2008	12:00:01	8033	1.9628	1.9604	1.9589	1.9634
01/14/2008	13:00:01	9911	1.9603	1.9574	1.9557	1.9606
01/14/2008	14:00:01	8093	1.9575	1.9582	1.957	1.9595
01/14/2008	15:00:01	8164	1.9581	1.9584	1.9567	1.9593
01/14/2008	16:00:01	8300	1.9584	1.958	1.9575	1.9605
01/14/2008	17:00:01	6554	1.958	1.9576	1.956	1.9588
01/14/2008	18:00:01	5122	1.9575	1.9575	1.9563	1.9586
01/14/2008	19:00:01	3992	1.9574	1.9565	1.9559	1.9579
01/14/2008	20:00:01	3974	1.9564	1.9566	1.9552	1.957
01/14/2008	21:00:01	2578	1.9565	1.9558	1.9552	1.9567
01/14/2008	22:00:01	2852	1.9558	1.9526	1.952	1.9561
01/14/2008	23:00:01	4794	1.9524	1.954	1.9523	1.9543
01/15/2008	00:00:01	3287	1.954	1.9542	1.9533	1.9546
01/15/2008	01:00:01	3604	1.9545	1.955	1.9541	1.9564
01/15/2008	02:00:01	2701	1.9552	1.956	1.9548	1.9564
01/15/2008	03:00:01	4034	1.956	1.9572	1.9557	1.958
01/15/2008	04:00:01	4171	1.9571	1.9571	1.9561	1.9583
01/15/2008	05:00:01	3389	1.9571	1.9572	1.9568	1.9584
01/15/2008	06:00:01	5209	1.9574	1.9589	1.9562	1.9594
01/15/2008	07:00:01	9372	1.9589	1.9571	1.9543	1.9593
01/15/2008	08:00:01	10207	1.957	1.9587	1.9551	1.9591
01/15/2008	09:00:01	12637	1.9588	1.9604	1.9575	1.9646
01/15/2008	10:00:01	10062	1.9605	1.9638	1.9599	1.9657
01/15/2008	11:00:01	10585	1.964	1.9636	1.9633	1.9683
01/15/2008	12:00:01	8507	1.9635	1.9672	1.9633	1.9687
01/15/2008	13:00:01	13549	1.9671	1.9711	1.9664	1.9717
01/15/2008	14:00:01	12269	1.971	1.9714	1.97	1.9742
01/15/2008	15:00:01	11804	1.9715	1.9712	1.9692	1.974
01/15/2008	16:00:01	11568	1.9713	1.9669	1.9652	1.9716
01/15/2008	17:00:01	6248	1.9668	1.9663	1.9651	1.9676
01/15/2008	18:00:01	4754	1.9665	1.9682	1.9658	1.9684
01/15/2008	19:00:01	6600	1.9682	1.9642	1.9628	1.9689
01/15/2008	20:00:01	5189	1.9642	1.9648	1.9638	1.9658
01/15/2008	21:00:01	5597	1.9649	1.9624	1.9609	1.9652
01/15/2008	22:00:01	5182	1.9624	1.9575	1.9562	1.9628
01/15/2008	23:00:01	4883	1.9575	1.9578	1.957	1.9594
01/16/2008	00:00:01	5036	1.9581	1.9583	1.9568	1.9602
01/16/2008	01:00:01	4959	1.9582	1.9598	1.9572	1.9604
01/16/2008	02:00:01	5206	1.9598	1.9627	1.9591	1.9634
01/16/2008	03:00:01	6119	1.9626	1.9641	1.9622	1.9653
01/16/2008	04:00:01	5278	1.964	1.961	1.9599	1.9647
01/16/2008	05:00:01	7202	1.961	1.9601	1.9582	1.9627
01/16/2008	06:00:01	7277	1.9602	1.9582	1.9572	1.9622
01/16/2008	07:00:01	11029	1.9585	1.9593	1.9568	1.96
01/16/2008	08:00:01	11979	1.9594	1.9618	1.958	1.9623
01/16/2008	09:00:01	9731	1.9617	1.9596	1.958	1.9619
01/16/2008	10:00:01	11882	1.9596	1.9556	1.9526	1.9598
01/16/2008	11:00:01	9821	1.9554	1.9564	1.9549	1.9592
01/16/2008	12:00:01	10600	1.9564	1.9606	1.9542	1.9611
01/16/2008	13:00:01	14318	1.9609	1.966	1.9596	1.9661
01/16/2008	14:00:01	13975	1.9658	1.9693	1.9647	1.9721
01/16/2008	15:00:01	12012	1.9692	1.9647	1.9629	1.971
01/16/2008	16:00:01	13918	1.9647	1.9635	1.9608	1.9654
01/16/2008	17:00:01	10594	1.9635	1.9595	1.9588	1.9637
01/16/2008	18:00:01	8507	1.9595	1.9615	1.959	1.963
01/16/2008	19:00:01	7685	1.9616	1.9638	1.9612	1.9652
01/16/2008	20:00:01	4593	1.964	1.9627	1.9621	1.9646
01/16/2008	21:00:01	3236	1.9626	1.9634	1.9622	1.964
01/16/2008	22:00:01	1817	1.9634	1.9619	1.9615	1.9638
01/16/2008	23:00:01	2728	1.9619	1.9622	1.9602	1.9628
01/17/2008	00:00:01	4325	1.9623	1.9632	1.9617	1.9639
01/17/2008	01:00:01	2933	1.9632	1.9622	1.9619	1.9644
01/17/2008	02:00:01	2748	1.9623	1.9627	1.9615	1.963
01/17/2008	03:00:01	3822	1.9626	1.9632	1.9611	1.9646
