DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
12/23/2008	00:00:01	2370	1.4819	1.4822	1.4802	1.4832
12/23/2008	01:00:01	4178	1.4822	1.4829	1.4805	1.4834
12/23/2008	02:00:01	2899	1.4831	1.4838	1.4819	1.4844
12/23/2008	03:00:01	2466	1.484	1.4843	1.4828	1.4847
12/23/2008	04:00:01	3508	1.4843	1.4828	1.4818	1.4849
12/23/2008	05:00:01	3327	1.4828	1.4805	1.4798	1.4832
12/23/2008	06:00:01	4515	1.4805	1.4822	1.4803	1.4843
12/23/2008	07:00:01	11209	1.4821	1.483	1.4795	1.4855
12/23/2008	08:00:01	18704	1.483	1.4842	1.4811	1.4898
12/23/2008	09:00:01	16415	1.4842	1.4798	1.4772	1.4854
12/23/2008	10:00:01	16857	1.4796	1.4755	1.4753	1.481
12/23/2008	11:00:01	16827	1.4755	1.4777	1.4749	1.4808
12/23/2008	12:00:01	16177	1.478	1.4827	1.4773	1.4845
12/23/2008	13:00:01	17388	1.4826	1.4831	1.4802	1.4842
12/23/2008	14:00:01	18876	1.4832	1.4798	1.479	1.4855
12/23/2008	15:00:01	20729	1.4798	1.469	1.4684	1.481
12/23/2008	16:00:01	18268	1.4694	1.476	1.4669	1.4769
12/23/2008	17:00:01	11643	1.476	1.4703	1.4697	1.4776
12/23/2008	18:00:01	6604	1.4701	1.4734	1.4697	1.4744
12/23/2008	19:00:01	4884	1.4734	1.473	1.4725	1.4757
12/23/2008	20:00:01	7253	1.4734	1.4758	1.4728	1.4789
12/23/2008	21:00:01	5938	1.475	1.4722	1.4715	1.479
12/23/2008	22:00:01	2395	1.4723	1.4725	1.4715	1.4741
12/23/2008	23:00:01	3173	1.4725	1.4738	1.4707	1.4754
12/24/2008	00:00:01	3082	1.4737	1.4737	1.4725	1.4757
12/24/2008	01:00:01	4304	1.4739	1.4766	1.4731	1.477
12/24/2008	02:00:01	3113	1.4766	1.4783	1.4757	1.4797
12/24/2008	03:00:01	3157	1.4783	1.4769	1.4766	1.4791
12/24/2008	04:00:01	2990	1.4769	1.4775	1.4767	1.4784
12/24/2008	05:00:01	3048	1.4775	1.4776	1.4759	1.4784
12/24/2008	06:00:01	3806	1.4772	1.4791	1.4767	1.4808
12/24/2008	07:00:01	7625	1.479	1.4781	1.4758	1.4797
12/24/2008	08:00:01	12216	1.478	1.4722	1.472	1.4794
12/24/2008	09:00:01	12913	1.4723	1.4763	1.4712	1.4791
12/24/2008	10:00:01	13209	1.4764	1.4706	1.4654	1.4779
12/24/2008	11:00:01	13663	1.4707	1.4758	1.4684	1.4782
12/24/2008	12:00:01	11047	1.4759	1.4727	1.4686	1.4768
12/24/2008	13:00:01	9686	1.4728	1.4758	1.47	1.4782
12/24/2008	14:00:01	11420	1.4756	1.4733	1.4723	1.4779
12/24/2008	15:00:01	9193	1.4736	1.4719	1.4713	1.4778
12/24/2008	16:00:01	9196	1.4719	1.4667	1.4656	1.4748
12/24/2008	17:00:01	6737	1.4668	1.4678	1.4657	1.4706
12/24/2008	18:00:01	4208	1.468	1.4709	1.4673	1.4729
12/24/2008	19:00:01	1170	1.4709	1.4747	1.4678	1.4758
12/24/2008	20:00:01	924	1.4747	1.4756	1.4733	1.4773
12/24/2008	21:00:01	550	1.4756	1.4726	1.4716	1.4762
12/24/2008	22:00:01	290	1.4726	1.4724	1.4721	1.4744
12/24/2008	23:00:01	233	1.4724	1.4731	1.4719	1.4734
12/25/2008	00:00:01	318	1.4731	1.4745	1.472	1.4752
12/25/2008	01:00:01	388	1.4745	1.4736	1.4728	1.4747
12/25/2008	02:00:01	284	1.4736	1.4727	1.4714	1.4738
12/25/2008	03:00:01	581	1.4727	1.4734	1.4722	1.4746
12/25/2008	04:00:01	356	1.4734	1.4731	1.4722	1.4749
12/25/2008	05:00:01	439	1.4731	1.4741	1.4719	1.4753
12/25/2008	06:00:01	367	1.4741	1.4753	1.4702	1.4755
12/25/2008	07:00:01	361	1.4753	1.4728	1.4719	1.4755
12/25/2008	08:00:01	240	1.4727	1.4736	1.4726	1.4741
12/25/2008	09:00:01	199	1.4736	1.4736	1.4732	1.4736
12/25/2008	10:00:01	221	1.4735	1.4746	1.4733	1.4747
12/25/2008	11:00:01	213	1.4746	1.4747	1.4745	1.4747
12/25/2008	12:00:01	194	1.4747	1.4728	1.4727	1.475
12/25/2008	13:00:01	225	1.4727	1.4686	1.4684	1.4729
12/25/2008	14:00:01	216	1.4686	1.467	1.4668	1.4686
12/25/2008	15:00:01	222	1.467	1.4648	1.4646	1.467
12/25/2008	16:00:01	214	1.4648	1.4649	1.4647	1.465
12/25/2008	17:00:01	243	1.465	1.4648	1.4644	1.4651
12/25/2008	18:00:01	207	1.4648	1.4672	1.4647	1.4673
12/25/2008	19:00:01	220	1.4672	1.4712	1.4671	1.4713
12/25/2008	20:00:01	191	1.4712	1.4728	1.4711	1.4729
12/25/2008	21:00:01	211	1.4728	1.4735	1.4727	1.4737
12/25/2008	22:00:01	234	1.4735	1.4737	1.4727	1.4753
12/25/2008	23:00:01	291	1.4738	1.4743	1.4727	1.4755
12/26/2008	00:00:01	954	1.4743	1.4724	1.4716	1.4757
12/26/2008	01:00:01	687	1.4724	1.4735	1.4714	1.4743
12/26/2008	02:00:01	644	1.4735	1.4744	1.473	1.4753
12/26/2008	03:00:01	1015	1.4744	1.4772	1.4734	1.4777
12/26/2008	04:00:01	739	1.4772	1.4771	1.4765	1.4782
12/26/2008	05:00:01	573	1.4771	1.4771	1.4765	1.4784
12/26/2008	06:00:01	1401	1.4772	1.4768	1.4719	1.4796
12/26/2008	07:00:01	1696	1.4768	1.4772	1.4755	1.4777
12/26/2008	08:00:01	2603	1.4773	1.4725	1.472	1.4776
12/26/2008	09:00:01	1499	1.4721	1.4735	1.4707	1.4745
12/26/2008	10:00:01	1285	1.4735	1.4747	1.4724	1.4796
12/26/2008	11:00:01	3591	1.4748	1.4713	1.4709	1.4754
12/26/2008	12:00:01	3950	1.4713	1.4724	1.4713	1.4729
12/26/2008	13:00:01	6370	1.4724	1.474	1.4718	1.4759
12/26/2008	14:00:01	5989	1.4738	1.47	1.4695	1.4747
12/26/2008	15:00:01	5385	1.4699	1.4709	1.4693	1.4722
12/26/2008	16:00:01	4675	1.4709	1.4695	1.4671	1.471
12/26/2008	17:00:01	3760	1.4691	1.4676	1.4672	1.4704
12/26/2008	18:00:01	3950	1.4675	1.4702	1.4654	1.4708
12/26/2008	19:00:01	3039	1.4702	1.4678	1.4672	1.4715
12/26/2008	20:00:01	4907	1.4676	1.4652	1.4645	1.4706
12/26/2008	21:00:01	1846	1.4653	1.4591	1.457	1.4654
12/26/2008	22:00:01	0	1.4591	1.4591	1.4591	1.4591
12/26/2008	23:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	00:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	01:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	02:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	03:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	04:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	05:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	06:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	07:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	08:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	09:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	10:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	11:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	12:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	13:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	14:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	15:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	16:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	17:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	18:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	19:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	20:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	21:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	22:00:01	0	1.4591	1.4591	1.4591	1.4591
12/27/2008	23:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	00:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	01:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	02:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	03:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	04:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	05:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	06:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	07:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	08:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	09:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	10:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	11:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	12:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	13:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	14:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	15:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	16:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	17:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	18:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	19:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	20:00:01	0	1.4591	1.4591	1.4591	1.4591
12/28/2008	21:00:01	333	1.4591	1.4658	1.4591	1.4663
12/28/2008	22:00:01	2303	1.4659	1.4656	1.4637	1.4667
12/28/2008	23:00:01	3452	1.4658	1.4657	1.4637	1.4673
12/29/2008	00:00:01	4639	1.4657	1.4698	1.4653	1.4715
12/29/2008	01:00:01	5742	1.4694	1.4726	1.4691	1.4731
12/29/2008	02:00:01	5934	1.4724	1.4686	1.4683	1.4732
12/29/2008	03:00:01	3091	1.4686	1.4693	1.4679	1.4706
12/29/2008	04:00:01	3924	1.4692	1.4648	1.464	1.47
12/29/2008	05:00:01	4805	1.465	1.4682	1.4646	1.4701
12/29/2008	06:00:01	6243	1.4684	1.4702	1.4673	1.4714
12/29/2008	07:00:01	12779	1.4702	1.4762	1.4686	1.4771
12/29/2008	08:00:01	15927	1.4765	1.4697	1.4677	1.4769
12/29/2008	09:00:01	16878	1.4698	1.4689	1.4663	1.4713
12/29/2008	10:00:01	20532	1.4691	1.4695	1.4639	1.4701
12/29/2008	11:00:01	20144	1.4694	1.4664	1.4647	1.4699
12/29/2008	12:00:01	18004	1.4664	1.4612	1.4592	1.4687
12/29/2008	13:00:01	20020	1.4612	1.4598	1.4568	1.4622
12/29/2008	14:00:01	18257	1.4598	1.4621	1.459	1.4635
12/29/2008	15:00:01	19319	1.4621	1.4557	1.4551	1.4637
12/29/2008	16:00:01	16414	1.4557	1.4586	1.4549	1.4596
12/29/2008	17:00:01	8339	1.4587	1.4548	1.4546	1.4593
12/29/2008	18:00:01	13181	1.4549	1.4469	1.4449	1.4556
12/29/2008	19:00:01	14265	1.4468	1.4553	1.4454	1.4585
12/29/2008	20:00:01	11665	1.4554	1.4488	1.4483	1.4557
12/29/2008	21:00:01	7434	1.4489	1.4393	1.4377	1.4502
12/29/2008	22:00:01	2464	1.4392	1.4412	1.4384	1.4425
12/29/2008	23:00:01	5288	1.4416	1.4458	1.4404	1.4487
12/30/2008	00:00:01	7349	1.4458	1.4477	1.4448	1.4501
12/30/2008	01:00:01	7332	1.4474	1.4503	1.4469	1.4542
12/30/2008	02:00:01	3205	1.4503	1.4493	1.4486	1.4523
12/30/2008	03:00:01	2920	1.4494	1.4515	1.4481	1.452
12/30/2008	04:00:01	2984	1.4515	1.4507	1.4483	1.4519
12/30/2008	05:00:01	4156	1.4505	1.4509	1.4496	1.4515
12/30/2008	06:00:01	8414	1.4506	1.4464	1.443	1.4512
12/30/2008	07:00:01	14206	1.4466	1.4489	1.443	1.4508
12/30/2008	08:00:01	17376	1.4489	1.4512	1.4483	1.4536
12/30/2008	09:00:01	19018	1.451	1.4513	1.4459	1.4527
12/30/2008	10:00:01	15717	1.4511	1.4532	1.4492	1.4544
12/30/2008	11:00:01	14883	1.4535	1.4495	1.4491	1.4553
12/30/2008	12:00:01	16080	1.4494	1.4461	1.4459	1.4518
12/30/2008	13:00:01	18589	1.4462	1.4432	1.4427	1.448
12/30/2008	14:00:01	14897	1.4432	1.4483	1.4428	1.4522
12/30/2008	15:00:01	16260	1.4483	1.4426	1.4423	1.4512
12/30/2008	16:00:01	15358	1.4427	1.4393	1.439	1.4443
12/30/2008	17:00:01	9468	1.4392	1.4407	1.4389	1.4438
12/30/2008	18:00:01	7484	1.4409	1.4426	1.4403	1.4458
12/30/2008	19:00:01	7767	1.4426	1.4406	1.4401	1.4441
12/30/2008	20:00:01	7635	1.4408	1.4432	1.4403	1.4442
12/30/2008	21:00:01	4358	1.4433	1.4406	1.4402	1.4438
12/30/2008	22:00:01	2298	1.4405	1.4429	1.4401	1.4437
12/30/2008	23:00:01	3000	1.4429	1.446	1.4424	1.4464
12/31/2008	00:00:01	2765	1.446	1.4444	1.4428	1.4475
12/31/2008	01:00:01	2456	1.4444	1.4434	1.4425	1.4449
12/31/2008	02:00:01	3470	1.4434	1.4409	1.4401	1.4437
12/31/2008	03:00:01	2500	1.4412	1.4425	1.4404	1.4444
12/31/2008	04:00:01	1934	1.4425	1.4442	1.4419	1.4451
12/31/2008	05:00:01	2168	1.4443	1.4446	1.4425	1.4453
12/31/2008	06:00:01	3776	1.4446	1.4467	1.4431	1.4482
12/31/2008	07:00:01	7738	1.447	1.4444	1.4437	1.4478
12/31/2008	08:00:01	8403	1.4445	1.445	1.4443	1.4484
12/31/2008	09:00:01	12309	1.4451	1.449	1.4414	1.4494
12/31/2008	10:00:01	12769	1.4491	1.4529	1.4481	1.4533
12/31/2008	11:00:01	14888	1.4531	1.4576	1.4519	1.4585
12/31/2008	12:00:01	16403	1.4577	1.4584	1.4548	1.4627
12/31/2008	13:00:01	18996	1.4585	1.4566	1.4562	1.4635
12/31/2008	14:00:01	19272	1.4566	1.4628	1.4562	1.4645
12/31/2008	15:00:01	18428	1.4628	1.4373	1.4371	1.4701
12/31/2008	16:00:01	16901	1.4375	1.4608	1.4349	1.462
12/31/2008	17:00:01	12578	1.4615	1.4573	1.4562	1.4659
12/31/2008	18:00:01	7480	1.4573	1.4537	1.4524	1.4612
12/31/2008	19:00:01	5755	1.4539	1.4552	1.4518	1.4627
12/31/2008	20:00:01	2100	1.4554	1.4589	1.4549	1.4592
12/31/2008	21:00:01	936	1.459	1.4625	1.4577	1.4627
12/31/2008	22:00:01	209	1.4625	1.4626	1.4624	1.4627
12/31/2008	23:00:01	197	1.4626	1.4647	1.4624	1.4648
01/01/2009	00:00:01	214	1.4647	1.4645	1.4645	1.4649
01/01/2009	01:00:01	198	1.4645	1.4645	1.4645	1.4649
01/01/2009	02:00:01	214	1.4645	1.4647	1.4645	1.4649
01/01/2009	03:00:01	237	1.4647	1.4646	1.4645	1.4648
01/01/2009	04:00:01	213	1.4646	1.4648	1.4645	1.4649
01/01/2009	05:00:01	195	1.4648	1.4611	1.461	1.4649
01/01/2009	06:00:01	220	1.4611	1.4611	1.461	1.4613
01/01/2009	07:00:01	207	1.4611	1.4612	1.461	1.4613
01/01/2009	08:00:01	369	1.4612	1.4615	1.4609	1.4615
01/01/2009	09:00:01	223	1.4615	1.4612	1.4611	1.4615
01/01/2009	10:00:01	205	1.4612	1.4614	1.4611	1.4615
01/01/2009	11:00:01	217	1.4614	1.4613	1.4611	1.4615
01/01/2009	12:00:01	209	1.4613	1.4613	1.4611	1.4615
01/01/2009	13:00:01	221	1.4613	1.4615	1.4611	1.4615
01/01/2009	14:00:01	209	1.4615	1.4614	1.4612	1.4615
01/01/2009	15:00:01	208	1.4614	1.4613	1.4612	1.4615
01/01/2009	16:00:01	204	1.4613	1.4614	1.4611	1.4615
01/01/2009	17:00:01	239	1.4614	1.4615	1.4611	1.4615
01/01/2009	18:00:01	182	1.4614	1.461	1.4609	1.4615
01/01/2009	19:00:01	214	1.461	1.4598	1.4593	1.4611
01/01/2009	20:00:01	231	1.4599	1.4593	1.4593	1.4612
01/01/2009	21:00:01	268	1.4593	1.4675	1.4593	1.4676
01/01/2009	22:00:01	2076	1.4675	1.4737	1.4675	1.4826
01/01/2009	23:00:01	2017	1.4737	1.4733	1.47	1.4753
01/02/2009	00:00:01	1960	1.4733	1.4751	1.4715	1.4766
01/02/2009	01:00:01	2074	1.475	1.4679	1.4672	1.4756
01/02/2009	02:00:01	4114	1.468	1.4654	1.4608	1.4701
01/02/2009	03:00:01	2830	1.4656	1.4646	1.4621	1.4688
01/02/2009	04:00:01	2510	1.4642	1.4629	1.4614	1.4661
01/02/2009	05:00:01	3669	1.4629	1.4671	1.4625	1.468
01/02/2009	06:00:01	3905	1.4669	1.4609	1.4609	1.4679
01/02/2009	07:00:01	8879	1.4602	1.4581	1.453	1.4639
01/02/2009	08:00:01	15549	1.458	1.4609	1.4499	1.4613
01/02/2009	09:00:01	14478	1.4608	1.4561	1.453	1.4611
01/02/2009	10:00:01	10701	1.4564	1.4507	1.4497	1.4577
01/02/2009	11:00:01	14722	1.4509	1.4493	1.4432	1.4518
01/02/2009	12:00:01	16134	1.4495	1.4392	1.4388	1.4528
01/02/2009	13:00:01	16733	1.4388	1.4437	1.4374	1.4489
01/02/2009	14:00:01	15849	1.4436	1.4515	1.4433	1.4526
01/02/2009	15:00:01	20094	1.4514	1.4501	1.4477	1.4561
01/02/2009	16:00:01	15481	1.4498	1.4518	1.4484	1.4542
01/02/2009	17:00:01	10725	1.4515	1.4459	1.4453	1.4526
01/02/2009	18:00:01	10695	1.4461	1.4462	1.4447	1.4483
01/02/2009	19:00:01	7223	1.4461	1.447	1.4447	1.4485
01/02/2009	20:00:01	7243	1.4469	1.4495	1.4463	1.45
01/02/2009	21:00:01	3617	1.45	1.4542	1.4492	1.4554
01/02/2009	22:00:01	0	1.4542	1.4542	1.4542	1.4542
01/02/2009	23:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	00:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	01:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	02:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	03:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	04:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	05:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	06:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	07:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	08:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	09:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	10:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	11:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	12:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	13:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	14:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	15:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	16:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	17:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	18:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	19:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	20:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	21:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	22:00:01	0	1.4542	1.4542	1.4542	1.4542
01/03/2009	23:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	00:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	01:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	02:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	03:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	04:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	05:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	06:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	07:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	08:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	09:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	10:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	11:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	12:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	13:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	14:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	15:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	16:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	17:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	18:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	19:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	20:00:01	0	1.4542	1.4542	1.4542	1.4542
01/04/2009	21:00:01	819	1.4542	1.4535	1.4526	1.455
01/04/2009	22:00:01	2018	1.454	1.4543	1.4507	1.4547
01/04/2009	23:00:01	3810	1.4538	1.4526	1.4514	1.4561
01/05/2009	00:00:01	5344	1.4524	1.4476	1.4469	1.4524
01/05/2009	01:00:01	6052	1.4476	1.4489	1.4454	1.4506
01/05/2009	02:00:01	9231	1.4488	1.4477	1.4425	1.4491
01/05/2009	03:00:01	5167	1.4476	1.4482	1.4449	1.4489
01/05/2009	04:00:01	3637	1.4478	1.4466	1.4456	1.4489
01/05/2009	05:00:01	4281	1.4466	1.4475	1.4461	1.4492
01/05/2009	06:00:01	7655	1.448	1.4568	1.4473	1.4568
01/05/2009	07:00:01	13281	1.4568	1.4543	1.4525	1.4579
01/05/2009	08:00:01	16473	1.4547	1.4464	1.4434	1.4569
01/05/2009	09:00:01	15925	1.4466	1.4483	1.4452	1.4549
01/05/2009	10:00:01	17468	1.4482	1.4557	1.4468	1.4574
01/05/2009	11:00:01	14461	1.4557	1.4498	1.4481	1.4573
01/05/2009	12:00:01	16464	1.4497	1.4494	1.4486	1.4552
01/05/2009	13:00:01	12619	1.4492	1.451	1.447	1.4526
01/05/2009	14:00:01	6066	1.4509	1.4524	1.4508	1.4552
01/05/2009	15:00:01	674	1.4524	1.4568	1.4505	1.4568
01/05/2009	16:00:01	2518	1.4568	1.4602	1.4554	1.4623
01/05/2009	17:00:01	3917	1.46	1.4619	1.4584	1.4668
01/05/2009	18:00:01	2872	1.4619	1.4659	1.4618	1.4659
01/05/2009	19:00:01	1962	1.466	1.472	1.4653	1.474
01/05/2009	20:00:01	1413	1.472	1.4669	1.4663	1.4724
01/05/2009	21:00:01	7532	1.4669	1.4699	1.4666	1.4713
01/05/2009	22:00:01	2929	1.4699	1.468	1.4676	1.4712
01/05/2009	23:00:01	4053	1.4681	1.4712	1.4665	1.4724
01/06/2009	00:00:01	6836	1.4712	1.4668	1.4654	1.4713
01/06/2009	01:00:01	5065	1.4665	1.4655	1.4644	1.4671
01/06/2009	02:00:01	5265	1.4655	1.4652	1.4649	1.4683
01/06/2009	03:00:01	3735	1.4655	1.4658	1.465	1.4674
01/06/2009	04:00:01	10407	1.466	1.4628	1.4589	1.4679
01/06/2009	05:00:01	10646	1.4627	1.4597	1.4564	1.4629
01/06/2009	06:00:01	8728	1.4597	1.4607	1.4591	1.4639
01/06/2009	07:00:01	19819	1.4605	1.4612	1.4546	1.4627
01/06/2009	08:00:01	24448	1.4614	1.4686	1.4579	1.4702
01/06/2009	09:00:01	20854	1.4684	1.4672	1.4671	1.4735
01/06/2009	10:00:01	21500	1.4674	1.4656	1.4641	1.4709
01/06/2009	11:00:01	20780	1.4655	1.4597	1.4577	1.4669
01/06/2009	12:00:01	20333	1.4598	1.4571	1.456	1.4631
01/06/2009	13:00:01	23381	1.4572	1.4558	1.45	1.4577
01/06/2009	14:00:01	24404	1.4561	1.461	1.4551	1.4618
01/06/2009	15:00:01	25477	1.461	1.4688	1.4582	1.4695
01/06/2009	16:00:01	24582	1.4683	1.4773	1.4679	1.4797
01/06/2009	17:00:01	18748	1.4773	1.4937	1.4762	1.4939
01/06/2009	18:00:01	14412	1.4935	1.4883	1.4865	1.4962
01/06/2009	19:00:01	15607	1.4883	1.4937	1.4878	1.4952
01/06/2009	20:00:01	13603	1.4936	1.4954	1.4913	1.4993
01/06/2009	21:00:01	6986	1.4956	1.4922	1.4908	1.497
01/06/2009	22:00:01	3788	1.4918	1.4898	1.4878	1.4931
01/06/2009	23:00:01	4357	1.4898	1.4906	1.4889	1.493
01/07/2009	00:00:01	6765	1.4906	1.4884	1.4879	1.4917
01/07/2009	01:00:01	7436	1.4884	1.4884	1.4866	1.4897
01/07/2009	02:00:01	5406	1.4882	1.4867	1.4861	1.4903
01/07/2009	03:00:01	6952	1.4866	1.4917	1.4857	1.493
01/07/2009	04:00:01	6069	1.4916	1.489	1.488	1.4931
01/07/2009	05:00:01	7682	1.4889	1.4904	1.4879	1.4929
01/07/2009	06:00:01	9391	1.4903	1.4915	1.4889	1.4942
01/07/2009	07:00:01	16417	1.4914	1.4916	1.4901	1.497
01/07/2009	08:00:01	23143	1.4916	1.4853	1.4847	1.4926
01/07/2009	09:00:01	20618	1.4851	1.4828	1.4818	1.4885
01/07/2009	10:00:01	19963	1.4828	1.4927	1.4801	1.4934
01/07/2009	11:00:01	18750	1.4924	1.4938	1.4888	1.4957
01/07/2009	12:00:01	21216	1.4941	1.5041	1.493	1.5049
01/07/2009	13:00:01	28263	1.5042	1.507	1.5032	1.5131
01/07/2009	14:00:01	25399	1.5071	1.5104	1.5043	1.5114
01/07/2009	15:00:01	24286	1.5106	1.5159	1.5069	1.5161
01/07/2009	16:00:01	23277	1.5158	1.525	1.5143	1.5281
01/07/2009	17:00:01	12610	1.525	1.5191	1.518	1.5254
01/07/2009	18:00:01	13589	1.519	1.5163	1.5139	1.5207
01/07/2009	19:00:01	12839	1.5165	1.5129	1.5105	1.5168
01/07/2009	20:00:01	11451	1.513	1.5105	1.509	1.514
01/07/2009	21:00:01	6233	1.5106	1.5086	1.5086	1.5135
01/07/2009	22:00:01	2747	1.5099	1.5118	1.5084	1.5144
01/07/2009	23:00:01	5721	1.5118	1.5067	1.5057	1.5126
01/08/2009	00:00:01	8131	1.5067	1.505	1.503	1.5074
01/08/2009	01:00:01	7254	1.505	1.5058	1.5044	1.5089
01/08/2009	02:00:01	4976	1.5055	1.5036	1.5024	1.5061
01/08/2009	03:00:01	4682	1.5035	1.5051	1.5031	1.5059
01/08/2009	04:00:01	7493	1.5051	1.5077	1.5034	1.5079
01/08/2009	05:00:01	6155	1.5077	1.5035	1.5019	1.5081
01/08/2009	06:00:01	9947	1.5033	1.5078	1.5025	1.5092
01/08/2009	07:00:01	18161	1.5077	1.4999	1.4977	1.5106
01/08/2009	08:00:01	22934	1.4999	1.5055	1.4987	1.5075
01/08/2009	09:00:01	22354	1.5054	1.5063	1.5018	1.5109
01/08/2009	10:00:01	17962	1.5062	1.5064	1.5008	1.5073
