DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
03/27/1991	00:00:01	0	529.34	533.11	529.33	535.86
03/28/1991	00:00:01	0	533.11	529.81	529.7	535.08
03/29/1991	00:00:01	0	529.81	529.81	529.81	529.81
03/30/1991	00:00:01	0	529.81	529.81	529.81	529.81
03/31/1991	00:00:01	0	529.81	529.81	529.81	529.81
04/01/1991	00:00:01	0	529.81	529.19	525.46	530.19
04/02/1991	00:00:01	0	529.19	547.7	529.19	547.77
04/03/1991	00:00:01	0	547.7	550.3	547.7	554.02
04/04/1991	00:00:01	0	550.3	554.57	548.56	559.27
04/05/1991	00:00:01	0	554.57	550.88	547.8	557.85
04/06/1991	00:00:01	0	550.88	550.88	550.88	550.88
04/07/1991	00:00:01	0	550.88	550.88	550.88	550.88
04/08/1991	00:00:01	0	550.88	551.31	547.93	552.01
04/09/1991	00:00:01	0	551.31	545.87	544.84	554.92
04/10/1991	00:00:01	0	545.87	542.13	539.01	549.26
04/11/1991	00:00:01	0	542.13	556.9	542.13	557.67
04/12/1991	00:00:01	0	556.9	558.41	551.72	560.52
04/13/1991	00:00:01	0	558.41	558.41	558.41	558.41
04/14/1991	00:00:01	0	558.41	558.41	558.41	558.41
04/15/1991	00:00:01	0	558.41	556.58	549.27	558.41
04/16/1991	00:00:01	0	556.58	564.06	555.13	564.45
04/17/1991	00:00:01	0	564.06	566.77	564.06	572.1
04/18/1991	00:00:01	0	566.77	555.56	555.47	566.86
04/19/1991	00:00:01	0	555.56	548.01	546.71	555.56
04/20/1991	00:00:01	0	548.01	548.01	548.01	548.01
04/21/1991	00:00:01	0	548.01	548.01	548.01	548.01
04/22/1991	00:00:01	0	548.01	542.65	537.81	548.01
04/23/1991	00:00:01	0	542.65	544.29	541.1	549.24
04/24/1991	00:00:01	0	544.29	549.07	543.51	550.39
04/25/1991	00:00:01	0	549.07	543.93	543.54	550.1
04/26/1991	00:00:01	0	543.93	542.6	537.26	543.93
04/27/1991	00:00:01	0	542.6	542.6	542.6	542.6
04/28/1991	00:00:01	0	542.6	542.6	542.6	542.6
04/29/1991	00:00:01	0	542.6	532.29	532.07	545.48
04/30/1991	00:00:01	0	532.29	527.31	518.7	532.41
05/01/1991	00:00:01	0	527.31	528.44	519.38	528.49
05/02/1991	00:00:01	0	528.44	533.03	528.44	536.39
05/03/1991	00:00:01	0	533.03	534.22	530	534.51
05/04/1991	00:00:01	0	534.22	534.22	534.22	534.22
05/05/1991	00:00:01	0	534.22	534.22	534.22	534.22
05/06/1991	00:00:01	0	534.22	534.66	530.32	534.81
05/07/1991	00:00:01	0	534.66	532.49	531.97	539.47
05/08/1991	00:00:01	0	532.49	534.33	530.05	536.09
05/09/1991	00:00:01	0	534.33	542.48	534.33	543.77
05/10/1991	00:00:01	0	542.48	537.42	536.21	547.2
05/11/1991	00:00:01	0	537.42	537.42	537.42	537.42
05/12/1991	00:00:01	0	537.42	537.42	537.42	537.42
05/13/1991	00:00:01	0	537.42	537.98	534.3	541.27
05/14/1991	00:00:01	0	537.98	532.18	529.71	537.98
05/15/1991	00:00:01	0	532.18	516.22	513.09	532.18
05/16/1991	00:00:01	0	516.22	521.39	516.22	523.96
05/17/1991	00:00:01	0	521.39	520.93	516.29	521.79
05/18/1991	00:00:01	0	520.93	520.93	520.93	520.93
05/19/1991	00:00:01	0	520.93	520.93	520.93	520.93
05/20/1991	00:00:01	0	520.93	517.24	515.65	522.52
05/21/1991	00:00:01	0	517.24	522.51	517.24	524.94
05/22/1991	00:00:01	0	522.51	531.38	522.51	533.09
05/23/1991	00:00:01	0	531.38	534.35	531.38	535.87
05/24/1991	00:00:01	0	534.35	539.01	534.35	540.05
05/25/1991	00:00:01	0	539.01	539.01	539.01	539.01
05/26/1991	00:00:01	0	539.01	539.01	539.01	539.01
05/27/1991	00:00:01	0	539.01	539.01	539.01	539.01
05/28/1991	00:00:01	0	539.01	546.75	539.01	546.87
05/29/1991	00:00:01	0	546.75	548.72	545.71	551.36
05/30/1991	00:00:01	0	548.72	554.48	547.21	556.24
05/31/1991	00:00:01	0	554.48	558	550.63	558
06/01/1991	00:00:01	0	558	558	558	558
06/02/1991	00:00:01	0	558	558	558	558
06/03/1991	00:00:01	0	558	561.87	554.08	562.84
06/04/1991	00:00:01	0	561.87	562.26	557.25	562.64
06/05/1991	00:00:01	0	562.26	554.73	553.71	562.26
06/06/1991	00:00:01	0	554.73	548.42	547.74	555.76
06/07/1991	00:00:01	0	548.42	541.14	537.61	548.42
06/08/1991	00:00:01	0	541.14	541.14	541.14	541.14
06/09/1991	00:00:01	0	541.14	541.14	541.14	541.14
06/10/1991	00:00:01	0	541.14	536.75	536.24	543.25
06/11/1991	00:00:01	0	536.75	538.51	536.37	542.02
06/12/1991	00:00:01	0	538.51	530.58	526.48	538.51
06/13/1991	00:00:01	0	530.58	529.58	527.72	533.12
06/14/1991	00:00:01	0	529.58	535.6	529.58	536.91
06/15/1991	00:00:01	0	535.6	535.6	535.6	535.6
06/16/1991	00:00:01	0	535.6	535.6	535.6	535.6
06/17/1991	00:00:01	0	535.6	535.14	534.35	539.59
06/18/1991	00:00:01	0	535.14	530.96	529.53	536.92
06/19/1991	00:00:01	0	530.96	520.54	520.03	530.96
06/20/1991	00:00:01	0	520.54	521.12	515.81	522.39
06/21/1991	00:00:01	0	521.12	520.56	518.97	523.94
06/22/1991	00:00:01	0	520.56	520.56	520.56	520.56
06/23/1991	00:00:01	0	520.56	520.56	520.56	520.56
06/24/1991	00:00:01	0	520.56	501.77	501.48	520.56
06/25/1991	00:00:01	0	501.77	501.99	500.92	508.74
06/26/1991	00:00:01	0	501.99	504.9	499.57	506.3
06/27/1991	00:00:01	0	504.9	510.51	504.89	511.15
06/28/1991	00:00:01	0	510.51	508.39	502.21	512.02
06/29/1991	00:00:01	0	508.39	508.39	508.39	508.39
06/30/1991	00:00:01	0	508.39	508.39	508.39	508.39
07/01/1991	00:00:01	0	508.39	518.24	508.39	519.85
07/02/1991	00:00:01	0	518.24	512.18	511.77	518.24
07/03/1991	00:00:01	0	512.18	504.85	502.42	512.18
07/04/1991	00:00:01	0	504.85	504.85	504.85	504.85
07/05/1991	00:00:01	0	504.85	503.95	502.69	507.15
07/06/1991	00:00:01	0	503.95	503.95	503.95	503.95
07/07/1991	00:00:01	0	503.95	503.95	503.95	503.95
07/08/1991	00:00:01	0	503.95	517.86	499.99	518.15
07/09/1991	00:00:01	0	517.86	521.36	517.86	525.75
07/10/1991	00:00:01	0	521.36	526.65	521.36	530.94
07/11/1991	00:00:01	0	526.65	527.68	524.16	528.29
07/12/1991	00:00:01	0	527.68	534.88	526.2	535.45
07/13/1991	00:00:01	0	534.88	534.88	534.88	534.88
07/14/1991	00:00:01	0	534.88	534.88	534.88	534.88
07/15/1991	00:00:01	0	534.88	537.8	533.69	538.54
07/16/1991	00:00:01	0	537.8	528.95	528.95	539.56
07/17/1991	00:00:01	0	528.95	526.76	523.46	528.95
07/18/1991	00:00:01	0	526.76	532.47	526.76	533.87
07/19/1991	00:00:01	0	532.47	533.85	531.58	536.1
07/20/1991	00:00:01	0	533.85	533.85	533.85	533.85
07/21/1991	00:00:01	0	533.85	533.85	533.85	533.85
07/22/1991	00:00:01	0	533.85	528.68	527.13	533.85
07/23/1991	00:00:01	0	528.68	518.64	518.59	530.65
07/24/1991	00:00:01	0	518.64	515.71	515.7	521.02
07/25/1991	00:00:01	0	515.71	522.4	515.71	523.18
07/26/1991	00:00:01	0	522.4	528.44	522.4	529.54
07/27/1991	00:00:01	0	528.44	528.44	528.44	528.44
07/28/1991	00:00:01	0	528.44	528.44	528.44	528.44
07/29/1991	00:00:01	0	528.44	529.25	524.15	529.55
07/30/1991	00:00:01	0	529.25	538.63	529.25	538.71
07/31/1991	00:00:01	0	538.63	544.31	538.12	544.69
08/01/1991	00:00:01	0	544.31	548.48	543.23	549.54
08/02/1991	00:00:01	0	548.48	550.94	548.48	554.44
08/03/1991	00:00:01	0	550.94	550.94	550.94	550.94
08/04/1991	00:00:01	0	550.94	550.94	550.94	550.94
08/05/1991	00:00:01	0	550.94	544.32	544.23	550.94
08/06/1991	00:00:01	0	544.32	549.48	543.05	549.99
08/07/1991	00:00:01	0	549.48	553.08	549.36	553.72
08/08/1991	00:00:01	0	553.08	557.52	553.08	559.54
08/09/1991	00:00:01	0	557.52	556.31	554.45	560.28
08/10/1991	00:00:01	0	556.31	556.31	556.31	556.31
08/11/1991	00:00:01	0	556.31	556.31	556.31	556.31
08/12/1991	00:00:01	0	556.31	560.5	554.13	561.8
08/13/1991	00:00:01	0	560.5	564.94	560.5	567.46
08/14/1991	00:00:01	0	564.94	569.45	564.94	569.58
08/15/1991	00:00:01	0	569.45	563.62	563.11	570.45
08/16/1991	00:00:01	0	563.62	559.02	555.41	564.96
08/17/1991	00:00:01	0	559.02	559.02	559.02	559.02
08/18/1991	00:00:01	0	559.02	559.02	559.02	559.02
08/19/1991	00:00:01	0	559.02	543.92	527.1	559.02
08/20/1991	00:00:01	0	543.92	548.4	543.92	551.88
08/21/1991	00:00:01	0	548.4	572.13	548.4	572.13
08/22/1991	00:00:01	0	572.13	569.11	566.92	573.36
08/23/1991	00:00:01	0	569.11	573.55	565.21	575.43
08/24/1991	00:00:01	0	573.55	573.55	573.55	573.55
08/25/1991	00:00:01	0	573.55	573.55	573.55	573.55
08/26/1991	00:00:01	0	573.55	573.4	569.38	573.55
08/27/1991	00:00:01	0	573.4	573.55	568.54	574.76
08/28/1991	00:00:01	0	573.55	579.75	572.68	580.71
08/29/1991	00:00:01	0	579.75	577.18	575.48	581.83
08/30/1991	00:00:01	0	577.18	574.81	572.1	578.05
08/31/1991	00:00:01	0	574.81	574.81	574.81	574.81
09/01/1991	00:00:01	0	574.81	574.81	574.81	574.81
09/02/1991	00:00:01	0	574.81	574.81	574.81	574.81
09/03/1991	00:00:01	0	574.81	568.66	568.23	575.77
09/04/1991	00:00:01	0	568.66	563.63	561.38	570.82
09/05/1991	00:00:01	0	563.63	561.47	560.72	565.96
09/06/1991	00:00:01	0	561.47	559.93	559.45	564.14
09/07/1991	00:00:01	0	559.93	559.93	559.93	559.93
09/08/1991	00:00:01	0	559.93	559.93	559.93	559.93
09/09/1991	00:00:01	0	559.93	562.68	558.6	563.16
09/10/1991	00:00:01	0	562.68	552.77	552.7	564.25
09/11/1991	00:00:01	0	552.77	559.31	552.65	560.67
09/12/1991	00:00:01	0	559.31	571.1	559.31	571.13
09/13/1991	00:00:01	0	571.1	558.99	557.55	571.8
09/14/1991	00:00:01	0	558.99	558.99	558.99	558.99
09/15/1991	00:00:01	0	558.99	558.99	558.99	558.99
09/16/1991	00:00:01	0	558.99	557.15	553.42	559.79
09/17/1991	00:00:01	0	557.15	556.18	552.93	558.24
09/18/1991	00:00:01	0	556.18	562.07	552.77	563.28
09/19/1991	00:00:01	0	562.07	567.02	562.07	570.95
09/20/1991	00:00:01	0	567.02	573.27	567.02	576.18
09/21/1991	00:00:01	0	573.27	573.27	573.27	573.27
09/22/1991	00:00:01	0	573.27	573.27	573.27	573.27
09/23/1991	00:00:01	0	573.27	569.73	567.3	573.27
09/24/1991	00:00:01	0	569.73	574.69	567.66	575.12
09/25/1991	00:00:01	0	574.69	577.98	573.74	579.3
09/26/1991	00:00:01	0	577.98	575.83	572.31	578.96
09/27/1991	00:00:01	0	575.83	571.88	569.59	580.87
09/28/1991	00:00:01	0	571.88	571.88	571.88	571.88
09/29/1991	00:00:01	0	571.88	571.88	571.88	571.88
09/30/1991	00:00:01	0	571.88	575.07	568.28	575.33
10/01/1991	00:00:01	0	575.07	576.74	572.92	578.31
10/02/1991	00:00:01	0	576.74	570.12	569.93	577.53
10/03/1991	00:00:01	0	570.12	560.82	559.73	570.12
10/04/1991	00:00:01	0	560.82	561.03	559.5	566.09
10/05/1991	00:00:01	0	561.03	561.03	561.03	561.03
10/06/1991	00:00:01	0	561.03	561.03	561.03	561.03
10/07/1991	00:00:01	0	561.03	557.79	556.22	561.03
10/08/1991	00:00:01	0	557.79	560.05	554.69	560.1
10/09/1991	00:00:01	0	560.05	553.02	553.02	560.43
10/10/1991	00:00:01	0	553.02	558.23	553.02	560.04
10/11/1991	00:00:01	0	558.23	563	558.23	564.11
10/12/1991	00:00:01	0	563	563	563	563
10/13/1991	00:00:01	0	563	563	563	563
10/14/1991	00:00:01	0	563	574.33	563	574.4
10/15/1991	00:00:01	0	574.33	586.62	574.33	586.62
10/16/1991	00:00:01	0	586.62	595.31	586.14	595.53
10/17/1991	00:00:01	0	595.31	584.93	582.89	595.31
10/18/1991	00:00:01	0	584.93	586.22	584.93	589.27
10/19/1991	00:00:01	0	586.22	586.22	586.22	586.22
10/20/1991	00:00:01	0	586.22	586.22	586.22	586.22
10/21/1991	00:00:01	0	586.22	581.72	580.4	586.64
10/22/1991	00:00:01	0	581.72	581.57	581.47	587.4
10/23/1991	00:00:01	0	581.57	578.69	576.37	583.72
10/24/1991	00:00:01	0	578.69	571.3	568.18	578.78
10/25/1991	00:00:01	0	571.3	565.88	565.13	571.3
10/26/1991	00:00:01	0	565.88	565.88	565.88	565.88
10/27/1991	00:00:01	0	565.88	565.88	565.88	565.88
10/28/1991	00:00:01	0	565.88	572.75	565.88	572.86
10/29/1991	00:00:01	0	572.75	580.17	571.96	580.17
10/30/1991	00:00:01	0	580.17	589.44	580.17	591.07
10/31/1991	00:00:01	0	589.44	585.01	582.72	590.09
11/01/1991	00:00:01	0	585.01	580.01	577.3	586.03
11/02/1991	00:00:01	0	580.01	580.01	580.01	580.01
11/03/1991	00:00:01	0	580.01	580.01	580.01	580.01
11/04/1991	00:00:01	0	580.01	573.87	572.8	580.01
11/05/1991	00:00:01	0	573.87	578.1	572.83	580.81
11/06/1991	00:00:01	0	578.1	578.86	575.65	581.56
11/07/1991	00:00:01	0	578.86	585.75	578.86	586.49
11/08/1991	00:00:01	0	585.75	591.1	585.66	592.94
11/09/1991	00:00:01	0	591.1	591.1	591.1	591.1
11/10/1991	00:00:01	0	591.1	591.1	591.1	591.1
11/11/1991	00:00:01	0	591.1	595.69	591.1	597.07
11/12/1991	00:00:01	0	595.69	603.93	595.69	604.88
11/13/1991	00:00:01	0	603.93	605.66	597.04	606.22
11/14/1991	00:00:01	0	605.66	602.09	599.57	609.1
11/15/1991	00:00:01	0	602.09	569.04	568.93	602.09
11/16/1991	00:00:01	0	569.04	569.04	569.04	569.04
11/17/1991	00:00:01	0	569.04	569.04	569.04	569.04
11/18/1991	00:00:01	0	569.04	577.18	564.68	578.41
11/19/1991	00:00:01	0	577.18	568.78	555.8	577.18
11/20/1991	00:00:01	0	568.78	570.41	567.78	575.24
11/21/1991	00:00:01	0	570.41	577.22	569.97	577.53
11/22/1991	00:00:01	0	577.22	572.64	567.22	578.74
11/23/1991	00:00:01	0	572.64	572.64	572.64	572.64
11/24/1991	00:00:01	0	572.64	572.64	572.64	572.64
11/25/1991	00:00:01	0	572.64	566.03	565.98	573.79
11/26/1991	00:00:01	0	566.03	568.26	558.44	570.66
11/27/1991	00:00:01	0	568.26	570.45	567.04	570.89
11/28/1991	00:00:01	0	570.45	570.45	570.45	570.45
11/29/1991	00:00:01	0	570.45	569.58	567.06	571.79
11/30/1991	00:00:01	0	569.58	569.58	569.58	569.58
12/01/1991	00:00:01	0	569.58	569.58	569.58	569.58
12/02/1991	00:00:01	0	569.58	587.86	562.19	587.88
12/03/1991	00:00:01	0	587.86	587.89	584.74	589.6
12/04/1991	00:00:01	0	587.89	590.22	585.77	591.84
12/05/1991	00:00:01	0	590.22	588.67	586.13	594.22
12/06/1991	00:00:01	0	588.67	592.28	584.59	595.87
12/07/1991	00:00:01	0	592.28	592.28	592.28	592.28
12/08/1991	00:00:01	0	592.28	592.28	592.28	592.28
12/09/1991	00:00:01	0	592.28	591.54	590.46	598.61
12/10/1991	00:00:01	0	591.54	592.65	586.74	593.98
12/11/1991	00:00:01	0	592.65	589.68	584.87	598.83
12/12/1991	00:00:01	0	589.68	595.95	589.68	596.45
12/13/1991	00:00:01	0	595.95	602.66	595.95	604.27
12/14/1991	00:00:01	0	602.66	602.66	602.66	602.66
12/15/1991	00:00:01	0	602.66	602.66	602.66	602.66
12/16/1991	00:00:01	0	602.66	606.04	600.29	606.93
12/17/1991	00:00:01	0	606.04	597.77	597.61	606.18
12/18/1991	00:00:01	0	597.77	599.22	594.2	600.22
12/19/1991	00:00:01	0	599.22	589.06	588.27	599.22
12/20/1991	00:00:01	0	589.06	591.64	589.06	598.82
12/21/1991	00:00:01	0	591.64	591.64	591.64	591.64
12/22/1991	00:00:01	0	591.64	591.64	591.64	591.64
12/23/1991	00:00:01	0	591.64	606.59	590.81	606.88
12/24/1991	00:00:01	0	606.59	614.17	606.59	618.82
12/25/1991	00:00:01	0	614.17	614.17	614.17	614.17
12/26/1991	00:00:01	0	614.17	627.36	614.17	629.15
12/27/1991	00:00:01	0	627.36	633.55	627.36	636.88
12/28/1991	00:00:01	0	633.55	633.55	633.55	633.55
12/29/1991	00:00:01	0	633.55	633.55	633.55	633.55
12/30/1991	00:00:01	0	633.55	653.47	633.55	653.47
12/31/1991	00:00:01	0	653.47	661.71	650.61	665.16
01/01/1992	00:00:01	0	661.71	661.71	661.71	661.71
01/02/1992	00:00:01	0	661.71	666.73	645.12	666.73
01/03/1992	00:00:01	0	666.73	669.65	662.78	670.68
01/04/1992	00:00:01	0	669.65	669.65	669.65	669.65
01/05/1992	00:00:01	0	669.65	669.65	669.65	669.65
01/06/1992	00:00:01	0	669.65	673.79	668.44	675.74
01/07/1992	00:00:01	0	673.79	679.29	666.78	680.07
01/08/1992	00:00:01	0	679.29	688.58	673.19	691.97
01/09/1992	00:00:01	0	688.58	700.64	688.58	704.4
01/10/1992	00:00:01	0	700.64	694.22	685.22	700.64
01/11/1992	00:00:01	0	694.22	694.22	694.22	694.22
01/12/1992	00:00:01	0	694.22	694.22	694.22	694.22
01/13/1992	00:00:01	0	694.22	696.53	688.03	697.31
01/14/1992	00:00:01	0	696.53	705.18	694.47	705.3
01/15/1992	00:00:01	0	705.18	711.19	701.4	712.58
01/16/1992	00:00:01	0	711.19	703.83	703.83	715.4
01/17/1992	00:00:01	0	703.83	699.46	699.17	708.7
01/18/1992	00:00:01	0	699.46	699.46	699.46	699.46
01/19/1992	00:00:01	0	699.46	699.46	699.46	699.46
01/20/1992	00:00:01	0	699.46	683.62	683.12	699.75
01/21/1992	00:00:01	0	662.12	656.08	656.08	662.12
01/22/1992	00:00:01	0	663.83	692.64	663.83	692.65
01/23/1992	00:00:01	0	692.64	692.15	687.44	701.32
01/24/1992	00:00:01	0	692.15	690.91	686.9	695.62
01/25/1992	00:00:01	0	690.91	690.91	690.91	690.91
01/26/1992	00:00:01	0	690.91	690.91	690.91	690.91
01/27/1992	00:00:01	0	690.91	680.96	680.96	691.42
01/28/1992	00:00:01	0	680.96	681.69	675.89	685.66
01/29/1992	00:00:01	0	681.69	674.58	674.47	693.01
01/30/1992	00:00:01	0	674.58	676.77	672.12	682.58
01/31/1992	00:00:01	0	682.39	676.63	675.66	682.9
02/01/1992	00:00:01	0	676.63	676.63	676.63	676.63
02/02/1992	00:00:01	0	676.63	676.63	676.63	676.63
02/03/1992	00:00:01	0	676.63	682.76	673.84	684.27
02/04/1992	00:00:01	0	682.76	693.83	682.76	694.83
02/05/1992	00:00:01	0	693.83	701.72	693.83	703.8
02/06/1992	00:00:01	0	701.72	698.14	695.54	705.86
02/07/1992	00:00:01	0	698.14	693.61	688.16	702.26
02/08/1992	00:00:01	0	693.61	693.61	693.61	693.61
02/09/1992	00:00:01	0	693.61	693.61	693.61	693.61
02/10/1992	00:00:01	0	693.61	690.47	686.56	693.61
02/11/1992	00:00:01	0	690.47	688.81	685.25	692.49
02/12/1992	00:00:01	0	688.81	711.95	686.96	711.95
02/13/1992	00:00:01	0	711.95	699.62	698.66	712.56
02/14/1992	00:00:01	0	699.62	693.39	692.39	699.62
02/15/1992	00:00:01	0	693.39	693.39	693.39	693.39
02/16/1992	00:00:01	0	693.39	693.39	693.39	693.39
02/17/1992	00:00:01	0	693.39	693.39	693.39	693.39
02/18/1992	00:00:01	0	693.39	677.09	677.09	694.36
02/19/1992	00:00:01	0	677.09	676.12	667.54	677.19
02/20/1992	00:00:01	0	676.12	690.67	676.12	692.05
02/21/1992	00:00:01	0	690.67	684.78	681.8	693.32
02/22/1992	00:00:01	0	684.78	684.78	684.78	684.78
02/23/1992	00:00:01	0	684.78	684.78	684.78	684.78
02/24/1992	00:00:01	0	684.78	677.93	675.49	686.97
02/25/1992	00:00:01	0	677.93	676.66	665.95	678.71
02/26/1992	00:00:01	0	676.66	695.62	676.66	696.06
02/27/1992	00:00:01	0	695.62	694.78	694.56	701.78
02/28/1992	00:00:01	0	694.78	691.76	687.46	698.62
02/29/1992	00:00:01	0	691.76	691.76	691.76	691.76
03/01/1992	00:00:01	0	691.76	691.76	691.76	691.76
03/02/1992	00:00:01	0	691.76	693.27	687.71	694.96
03/03/1992	00:00:01	0	693.27	691.41	690.92	696.79
03/04/1992	00:00:01	0	691.41	683.22	683.22	692.71
03/05/1992	00:00:01	0	683.22	675.04	671.82	683.22
03/06/1992	00:00:01	0	675.04	666	662.2	676.53
03/07/1992	00:00:01	0	666	666	666	666
03/08/1992	00:00:01	0	666	666	666	666
03/09/1992	00:00:01	0	666	666.63	665.99	670.51
03/10/1992	00:00:01	0	666.63	680.64	666.63	681.58
03/11/1992	00:00:01	0	680.64	670.09	668.93	680.8
03/12/1992	00:00:01	0	670.09	669.66	662.06	671.26
03/13/1992	00:00:01	0	669.66	672.94	669.66	677.15
03/14/1992	00:00:01	0	672.94	672.94	672.94	672.94
03/15/1992	00:00:01	0	672.94	672.94	672.94	672.94
03/16/1992	00:00:01	0	672.94	676.55	669.26	677.16
03/17/1992	00:00:01	0	676.55	685.84	676.55	686.74
03/18/1992	00:00:01	0	685.84	685.25	684.95	690
03/19/1992	00:00:01	0	685.25	685.1	684.73	689.57
03/20/1992	00:00:01	0	685.1	681.73	680.13	686.13
03/21/1992	00:00:01	0	681.73	681.73	681.73	681.73
03/22/1992	00:00:01	0	681.73	681.73	681.73	681.73
03/23/1992	00:00:01	0	681.73	678.07	677.93	682.33
03/24/1992	00:00:01	0	678.07	673.87	670.47	682.51
03/25/1992	00:00:01	0	673.87	675.31	669.91	677.17
03/26/1992	00:00:01	0	675.31	666.59	664.87	679.54
03/27/1992	00:00:01	0	666.59	648.44	643.54	666.59
03/28/1992	00:00:01	0	648.44	648.44	648.44	648.44
03/29/1992	00:00:01	0	648.44	648.44	648.44	648.44
03/30/1992	00:00:01	0	648.44	644.7	643.5	653.29
03/31/1992	00:00:01	0	644.7	646.1	640.31	652.62
04/01/1992	00:00:01	0	646.1	647.83	637.57	648.6
04/02/1992	00:00:01	0	647.83	635.33	634.59	649.63
04/03/1992	00:00:01	0	635.33	632.77	629.06	638.06
04/04/1992	00:00:01	0	632.77	632.77	632.77	632.77
04/05/1992	00:00:01	0	632.77	632.77	632.77	632.77
04/06/1992	00:00:01	0	632.77	649.1	632.77	649.96
04/07/1992	00:00:01	0	649.1	625.91	625.51	652.46
04/08/1992	00:00:01	0	625.91	621.7	609.42	625.91
04/09/1992	00:00:01	0	621.7	639.07	621.7	639.58
04/10/1992	00:00:01	0	639.07	625.97	625.33	645.06
04/11/1992	00:00:01	0	625.97	625.97	625.97	625.97
04/12/1992	00:00:01	0	625.97	625.97	625.97	625.97
04/13/1992	00:00:01	0	625.97	634.3	624.02	634.3
04/14/1992	00:00:01	0	634.3	641.1	634.3	649.89
04/15/1992	00:00:01	0	641.1	652.14	641.1	653.58
04/16/1992	00:00:01	0	652.14	638.47	637.81	652.2
04/17/1992	00:00:01	0	638.47	638.47	638.47	638.47
04/18/1992	00:00:01	0	638.47	638.47	638.47	638.47
04/19/1992	00:00:01	0	638.47	638.47	638.47	638.47
04/20/1992	00:00:01	0	638.47	615.75	610.09	638.47
04/21/1992	00:00:01	0	615.75	611.25	608.47	618.76
04/22/1992	00:00:01	0	611.25	619.08	609.86	621.2
04/23/1992	00:00:01	0	619.08	615.04	606.11	624.13
04/24/1992	00:00:01	0	615.04	607.63	606.96	615.75
04/25/1992	00:00:01	0	607.63	607.63	607.63	607.63
04/26/1992	00:00:01	0	607.63	607.63	607.63	607.63
04/27/1992	00:00:01	0	607.63	599.3	598.67	610.61
04/28/1992	00:00:01	0	599.3	589.25	582.71	599.48
04/29/1992	00:00:01	0	589.25	605.95	589.25	606.39
04/30/1992	00:00:01	0	605.95	615.72	605.94	615.79
05/01/1992	00:00:01	0	615.72	614.95	608.91	619.7
05/02/1992	00:00:01	0	614.95	614.95	614.95	614.95
05/03/1992	00:00:01	0	614.95	614.95	614.95	614.95
05/04/1992	00:00:01	0	614.95	621.43	614.95	624.53
05/05/1992	00:00:01	0	621.43	629.54	620.89	631.76
05/06/1992	00:00:01	0	629.54	630.21	628.78	634.53
05/07/1992	00:00:01	0	630.21	625.45	623.54	630.99
05/08/1992	00:00:01	0	625.45	622.53	620.92	628.34
05/09/1992	00:00:01	0	622.53	622.53	622.53	622.53
05/10/1992	00:00:01	0	622.53	622.53	622.53	622.53
05/11/1992	00:00:01	0	622.53	623.8	622.37	627.11
05/12/1992	00:00:01	0	623.8	620.08	617.18	626.71
05/13/1992	00:00:01	0	620.08	617.5	616.88	621.58
05/14/1992	00:00:01	0	617.5	609.09	605.47	618.09
05/15/1992	00:00:01	0	609.09	606.03	601.07	609.09
05/16/1992	00:00:01	0	606.03	606.03	606.03	606.03
05/17/1992	00:00:01	0	606.03	606.03	606.03	606.03
05/18/1992	00:00:01	0	606.03	609.15	606.03	613.64
05/19/1992	00:00:01	0	609.15	612.82	606.66	613.06
05/20/1992	00:00:01	0	612.82	619.1	612.79	619.63
05/21/1992	00:00:01	0	619.1	615.88	612.94	619.13
05/22/1992	00:00:01	0	615.88	616.76	614.92	619.71
05/23/1992	00:00:01	0	616.76	616.76	616.76	616.76
05/24/1992	00:00:01	0	616.76	616.76	616.76	616.76
05/25/1992	00:00:01	0	616.76	616.76	616.76	616.76
05/26/1992	00:00:01	0	616.76	611.79	609.99	617.8
05/27/1992	00:00:01	0	611.79	616.15	611.77	618.1
05/28/1992	00:00:01	0	616.15	623.96	613.32	624.39
05/29/1992	00:00:01	0	623.96	630.59	623.43	634.32
05/30/1992	00:00:01	0	630.59	630.59	630.59	630.59
05/31/1992	00:00:01	0	630.59	630.59	630.59	630.59
06/01/1992	00:00:01	0	630.59	637.96	625.19	638.01
06/02/1992	00:00:01	0	637.96	634.47	632.36	638.45
06/03/1992	00:00:01	0	634.47	634.68	631.12	637.69
06/04/1992	00:00:01	0	634.68	631.87	631.55	635.5
06/05/1992	00:00:01	0	631.87	626.49	625.64	634.04
06/06/1992	00:00:01	0	626.49	626.49	626.49	626.49
06/07/1992	00:00:01	0	626.49	626.49	626.49	626.49
06/08/1992	00:00:01	0	626.49	620.46	618.9	626.76
06/09/1992	00:00:01	0	620.46	609.71	606.44	621.93
06/10/1992	00:00:01	0	609.71	605.2	605	612.2
06/11/1992	00:00:01	0	605.2	605.15	603.24	610.8
06/12/1992	00:00:01	0	605.15	608.22	605.15	612.71
06/13/1992	00:00:01	0	608.22	608.22	608.22	608.22
06/14/1992	00:00:01	0	608.22	608.22	608.22	608.22
06/15/1992	00:00:01	0	608.22	607.73	604.97	612.98
06/16/1992	00:00:01	0	607.73	598.41	598.41	608.86
06/17/1992	00:00:01	0	598.41	586.8	585.7	598.64
06/18/1992	00:00:01	0	586.8	583.87	581.7	593.84
06/19/1992	00:00:01	0	583.87	593.73	583.87	594.15
06/20/1992	00:00:01	0	593.73	593.73	593.73	593.73
