DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
07/28/2007	00:00:01	0	2.0248	2.0248	2.0248	2.0248
07/29/2007	00:00:01	0	2.0248	2.0248	2.0248	2.0248
07/30/2007	00:00:01	110273	2.0244	2.0306	2.0179	2.0314
07/31/2007	00:00:01	103031	2.0306	2.0286	2.0263	2.0379
08/01/2007	00:00:01	110274	2.0286	2.0294	2.0202	2.0353
08/02/2007	00:00:01	92672	2.0296	2.0352	2.0278	2.038
08/03/2007	00:00:01	87779	2.0355	2.0381	2.0336	2.0461
08/04/2007	00:00:01	0	2.0381	2.0381	2.0381	2.0381
08/05/2007	00:00:01	0	2.0381	2.0381	2.0381	2.0381
08/06/2007	00:00:01	104724	2.0385	2.0322	2.0276	2.0463
08/07/2007	00:00:01	89794	2.0322	2.0235	2.0186	2.0337
08/08/2007	00:00:01	98336	2.0234	2.036	2.0155	2.0399
08/09/2007	00:00:01	107356	2.036	2.0218	2.0209	2.0396
08/10/2007	00:00:01	101879	2.0216	2.0237	2.0151	2.027
08/11/2007	00:00:01	0	2.0237	2.0237	2.0237	2.0237
08/12/2007	00:00:01	0	2.0237	2.0237	2.0237	2.0237
08/13/2007	00:00:01	100826	2.0223	2.0114	2.0081	2.026
08/14/2007	00:00:01	110821	2.0116	1.9955	1.9946	2.0133
08/15/2007	00:00:01	118924	1.9953	1.9875	1.9853	1.9959
08/16/2007	00:00:01	132933	1.9876	1.9836	1.9766	1.9891
08/17/2007	00:00:01	114354	1.9835	1.9811	1.9649	1.9938
08/18/2007	00:00:01	0	1.9811	1.9811	1.9811	1.9811
08/19/2007	00:00:01	0	1.9811	1.9811	1.9811	1.9811
08/20/2007	00:00:01	107015	1.9811	1.9869	1.9766	1.9908
08/21/2007	00:00:01	102696	1.987	1.9833	1.974	1.9886
08/22/2007	00:00:01	96064	1.9832	1.9939	1.9803	1.9958
08/23/2007	00:00:01	113589	1.994	2.0043	1.9915	2.0094
08/24/2007	00:00:01	92848	2.0043	2.0142	1.9977	2.0162
08/25/2007	00:00:01	0	2.0142	2.0142	2.0142	2.0142
08/26/2007	00:00:01	0	2.0142	2.0142	2.0142	2.0142
08/27/2007	00:00:01	82516	2.0138	2.0092	2.0079	2.0194
08/28/2007	00:00:01	103725	2.0092	1.998	1.9973	2.0143
08/29/2007	00:00:01	109938	1.9984	2.015	1.9959	2.0182
08/30/2007	00:00:01	104456	2.0148	2.0152	2.0042	2.0185
08/31/2007	00:00:01	100016	2.015	2.0169	2.0107	2.0234
09/01/2007	00:00:01	0	2.0169	2.0169	2.0169	2.0169
09/02/2007	00:00:01	0	2.0169	2.0169	2.0169	2.0169
09/03/2007	00:00:01	75074	2.017	2.0169	2.0134	2.0215
09/04/2007	00:00:01	91018	2.0169	2.0153	2.0072	2.0197
09/05/2007	00:00:01	96346	2.0152	2.0196	2.0038	2.0226
09/06/2007	00:00:01	96099	2.0199	2.0226	2.014	2.0267
09/07/2007	00:00:01	87006	2.0226	2.0278	2.0157	2.0326
09/08/2007	00:00:01	0	2.0278	2.0278	2.0278	2.0278
09/09/2007	00:00:01	0	2.0278	2.0278	2.0278	2.0278
09/10/2007	00:00:01	90384	2.0277	2.027	2.0259	2.0331
09/11/2007	00:00:01	99921	2.027	2.033	2.0232	2.0339
09/12/2007	00:00:01	104528	2.0329	2.0268	2.0264	2.0367
09/13/2007	00:00:01	101352	2.0267	2.0197	2.0167	2.0347
09/14/2007	00:00:01	118481	2.0197	2.0089	2.0051	2.0226
09/15/2007	00:00:01	0	2.0089	2.0089	2.0089	2.0089
09/16/2007	00:00:01	0	2.0089	2.0089	2.0089	2.0089
09/17/2007	00:00:01	69976	2.0089	1.9933	1.9914	2.0094
09/18/2007	00:00:01	117605	1.9933	2.0118	1.9877	2.0151
09/19/2007	00:00:01	114323	2.0114	2.0017	1.9949	2.0175
09/20/2007	00:00:01	111315	2.0017	2.01	1.9971	2.0147
09/21/2007	00:00:01	96904	2.0098	2.0198	2.0078	2.0214
09/22/2007	00:00:01	0	2.0198	2.0198	2.0198	2.0198
09/23/2007	00:00:01	0	2.0198	2.0198	2.0198	2.0198
09/24/2007	00:00:01	92675	2.0198	2.02	2.0192	2.0321
09/25/2007	00:00:01	127875	2.02	2.0184	2.0081	2.0219
09/26/2007	00:00:01	107130	2.018	2.0152	2.0101	2.0193
09/27/2007	00:00:01	111061	2.0152	2.0267	2.0132	2.0293
09/28/2007	00:00:01	118276	2.0267	2.0469	2.0192	2.049
09/29/2007	00:00:01	0	2.0469	2.0469	2.0469	2.0469
09/30/2007	00:00:01	0	2.0469	2.0469	2.0469	2.0469
10/01/2007	00:00:01	105269	2.0465	2.0439	2.0374	2.0495
10/02/2007	00:00:01	102899	2.044	2.0403	2.0367	2.0447
10/03/2007	00:00:01	105205	2.0404	2.0326	2.0306	2.0444
10/04/2007	00:00:01	114901	2.0327	2.0387	2.0275	2.0429
10/05/2007	00:00:01	91523	2.0385	2.0423	2.0301	2.0444
10/06/2007	00:00:01	0	2.0423	2.0423	2.0423	2.0423
10/07/2007	00:00:01	0	2.0423	2.0423	2.0423	2.0423
10/08/2007	00:00:01	87816	2.0419	2.035	2.0328	2.0428
10/09/2007	00:00:01	103345	2.035	2.0387	2.0255	2.0395
10/10/2007	00:00:01	100435	2.0388	2.039	2.037	2.0477
10/11/2007	00:00:01	106311	2.039	2.033	2.0307	2.0424
10/12/2007	00:00:01	107518	2.033	2.0364	2.0244	2.0378
10/13/2007	00:00:01	0	2.0364	2.0364	2.0364	2.0364
10/14/2007	00:00:01	0	2.0364	2.0364	2.0364	2.0364
10/15/2007	00:00:01	99058	2.036	2.0416	2.0315	2.0439
10/16/2007	00:00:01	107974	2.0415	2.0312	2.0292	2.0435
10/17/2007	00:00:01	115679	2.0312	2.0386	2.0285	2.0424
10/18/2007	00:00:01	113475	2.0386	2.0449	2.0378	2.0514
10/19/2007	00:00:01	104499	2.0449	2.0516	2.0407	2.0527
10/20/2007	00:00:01	0	2.0516	2.0516	2.0516	2.0516
10/21/2007	00:00:01	0	2.0516	2.0516	2.0516	2.0516
10/22/2007	00:00:01	134917	2.0516	2.0328	2.0256	2.0551
10/23/2007	00:00:01	115859	2.0332	2.0496	2.032	2.0519
10/24/2007	00:00:01	110161	2.0496	2.0489	2.0424	2.0514
10/25/2007	00:00:01	104827	2.049	2.0514	2.0449	2.0555
10/26/2007	00:00:01	89851	2.0514	2.0528	2.0476	2.0574
10/27/2007	00:00:01	0	2.0528	2.0528	2.0528	2.0528
10/28/2007	00:00:01	0	2.0528	2.0528	2.0528	2.0528
10/29/2007	00:00:01	106740	2.0528	2.0607	2.0525	2.0644
10/30/2007	00:00:01	102119	2.0607	2.0679	2.0562	2.0704
10/31/2007	00:00:01	112115	2.0679	2.0794	2.0666	2.0823
11/01/2007	00:00:01	128366	2.0795	2.0777	2.0752	2.0876
11/02/2007	00:00:01	114751	2.0777	2.0897	2.0762	2.0906
11/03/2007	00:00:01	0	2.0897	2.0897	2.0897	2.0897
11/04/2007	00:00:01	0	2.0897	2.0897	2.0897	2.0897
11/05/2007	00:00:01	127774	2.0879	2.0805	2.0777	2.0896
11/06/2007	00:00:01	114544	2.0808	2.087	2.0803	2.0907
11/07/2007	00:00:01	161643	2.0871	2.0994	2.0864	2.1072
11/08/2007	00:00:01	137469	2.0994	2.1075	2.0978	2.1118
11/09/2007	00:00:01	156517	2.1077	2.09	2.0875	2.1162
11/10/2007	00:00:01	0	2.09	2.09	2.09	2.09
11/11/2007	00:00:01	0	2.09	2.09	2.09	2.09
11/12/2007	00:00:01	174252	2.0846	2.054	2.0519	2.0871
11/13/2007	00:00:01	148038	2.0541	2.0742	2.0523	2.0763
11/14/2007	00:00:01	160937	2.0742	2.0526	2.05	2.0847
11/15/2007	00:00:01	146651	2.0527	2.0439	2.0416	2.0619
11/16/2007	00:00:01	141572	2.0442	2.0543	2.0349	2.0553
11/17/2007	00:00:01	0	2.0543	2.0543	2.0543	2.0543
11/18/2007	00:00:01	0	2.0543	2.0543	2.0543	2.0543
11/19/2007	00:00:01	149460	2.0539	2.0489	2.0447	2.0568
11/20/2007	00:00:01	173815	2.0489	2.0657	2.0451	2.0686
11/21/2007	00:00:01	169278	2.0659	2.0625	2.0524	2.0698
11/22/2007	00:00:01	109401	2.0628	2.0617	2.0582	2.0685
11/23/2007	00:00:01	152413	2.0617	2.0624	2.0514	2.0765
11/24/2007	00:00:01	0	2.0624	2.0624	2.0624	2.0624
11/25/2007	00:00:01	0	2.0624	2.0624	2.0624	2.0624
11/26/2007	00:00:01	149408	2.0606	2.0687	2.0598	2.0739
11/27/2007	00:00:01	156913	2.0688	2.0671	2.0637	2.0758
11/28/2007	00:00:01	172735	2.0671	2.0782	2.0578	2.0834
11/29/2007	00:00:01	161196	2.0783	2.0624	2.059	2.0795
11/30/2007	00:00:01	149496	2.0624	2.0562	2.053	2.0701
12/01/2007	00:00:01	0	2.0562	2.0562	2.0562	2.0562
12/02/2007	00:00:01	0	2.0562	2.0562	2.0562	2.0562
12/03/2007	00:00:01	144267	2.0562	2.0636	2.0521	2.068
12/04/2007	00:00:01	148045	2.0636	2.0581	2.0556	2.0674
12/05/2007	00:00:01	171043	2.0581	2.0269	2.0243	2.059
12/06/2007	00:00:01	171026	2.027	2.028	2.0178	2.0313
12/07/2007	00:00:01	138571	2.028	2.0301	2.0217	2.0347
12/08/2007	00:00:01	0	2.0301	2.0301	2.0301	2.0301
12/09/2007	00:00:01	0	2.0301	2.0301	2.0301	2.0301
12/10/2007	00:00:01	126154	2.0302	2.0441	2.0295	2.0489
12/11/2007	00:00:01	148883	2.0443	2.0352	2.0325	2.0521
12/12/2007	00:00:01	149671	2.0353	2.0447	2.0343	2.0578
12/13/2007	00:00:01	145190	2.0447	2.0422	2.0339	2.0484
12/14/2007	00:00:01	156929	2.0423	2.0175	2.0144	2.0448
12/15/2007	00:00:01	0	2.0175	2.0175	2.0175	2.0175
12/16/2007	00:00:01	0	2.0175	2.0175	2.0175	2.0175
12/17/2007	00:00:01	155702	2.0175	2.021	2.0097	2.0229
12/18/2007	00:00:01	130391	2.021	2.0166	2.0108	2.0226
12/19/2007	00:00:01	135091	2.0167	1.9961	1.9924	2.0197
12/20/2007	00:00:01	131410	1.9961	1.9835	1.9806	1.9987
12/21/2007	00:00:01	121447	1.9835	1.9834	1.9805	1.9894
12/22/2007	00:00:01	0	1.9834	1.9834	1.9834	1.9834
12/23/2007	00:00:01	0	1.9834	1.9834	1.9834	1.9834
12/24/2007	00:00:01	68859	1.9834	1.9777	1.9752	1.9848
12/25/2007	00:00:01	9455	1.9777	1.9771	1.9693	1.9816
12/26/2007	00:00:01	52334	1.9771	1.9838	1.9766	1.9849
12/27/2007	00:00:01	119449	1.9838	1.9947	1.9834	1.9967
12/28/2007	00:00:01	120459	1.9947	1.9961	1.9899	2.0023
12/29/2007	00:00:01	0	1.9961	1.9961	1.9961	1.9961
12/30/2007	00:00:01	0	1.9961	1.9961	1.9961	1.9961
12/31/2007	00:00:01	97482	1.9961	1.9861	1.981	2.0102
01/01/2008	00:00:01	8314	1.9861	1.9868	1.9835	1.9899
01/02/2008	00:00:01	128301	1.987	1.9814	1.9772	1.9893
01/03/2008	00:00:01	146570	1.9815	1.9735	1.97	1.9839
01/04/2008	00:00:01	134694	1.9735	1.9739	1.967	1.9851
01/05/2008	00:00:01	0	1.9739	1.9739	1.9739	1.9739
01/06/2008	00:00:01	0	1.9739	1.9739	1.9739	1.9739
01/07/2008	00:00:01	118446	1.9735	1.9665	1.9648	1.9757
01/08/2008	00:00:01	145301	1.9666	1.9715	1.9662	1.9829
01/09/2008	00:00:01	138943	1.9715	1.9574	1.9551	1.9764
01/10/2008	00:00:01	131311	1.9574	1.9612	1.9542	1.9669
01/11/2008	00:00:01	143576	1.9613	1.9562	1.9479	1.9637
01/12/2008	00:00:01	0	1.9562	1.9562	1.9562	1.9562
01/13/2008	00:00:01	0	1.9562	1.9562	1.9562	1.9562
01/14/2008	00:00:01	143681	1.9562	1.954	1.952	1.9649
01/15/2008	00:00:01	175408	1.954	1.9578	1.9533	1.9742
01/16/2008	00:00:01	199502	1.9581	1.9622	1.9526	1.9721
01/17/2008	00:00:01	191500	1.9623	1.97	1.9601	1.9794
01/18/2008	00:00:01	164488	1.97	1.9551	1.951	1.9726
01/19/2008	00:00:01	0	1.9551	1.9551	1.9551	1.9551
01/20/2008	00:00:01	1258	1.9551	1.9572	1.9551	1.958
01/21/2008	00:00:01	152908	1.9572	1.9402	1.9394	1.9584
01/22/2008	00:00:01	177860	1.9402	1.9603	1.9333	1.9646
01/23/2008	00:00:01	182999	1.9601	1.9567	1.9461	1.9618
01/24/2008	00:00:01	152328	1.9567	1.9775	1.9497	1.9783
01/25/2008	00:00:01	136237	1.9778	1.9829	1.9741	1.985
01/26/2008	00:00:01	0	1.9829	1.9829	1.9829	1.9829
01/27/2008	00:00:01	1596	1.9829	1.9831	1.9824	1.9846
01/28/2008	00:00:01	141489	1.983	1.9844	1.9725	1.9893
01/29/2008	00:00:01	145233	1.9844	1.9891	1.9809	1.993
01/30/2008	00:00:01	161944	1.989	1.9836	1.9821	1.9961
01/31/2008	00:00:01	174418	1.9837	1.9902	1.9829	1.9947
02/01/2008	00:00:01	161786	1.9902	1.9647	1.9643	1.9942
02/02/2008	00:00:01	0	1.9647	1.9647	1.9647	1.9647
02/03/2008	00:00:01	1692	1.9647	1.9642	1.9638	1.9663
02/04/2008	00:00:01	148519	1.9642	1.9746	1.9624	1.979
02/05/2008	00:00:01	165233	1.9745	1.9643	1.9602	1.9763
02/06/2008	00:00:01	157154	1.9643	1.9602	1.955	1.9664
02/07/2008	00:00:01	185154	1.9604	1.9423	1.9384	1.9624
02/08/2008	00:00:01	146377	1.9424	1.9456	1.94	1.9511
02/09/2008	00:00:01	0	1.9456	1.9456	1.9456	1.9456
02/10/2008	00:00:01	1663	1.9456	1.9462	1.9447	1.9468
02/11/2008	00:00:01	132123	1.9461	1.9492	1.9397	1.9531
02/12/2008	00:00:01	159731	1.9493	1.9596	1.9439	1.9635
02/13/2008	00:00:01	167233	1.9598	1.9617	1.9546	1.9667
02/14/2008	00:00:01	159934	1.9619	1.9692	1.961	1.9739
02/15/2008	00:00:01	150942	1.9694	1.9611	1.9576	1.9723
02/16/2008	00:00:01	0	1.9611	1.9611	1.9611	1.9611
02/17/2008	00:00:01	1738	1.9611	1.9573	1.9563	1.9611
02/18/2008	00:00:01	139751	1.9572	1.9502	1.9472	1.9639
02/19/2008	00:00:01	170461	1.95	1.9478	1.9449	1.9543
02/20/2008	00:00:01	149337	1.9478	1.9419	1.9357	1.9504
02/21/2008	00:00:01	184786	1.9422	1.9632	1.9407	1.9643
02/22/2008	00:00:01	155344	1.9632	1.9666	1.9606	1.971
02/23/2008	00:00:01	0	1.9666	1.9666	1.9666	1.9666
02/24/2008	00:00:01	1631	1.9666	1.9694	1.9666	1.9698
02/25/2008	00:00:01	136873	1.9696	1.966	1.9612	1.9702
02/26/2008	00:00:01	183877	1.966	1.987	1.9639	1.9902
02/27/2008	00:00:01	197059	1.987	1.9828	1.9786	1.9973
02/28/2008	00:00:01	185150	1.9828	1.9895	1.9759	1.9948
02/29/2008	00:00:01	173877	1.9895	1.9891	1.9781	1.9922
03/01/2008	00:00:01	0	1.9891	1.9891	1.9891	1.9891
03/02/2008	00:00:01	4141	1.9891	1.9857	1.9837	1.9895
03/03/2008	00:00:01	181778	1.9858	1.9836	1.9804	1.9941
03/04/2008	00:00:01	158688	1.9834	1.985	1.9809	1.9892
03/05/2008	00:00:01	173909	1.985	1.9911	1.9718	1.9967
03/06/2008	00:00:01	180726	1.9912	2.0114	1.989	2.014
03/07/2008	00:00:01	166341	2.0114	2.0133	2.0092	2.0216
03/08/2008	00:00:01	0	2.0133	2.0133	2.0133	2.0133
03/09/2008	00:00:01	3437	2.0133	2.0195	2.0133	2.0205
03/10/2008	00:00:01	160906	2.0195	2.0081	2.0046	2.0222
03/11/2008	00:00:01	172964	2.0078	2.0055	1.9993	2.0212
03/12/2008	00:00:01	190063	2.0056	2.0266	2.0052	2.0282
03/13/2008	00:00:01	184048	2.0265	2.0314	2.0248	2.0392
03/14/2008	00:00:01	178668	2.0313	2.0195	2.0171	2.0398
03/15/2008	00:00:01	0	2.0195	2.0195	2.0195	2.0195
03/16/2008	00:00:01	6972	2.0195	2.0163	2.0132	2.0198
03/17/2008	00:00:01	250064	2.0163	1.9968	1.9938	2.0231
03/18/2008	00:00:01	222782	1.9967	2.0088	1.9965	2.0275
03/19/2008	00:00:01	216629	2.0088	1.9831	1.9799	2.0152
03/20/2008	00:00:01	189323	1.9831	1.9847	1.9731	1.9883
03/21/2008	00:00:01	39002	1.9847	1.9813	1.9806	1.9862
03/22/2008	00:00:01	0	1.9813	1.9813	1.9813	1.9813
03/23/2008	00:00:01	0	1.9813	1.9813	1.9813	1.9813
03/24/2008	00:00:01	110807	1.9815	1.9873	1.9754	1.9889
03/25/2008	00:00:01	181613	1.9873	2.0021	1.9854	2.0069
03/26/2008	00:00:01	185298	2.0021	2.007	1.9923	2.0112
03/27/2008	00:00:01	193597	2.007	2.0063	2.002	2.0194
03/28/2008	00:00:01	185840	2.0068	1.9944	1.9878	2.009
03/29/2008	00:00:01	0	1.9944	1.9944	1.9944	1.9944
03/30/2008	00:00:01	0	1.9944	1.9944	1.9944	1.9944
03/31/2008	00:00:01	130759	1.9944	1.9826	1.981	1.9945
04/01/2008	00:00:01	189085	1.9828	1.9785	1.9725	1.9874
04/02/2008	00:00:01	180167	1.9784	1.9866	1.9744	1.99
04/03/2008	00:00:01	172200	1.9864	1.9936	1.9755	1.9977
04/04/2008	00:00:01	139550	1.9937	1.9927	1.9906	2.0048
04/05/2008	00:00:01	0	1.9927	1.9927	1.9927	1.9927
04/06/2008	00:00:01	0	1.9927	1.9927	1.9927	1.9927
04/07/2008	00:00:01	147235	1.9931	1.988	1.9832	1.9952
04/08/2008	00:00:01	189773	1.9879	1.9672	1.9652	1.9929
04/09/2008	00:00:01	162727	1.9672	1.9734	1.9646	1.9793
04/10/2008	00:00:01	186543	1.9735	1.9728	1.9702	1.9843
04/11/2008	00:00:01	152615	1.9728	1.9701	1.9679	1.9769
04/12/2008	00:00:01	0	1.9701	1.9701	1.9701	1.9701
04/13/2008	00:00:01	0	1.9701	1.9701	1.9701	1.9701
04/14/2008	00:00:01	194499	1.9697	1.9728	1.9649	1.9895
04/15/2008	00:00:01	184830	1.9728	1.9618	1.9594	1.9758
04/16/2008	00:00:01	192400	1.9618	1.9716	1.9602	1.9808
04/17/2008	00:00:01	198826	1.9715	1.9906	1.9688	1.9925
04/18/2008	00:00:01	184696	1.9906	1.9973	1.9877	2
04/19/2008	00:00:01	0	1.9973	1.9973	1.9973	1.9973
04/20/2008	00:00:01	0	1.9973	1.9973	1.9973	1.9973
04/21/2008	00:00:01	190411	1.9969	1.9822	1.9772	2.0028
04/22/2008	00:00:01	193516	1.9823	1.9959	1.9741	2
04/23/2008	00:00:01	185468	1.9959	1.9788	1.9769	1.9975
04/24/2008	00:00:01	187520	1.9787	1.9725	1.9683	1.9816
04/25/2008	00:00:01	182450	1.9723	1.9837	1.9672	1.989
04/26/2008	00:00:01	0	1.9837	1.9837	1.9837	1.9837
04/27/2008	00:00:01	0	1.9837	1.9837	1.9837	1.9837
04/28/2008	00:00:01	167027	1.9841	1.991	1.9777	1.9966
04/29/2008	00:00:01	183309	1.9909	1.9678	1.9663	1.9914
04/30/2008	00:00:01	178536	1.9678	1.9866	1.962	1.9895
05/01/2008	00:00:01	110694	1.9867	1.9776	1.971	1.991
05/02/2008	00:00:01	158108	1.9776	1.9706	1.9702	1.9899
05/03/2008	00:00:01	0	1.9706	1.9706	1.9706	1.9706
05/04/2008	00:00:01	0	1.9706	1.9706	1.9706	1.9706
05/05/2008	00:00:01	103847	1.971	1.9732	1.9652	1.9785
05/06/2008	00:00:01	169767	1.9732	1.9712	1.9631	1.9775
05/07/2008	00:00:01	179505	1.9713	1.9506	1.9499	1.972
05/08/2008	00:00:01	186701	1.9506	1.9552	1.9499	1.9622
05/09/2008	00:00:01	163231	1.9553	1.9539	1.9455	1.957
05/10/2008	00:00:01	0	1.9539	1.9539	1.9539	1.9539
05/11/2008	00:00:01	0	1.9539	1.9539	1.9539	1.9539
05/12/2008	00:00:01	167603	1.9535	1.9529	1.9439	1.9634
05/13/2008	00:00:01	179882	1.9529	1.9446	1.9417	1.9587
05/14/2008	00:00:01	171690	1.9447	1.946	1.9361	1.9475
05/15/2008	00:00:01	159429	1.9462	1.9474	1.94	1.9502
05/16/2008	00:00:01	143822	1.9473	1.9578	1.9438	1.9599
05/17/2008	00:00:01	0	1.9578	1.9578	1.9578	1.9578
05/18/2008	00:00:01	0	1.9578	1.9578	1.9578	1.9578
05/19/2008	00:00:01	140042	1.9574	1.9484	1.945	1.9624
05/20/2008	00:00:01	128902	1.9484	1.9669	1.9484	1.9719
05/21/2008	00:00:01	146467	1.9669	1.971	1.961	1.9736
05/22/2008	00:00:01	163255	1.9711	1.9801	1.9679	1.985
05/23/2008	00:00:01	121705	1.9799	1.9794	1.9751	1.9852
05/24/2008	00:00:01	0	1.9794	1.9794	1.9794	1.9794
05/25/2008	00:00:01	0	1.9794	1.9794	1.9794	1.9794
05/26/2008	00:00:01	72255	1.9794	1.9813	1.9754	1.9834
05/27/2008	00:00:01	148741	1.9812	1.9747	1.9712	1.9847
05/28/2008	00:00:01	135534	1.9748	1.9811	1.9701	1.9829
05/29/2008	00:00:01	179336	1.9813	1.9744	1.967	1.9817
05/30/2008	00:00:01	144969	1.9744	1.9807	1.9681	1.9816
05/31/2008	00:00:01	0	1.9807	1.9807	1.9807	1.9807
06/01/2008	00:00:01	0	1.9807	1.9807	1.9807	1.9807
06/02/2008	00:00:01	162263	1.9807	1.9645	1.9593	1.9808
06/03/2008	00:00:01	168226	1.9648	1.9618	1.9603	1.9742
06/04/2008	00:00:01	141092	1.9618	1.9536	1.9521	1.9638
06/05/2008	00:00:01	153611	1.9536	1.9584	1.9459	1.9598
06/06/2008	00:00:01	130916	1.9584	1.97	1.9534	1.9735
06/07/2008	00:00:01	0	1.97	1.97	1.97	1.97
06/08/2008	00:00:01	0	1.97	1.97	1.97	1.97
06/09/2008	00:00:01	159114	1.9696	1.9729	1.9667	1.9802
06/10/2008	00:00:01	157463	1.973	1.953	1.9514	1.9743
06/11/2008	00:00:01	138643	1.953	1.9635	1.9487	1.967
06/12/2008	00:00:01	155212	1.9633	1.9466	1.943	1.9637
06/13/2008	00:00:01	140663	1.9463	1.9463	1.9405	1.9514
06/14/2008	00:00:01	0	1.9463	1.9463	1.9463	1.9463
06/15/2008	00:00:01	0	1.9463	1.9463	1.9463	1.9463
06/16/2008	00:00:01	141669	1.9467	1.9627	1.9455	1.9689
06/17/2008	00:00:01	151780	1.9627	1.9573	1.9466	1.9699
06/18/2008	00:00:01	135271	1.9572	1.9592	1.9474	1.9613
06/19/2008	00:00:01	142426	1.9592	1.9722	1.9581	1.9746
06/20/2008	00:00:01	120033	1.9724	1.9757	1.9696	1.9792
06/21/2008	00:00:01	0	1.9757	1.9757	1.9757	1.9757
06/22/2008	00:00:01	0	1.9757	1.9757	1.9757	1.9757
06/23/2008	00:00:01	134121	1.9753	1.9643	1.9582	1.9758
06/24/2008	00:00:01	127286	1.9642	1.9705	1.9619	1.9725
