DATE	TIME	VOLUME	OPEN	CLOSE	LOW	HIGH
07/05/2007	18:00:01	1539	122.78	122.85	122.72	122.88
07/05/2007	19:00:01	1406	122.87	122.95	122.81	122.97
07/05/2007	20:00:01	1588	122.96	122.92	122.79	122.97
07/05/2007	21:00:01	1393	122.92	122.91	122.85	123
07/05/2007	22:00:01	1765	122.91	122.95	122.87	123.03
07/05/2007	23:00:01	2415	122.94	122.93	122.88	123.01
07/06/2007	00:00:01	2136	122.93	122.94	122.81	122.99
07/06/2007	01:00:01	2965	122.96	122.93	122.83	123.03
07/06/2007	02:00:01	1944	122.91	122.99	122.87	123.02
07/06/2007	03:00:01	2475	123.01	123.05	122.91	123.08
07/06/2007	04:00:01	3253	123.06	123.14	122.98	123.17
07/06/2007	05:00:01	3486	123.14	123.24	123.02	123.27
07/06/2007	06:00:01	4508	123.24	123.12	123.06	123.31
07/06/2007	07:00:01	3599	123.12	123.19	123.05	123.24
07/06/2007	08:00:01	3626	123.2	123.19	123.02	123.22
07/06/2007	09:00:01	2962	123.19	123.22	123.03	123.28
07/06/2007	10:00:01	2759	123.23	123.22	123.11	123.29
07/06/2007	11:00:01	3579	123.23	123.29	123.11	123.37
07/06/2007	12:00:01	6943	123.28	123.35	123.09	123.56
07/06/2007	13:00:01	5475	123.33	123.36	123.17	123.43
07/06/2007	14:00:01	4140	123.37	123.18	123.06	123.38
07/06/2007	15:00:01	2972	123.17	123.27	123.11	123.3
07/06/2007	16:00:01	2428	123.27	123.32	123.2	123.36
07/06/2007	17:00:01	1529	123.31	123.3	123.22	123.34
07/06/2007	18:00:01	1832	123.3	123.39	123.27	123.4
07/06/2007	19:00:01	1267	123.37	123.37	123.32	123.41
07/06/2007	20:00:01	1243	123.37	123.31	123.29	123.4
07/06/2007	21:00:01	373	123.31	123.29	123.28	123.35
07/08/2007	21:00:01	1171	123.34	123.42	123.34	123.47
07/08/2007	22:00:01	1162	123.42	123.47	123.37	123.47
07/08/2007	23:00:01	2925	123.47	123.45	123.33	123.49
07/09/2007	00:00:01	2005	123.45	123.47	123.37	123.49
07/09/2007	01:00:01	1523	123.47	123.54	123.41	123.58
07/09/2007	02:00:01	2305	123.57	123.61	123.51	123.67
07/09/2007	03:00:01	1978	123.61	123.62	123.56	123.67
07/09/2007	04:00:01	1408	123.61	123.6	123.57	123.67
07/09/2007	05:00:01	2027	123.6	123.64	123.55	123.66
07/09/2007	06:00:01	3893	123.63	123.65	123.5	123.67
07/09/2007	07:00:01	4280	123.65	123.45	123.37	123.66
07/09/2007	08:00:01	4658	123.45	123.3	123.2	123.51
07/09/2007	09:00:01	3717	123.3	123.36	123.14	123.37
07/09/2007	10:00:01	3141	123.33	123.43	123.26	123.48
07/09/2007	11:00:01	2489	123.43	123.38	123.27	123.47
07/09/2007	12:00:01	3112	123.38	123.42	123.32	123.51
07/09/2007	13:00:01	1821	123.42	123.36	123.23	123.44
07/09/2007	14:00:01	1257	123.36	123.24	123.19	123.41
07/09/2007	15:00:01	2378	123.26	123.33	123.21	123.37
07/09/2007	16:00:01	2245	123.33	123.3	123.26	123.37
07/09/2007	17:00:01	1693	123.3	123.37	123.25	123.39
07/09/2007	18:00:01	1452	123.37	123.33	123.28	123.39
07/09/2007	19:00:01	1154	123.34	123.38	123.28	123.41
07/09/2007	20:00:01	1201	123.38	123.4	123.32	123.42
07/09/2007	21:00:01	1486	123.4	123.36	123.29	123.42
07/09/2007	22:00:01	1804	123.36	123.37	123.33	123.44
07/09/2007	23:00:01	2092	123.38	123.3	123.27	123.4
07/10/2007	00:00:01	3349	123.3	123.22	123.15	123.34
07/10/2007	01:00:01	2477	123.22	123.23	123.13	123.29
07/10/2007	02:00:01	1970	123.23	123.24	123.14	123.28
07/10/2007	03:00:01	1398	123.24	123.24	123.19	123.29
07/10/2007	04:00:01	1852	123.24	123.32	123.18	123.34
07/10/2007	05:00:01	2858	123.33	123.39	123.28	123.49
07/10/2007	06:00:01	4208	123.43	123.26	123.15	123.45
07/10/2007	07:00:01	4106	123.26	123.3	123.12	123.38
07/10/2007	08:00:01	4490	123.3	123.2	123.13	123.36
07/10/2007	09:00:01	3230	123.21	123.19	123.06	123.28
07/10/2007	10:00:01	3509	123.18	123.27	123.08	123.3
07/10/2007	11:00:01	3776	123.29	123.07	122.97	123.31
07/10/2007	12:00:01	7268	123.08	122.69	122.61	123.1
07/10/2007	13:00:01	6786	122.69	122.32	122.12	122.76
07/10/2007	14:00:01	4810	122.33	122.07	121.85	122.41
07/10/2007	15:00:01	4310	122.06	122.18	122.03	122.43
07/10/2007	16:00:01	3069	122.19	122.28	122.1	122.32
07/10/2007	17:00:01	3447	122.28	122.13	122.06	122.34
07/10/2007	18:00:01	3167	122.11	122.01	121.97	122.2
07/10/2007	19:00:01	2768	122	121.93	121.9	122.07
07/10/2007	20:00:01	3578	121.95	121.74	121.69	121.97
07/10/2007	21:00:01	4719	121.74	121.38	121.23	121.75
07/10/2007	22:00:01	6622	121.38	121.24	120.95	121.55
07/10/2007	23:00:01	5488	121.26	121.71	121.26	121.79
07/11/2007	00:00:01	4506	121.72	121.72	121.61	121.87
07/11/2007	01:00:01	3621	121.72	121.65	121.57	121.77
07/11/2007	02:00:01	2300	121.67	121.73	121.63	121.75
07/11/2007	03:00:01	3314	121.73	121.67	121.57	121.74
07/11/2007	04:00:01	2764	121.67	121.7	121.59	121.78
07/11/2007	05:00:01	6398	121.68	121.19	121.02	121.71
07/11/2007	06:00:01	7658	121.18	121.25	121.08	121.39
07/11/2007	07:00:01	6662	121.28	121.27	121.07	121.37
07/11/2007	08:00:01	6057	121.26	121.53	121.21	121.57
07/11/2007	09:00:01	5394	121.53	121.53	121.45	121.72
07/11/2007	10:00:01	5753	121.54	121.7	121.46	121.84
07/11/2007	11:00:01	7732	121.71	121.57	121.31	121.73
07/11/2007	12:00:01	7486	121.57	121.9	121.48	121.95
07/11/2007	13:00:01	7637	121.89	121.8	121.63	122.04
07/11/2007	14:00:01	5306	121.8	121.83	121.69	122.03
07/11/2007	15:00:01	6467	121.81	122.12	121.76	122.31
07/11/2007	16:00:01	3579	122.12	122.01	121.95	122.22
07/11/2007	17:00:01	2582	122.02	122.08	121.97	122.19
07/11/2007	18:00:01	3101	122.08	122.02	121.98	122.15
07/11/2007	19:00:01	2151	121.99	122.19	121.98	122.24
07/11/2007	20:00:01	4188	122.22	122.45	122.17	122.53
07/11/2007	21:00:01	2474	122.47	122.38	122.27	122.48
07/11/2007	22:00:01	2079	122.38	122.27	122.23	122.4
07/11/2007	23:00:01	3080	122.28	122.35	122.21	122.37
07/12/2007	00:00:01	2895	122.34	122.27	122.18	122.37
07/12/2007	01:00:01	2703	122.27	122.23	122.2	122.35
07/12/2007	02:00:01	2178	122.23	122.19	122.1	122.27
07/12/2007	03:00:01	2814	122.2	122.35	122.14	122.41
07/12/2007	04:00:01	3669	122.36	122.36	122.23	122.42
07/12/2007	05:00:01	2684	122.36	122.27	122.2	122.37
07/12/2007	06:00:01	4922	122.27	122.1	122.04	122.29
07/12/2007	07:00:01	8255	122.1	122.05	121.8	122.15
07/12/2007	08:00:01	6248	122.05	122.01	121.85	122.15
07/12/2007	09:00:01	4607	122.02	122.12	121.9	122.2
07/12/2007	10:00:01	3683	122.12	122.08	121.98	122.2
07/12/2007	11:00:01	4810	122.09	122.14	121.96	122.19
07/12/2007	12:00:01	6381	122.12	122.33	122.02	122.38
07/12/2007	13:00:01	6287	122.34	122.43	122.24	122.5
07/12/2007	14:00:01	5505	122.43	122.45	122.29	122.54
07/12/2007	15:00:01	4896	122.45	122.5	122.33	122.6
07/12/2007	16:00:01	4014	122.49	122.45	122.32	122.53
07/12/2007	17:00:01	2407	122.45	122.4	122.32	122.49
07/12/2007	18:00:01	2312	122.4	122.41	122.32	122.45
07/12/2007	19:00:01	2261	122.4	122.47	122.37	122.55
07/12/2007	20:00:01	1842	122.47	122.42	122.34	122.51
07/12/2007	21:00:01	2002	122.42	122.36	122.3	122.44
07/12/2007	22:00:01	2010	122.36	122.39	122.28	122.45
07/12/2007	23:00:01	2565	122.39	122.39	122.34	122.47
07/13/2007	00:00:01	5011	122.39	122.57	122.37	122.63
07/13/2007	01:00:01	3192	122.56	122.46	122.41	122.59
07/13/2007	02:00:01	2241	122.46	122.46	122.4	122.51
07/13/2007	03:00:01	2075	122.46	122.44	122.41	122.55
07/13/2007	04:00:01	2408	122.45	122.46	122.37	122.48
07/13/2007	05:00:01	2841	122.46	122.37	122.28	122.51
07/13/2007	06:00:01	4543	122.36	122.42	122.32	122.54
07/13/2007	07:00:01	4924	122.43	122.39	122.26	122.53
07/13/2007	08:00:01	5462	122.38	122.35	122.17	122.42
07/13/2007	09:00:01	3217	122.34	122.39	122.18	122.4
07/13/2007	10:00:01	3662	122.38	122.37	122.27	122.44
07/13/2007	11:00:01	3669	122.38	122.36	122.3	122.44
07/13/2007	12:00:01	6125	122.36	122.19	122.13	122.41
07/13/2007	13:00:01	5978	122.19	121.99	121.88	122.32
07/13/2007	14:00:01	4596	122.01	122.22	122.01	122.39
07/13/2007	15:00:01	4475	122.22	121.99	121.93	122.28
07/13/2007	16:00:01	2919	121.96	122.04	121.9	122.07
07/13/2007	17:00:01	2507	122.05	122.08	121.95	122.1
07/13/2007	18:00:01	2200	122.07	122	121.97	122.15
07/13/2007	19:00:01	1192	122	122.01	121.95	122.07
07/13/2007	20:00:01	1160	122.01	121.92	121.88	122.02
07/13/2007	21:00:01	400	121.92	121.96	121.89	122
07/15/2007	21:00:01	719	121.96	121.85	121.83	121.97
07/15/2007	22:00:01	1223	121.85	122.09	121.79	122.12
07/15/2007	23:00:01	1560	122.1	122.03	121.97	122.12
07/16/2007	00:00:01	1255	122.05	122.06	121.99	122.09
07/16/2007	01:00:01	1885	122.06	122.07	122.01	122.19
07/16/2007	02:00:01	1550	122.07	122.02	121.97	122.12
07/16/2007	03:00:01	2541	122.01	121.9	121.8	122.04
07/16/2007	04:00:01	1958	121.9	121.81	121.78	121.97
07/16/2007	05:00:01	2466	121.81	121.89	121.73	121.95
07/16/2007	06:00:01	3382	121.89	121.94	121.72	121.97
07/16/2007	07:00:01	4694	121.93	121.9	121.73	121.99
07/16/2007	08:00:01	3491	121.9	121.77	121.71	121.94
07/16/2007	09:00:01	5083	121.76	121.57	121.5	121.79
07/16/2007	10:00:01	3961	121.57	121.62	121.51	121.76
07/16/2007	11:00:01	3213	121.63	121.76	121.53	121.83
07/16/2007	12:00:01	4065	121.75	121.74	121.61	121.82
07/16/2007	13:00:01	3897	121.74	121.76	121.62	121.8
07/16/2007	14:00:01	4985	121.77	122.05	121.68	122.1
07/16/2007	15:00:01	3205	122.07	121.9	121.85	122.09
07/16/2007	16:00:01	2493	121.9	121.88	121.78	121.92
07/16/2007	17:00:01	2348	121.88	121.77	121.67	121.91
07/16/2007	18:00:01	2761	121.78	121.8	121.69	121.83
07/16/2007	19:00:01	1491	121.8	121.83	121.75	121.86
07/16/2007	20:00:01	1511	121.82	121.91	121.79	121.91
07/16/2007	21:00:01	1307	121.9	121.9	121.79	121.91
07/16/2007	22:00:01	1509	121.89	121.79	121.77	121.95
07/16/2007	23:00:01	2113	121.79	121.84	121.74	121.9
07/17/2007	00:00:01	2910	121.85	122.02	121.79	122.05
07/17/2007	01:00:01	2405	122.02	121.92	121.89	122.09
07/17/2007	02:00:01	1889	121.92	121.93	121.87	122
07/17/2007	03:00:01	1919	121.93	121.91	121.85	121.96
07/17/2007	04:00:01	1782	121.91	121.91	121.82	121.95
07/17/2007	05:00:01	2014	121.9	121.93	121.84	121.97
07/17/2007	06:00:01	4575	121.93	121.82	121.63	121.97
07/17/2007	07:00:01	5183	121.82	121.82	121.64	121.89
07/17/2007	08:00:01	5498	121.82	121.76	121.66	121.88
07/17/2007	09:00:01	5241	121.75	121.85	121.69	121.94
07/17/2007	10:00:01	4635	121.86	122.01	121.72	122.06
07/17/2007	11:00:01	4188	121.98	122	121.88	122.04
07/17/2007	12:00:01	5989	122.01	122.1	121.91	122.17
07/17/2007	13:00:01	5631	122.09	122.32	122.06	122.37
07/17/2007	14:00:01	4185	122.33	122.2	122.17	122.34
07/17/2007	15:00:01	4631	122.19	122.36	122.19	122.4
07/17/2007	16:00:01	2728	122.35	122.31	122.25	122.4
07/17/2007	17:00:01	2606	122.31	122.31	122.2	122.37
07/17/2007	18:00:01	2531	122.32	122.38	122.3	122.42
07/17/2007	19:00:01	1427	122.39	122.31	122.27	122.4
07/17/2007	20:00:01	1516	122.31	122.32	122.29	122.38
07/17/2007	21:00:01	2756	122.34	122.18	122.13	122.35
07/17/2007	22:00:01	3505	122.17	121.99	121.96	122.22
07/17/2007	23:00:01	3027	122.01	122.06	121.97	122.14
07/18/2007	00:00:01	4248	122.06	121.93	121.84	122.1
07/18/2007	01:00:01	3284	121.91	121.81	121.77	121.95
07/18/2007	02:00:01	2186	121.81	121.82	121.77	121.94
07/18/2007	03:00:01	2086	121.82	121.75	121.72	121.88
07/18/2007	04:00:01	2420	121.73	121.68	121.65	121.81
07/18/2007	05:00:01	1928	121.69	121.76	121.61	121.77
07/18/2007	06:00:01	5363	121.75	121.7	121.54	121.8
07/18/2007	07:00:01	5777	121.72	121.91	121.58	122.01
07/18/2007	08:00:01	4995	121.91	121.97	121.79	122.15
07/18/2007	09:00:01	4470	121.97	122.02	121.87	122.18
07/18/2007	10:00:01	2835	122.03	122.04	121.93	122.12
07/18/2007	11:00:01	4154	122.04	122.15	121.98	122.2
07/18/2007	12:00:01	6134	122.15	122.17	122.03	122.29
07/18/2007	13:00:01	4862	122.17	122.14	121.92	122.24
07/18/2007	14:00:01	5945	122.13	121.82	121.71	122.2
07/18/2007	15:00:01	4861	121.83	121.82	121.71	121.92
07/18/2007	16:00:01	3822	121.82	121.76	121.63	121.85
07/18/2007	17:00:01	2593	121.77	121.78	121.65	121.87
07/18/2007	18:00:01	2135	121.78	121.88	121.74	121.92
07/18/2007	19:00:01	1994	121.86	121.96	121.79	122
07/18/2007	20:00:01	2000	121.97	121.96	121.89	122
07/18/2007	21:00:01	1722	121.94	121.86	121.82	121.96
07/18/2007	22:00:01	2780	121.86	121.87	121.72	121.93
07/18/2007	23:00:01	2517	121.89	121.94	121.84	121.96
07/19/2007	00:00:01	2454	121.92	121.97	121.88	122
07/19/2007	01:00:01	3010	121.97	121.89	121.83	122
07/19/2007	02:00:01	2327	121.88	121.92	121.84	122.01
07/19/2007	03:00:01	1382	121.95	121.95	121.87	121.98
07/19/2007	04:00:01	2158	121.93	121.92	121.85	121.96
07/19/2007	05:00:01	2091	121.92	121.96	121.88	122
07/19/2007	06:00:01	3786	121.96	121.87	121.75	122
07/19/2007	07:00:01	3922	121.88	121.86	121.73	121.91
07/19/2007	08:00:01	5034	121.86	121.9	121.72	121.97
07/19/2007	09:00:01	4702	121.9	121.97	121.83	122.08
07/19/2007	10:00:01	4580	121.96	122.02	121.78	122.05
07/19/2007	11:00:01	3989	122.01	122.08	121.92	122.15
07/19/2007	12:00:01	4206	122.08	122.04	121.97	122.14
07/19/2007	13:00:01	4461	122.05	122.07	121.95	122.18
07/19/2007	14:00:01	4740	122.08	121.99	121.86	122.11
07/19/2007	15:00:01	4265	121.99	122.07	121.95	122.15
07/19/2007	16:00:01	3329	122.05	121.96	121.92	122.14
07/19/2007	17:00:01	2517	121.96	122	121.9	122.09
07/19/2007	18:00:01	2374	122.04	122.03	121.96	122.13
07/19/2007	19:00:01	1596	122.03	122.14	122.01	122.16
07/19/2007	20:00:01	1934	122.14	121.98	121.96	122.15
07/19/2007	21:00:01	1613	121.98	122.05	121.96	122.1
07/19/2007	22:00:01	1662	122.05	122.11	122.01	122.15
07/19/2007	23:00:01	2197	122.11	122.09	122.06	122.19
07/20/2007	00:00:01	3166	122.1	122.22	122.04	122.24
07/20/2007	01:00:01	2894	122.22	122.25	122.09	122.29
07/20/2007	02:00:01	2504	122.24	122.16	122.14	122.29
07/20/2007	03:00:01	1753	122.19	122.19	122.12	122.23
07/20/2007	04:00:01	2298	122.19	122.19	122.12	122.26
07/20/2007	05:00:01	2501	122.2	122.21	122.12	122.25
07/20/2007	06:00:01	4310	122.21	122.26	122.05	122.3
07/20/2007	07:00:01	5541	122.26	122.37	122.17	122.45
07/20/2007	08:00:01	5327	122.37	122.2	122.12	122.4
07/20/2007	09:00:01	5983	122.19	122.3	122.13	122.37
07/20/2007	10:00:01	2995	122.3	122.34	122.18	122.36
07/20/2007	11:00:01	4372	122.33	122.09	122.05	122.35
07/20/2007	12:00:01	6315	122.11	122.09	121.9	122.16
07/20/2007	13:00:01	4315	122.09	121.88	121.83	122.16
07/20/2007	14:00:01	9599	121.88	121.22	120.83	121.91
07/20/2007	15:00:01	7020	121.22	121.13	121.07	121.36
07/20/2007	16:00:01	5305	121.13	121.09	121.05	121.29
07/20/2007	17:00:01	5167	121.09	121.09	120.97	121.16
07/20/2007	18:00:01	4183	121.11	121.24	121.01	121.28
07/20/2007	19:00:01	2349	121.24	121.17	121.13	121.27
07/20/2007	20:00:01	1634	121.21	121.25	121.15	121.34
07/20/2007	21:00:01	417	121.25	121.19	121.17	121.27
07/22/2007	21:00:01	1973	121.33	121.57	121.33	121.7
07/22/2007	22:00:01	2672	121.57	121.33	121.3	121.64
07/22/2007	23:00:01	3830	121.34	121.28	121.25	121.45
07/23/2007	00:00:01	4142	121.27	121.02	120.95	121.33
07/23/2007	01:00:01	5853	121.04	120.86	120.76	121.08
07/23/2007	02:00:01	3764	120.89	121.08	120.85	121.14
07/23/2007	03:00:01	3630	121.06	120.98	120.92	121.15
07/23/2007	04:00:01	3556	120.99	120.99	120.91	121.1
07/23/2007	05:00:01	3218	121.01	120.88	120.8	121.02
07/23/2007	06:00:01	5501	120.88	121.05	120.78	121.16
07/23/2007	07:00:01	5318	121.06	120.89	120.8	121.18
07/23/2007	08:00:01	4460	120.91	121.11	120.86	121.17
07/23/2007	09:00:01	5539	121.07	121.36	120.98	121.42
07/23/2007	10:00:01	5308	121.35	121.24	121.08	121.53
07/23/2007	11:00:01	3967	121.22	121.31	121.16	121.42
07/23/2007	12:00:01	3911	121.34	121.32	121.15	121.4
07/23/2007	13:00:01	4534	121.3	121.25	121.17	121.46
07/23/2007	14:00:01	4103	121.22	121.33	121.16	121.38
07/23/2007	15:00:01	3296	121.32	121.3	121.26	121.42
07/23/2007	16:00:01	2063	121.29	121.3	121.26	121.41
07/23/2007	17:00:01	2003	121.31	121.35	121.26	121.41
07/23/2007	18:00:01	2096	121.35	121.33	121.24	121.37
07/23/2007	19:00:01	1774	121.32	121.16	121.12	121.34
07/23/2007	20:00:01	3243	121.16	121.09	120.91	121.22
07/23/2007	21:00:01	2732	121.09	121.07	120.92	121.13
07/23/2007	22:00:01	1406	121.07	121.06	121.01	121.15
07/23/2007	23:00:01	3596	121.07	120.96	120.89	121.11
07/24/2007	00:00:01	5765	120.96	120.52	120.43	120.99
07/24/2007	01:00:01	3828	120.54	120.66	120.47	120.7
07/24/2007	02:00:01	4031	120.65	120.48	120.4	120.71
07/24/2007	03:00:01	3790	120.49	120.5	120.37	120.57
07/24/2007	04:00:01	3349	120.5	120.51	120.42	120.58
07/24/2007	05:00:01	4471	120.5	120.61	120.45	120.67
07/24/2007	06:00:01	5898	120.62	120.6	120.42	120.68
07/24/2007	07:00:01	4995	120.6	120.53	120.43	120.67
07/24/2007	08:00:01	5570	120.53	120.66	120.45	120.72
07/24/2007	09:00:01	4426	120.65	120.71	120.61	120.81
07/24/2007	10:00:01	4527	120.69	120.8	120.6	120.89
07/24/2007	11:00:01	5311	120.79	120.91	120.65	120.96
07/24/2007	12:00:01	6557	120.92	120.69	120.56	120.97
07/24/2007	13:00:01	6833	120.71	120.52	120.39	120.74
07/24/2007	14:00:01	5151	120.55	120.66	120.48	120.73
07/24/2007	15:00:01	4216	120.66	120.54	120.5	120.72
07/24/2007	16:00:01	4517	120.53	120.74	120.5	120.83
07/24/2007	17:00:01	3175	120.75	120.65	120.6	120.79
07/24/2007	18:00:01	4776	120.63	120.36	120.33	120.68
07/24/2007	19:00:01	5381	120.38	120.06	120	120.43
07/24/2007	20:00:01	3406	120.05	120.24	120	120.28
07/24/2007	21:00:01	3681	120.23	120.2	119.97	120.27
07/24/2007	22:00:01	3278	120.2	120.24	120.05	120.27
07/24/2007	23:00:01	4283	120.25	120.26	120.06	120.33
07/25/2007	00:00:01	7122	120.24	119.9	119.86	120.33
07/25/2007	01:00:01	6324	119.9	119.97	119.77	120.07
07/25/2007	02:00:01	4321	119.96	119.91	119.8	119.98
07/25/2007	03:00:01	3819	119.91	120.1	119.85	120.14
07/25/2007	04:00:01	5099	120.1	120.25	120.06	120.31
07/25/2007	05:00:01	4303	120.26	120.22	120.13	120.36
07/25/2007	06:00:01	7372	120.24	119.98	119.87	120.27
07/25/2007	07:00:01	8333	119.99	120.13	119.91	120.2
07/25/2007	08:00:01	7309	120.12	120.26	119.92	120.3
07/25/2007	09:00:01	5934	120.27	120.23	120.02	120.3
07/25/2007	10:00:01	6382	120.21	120.4	120.15	120.47
07/25/2007	11:00:01	6978	120.4	120.49	120.32	120.65
07/25/2007	12:00:01	5847	120.5	120.4	120.31	120.55
07/25/2007	13:00:01	5592	120.42	120.45	120.24	120.53
07/25/2007	14:00:01	5245	120.46	120.24	120.1	120.55
07/25/2007	15:00:01	5011	120.25	120.32	120.19	120.42
07/25/2007	16:00:01	3904	120.33	120.26	120.18	120.35
07/25/2007	17:00:01	3183	120.27	120.3	120.15	120.38
07/25/2007	18:00:01	3420	120.31	120.5	120.23	120.54
07/25/2007	19:00:01	3070	120.5	120.49	120.43	120.65
07/25/2007	20:00:01	2884	120.5	120.48	120.37	120.54
07/25/2007	21:00:01	2420	120.49	120.45	120.35	120.57
07/25/2007	22:00:01	2048	120.45	120.44	120.37	120.55
07/25/2007	23:00:01	2327	120.42	120.57	120.38	120.58
07/26/2007	00:00:01	3185	120.57	120.66	120.4	120.7
07/26/2007	01:00:01	3397	120.67	120.57	120.5	120.74
07/26/2007	02:00:01	3149	120.55	120.53	120.39	120.58
07/26/2007	03:00:01	2057	120.53	120.59	120.44	120.61
07/26/2007	04:00:01	3299	120.59	120.54	120.5	120.68
07/26/2007	05:00:01	3434	120.54	120.42	120.37	120.61
07/26/2007	06:00:01	3924	120.42	120.44	120.35	120.5
07/26/2007	07:00:01	4130	120.44	120.34	120.19	120.46
07/26/2007	08:00:01	4731	120.36	120.5	120.22	120.57
07/26/2007	09:00:01	3787	120.51	120.41	120.25	120.53
07/26/2007	10:00:01	4206	120.41	120.29	120.21	120.45
07/26/2007	11:00:01	9175	120.29	119.99	119.63	120.31
07/26/2007	12:00:01	8532	119.97	119.68	119.57	120.03
07/26/2007	13:00:01	8116	119.72	119.36	119.15	119.75
07/26/2007	14:00:01	6570	119.38	119.31	119.11	119.52
07/26/2007	15:00:01	6453	119.31	119.13	118.94	119.33
07/26/2007	16:00:01	6314	119.13	119.07	118.83	119.2
07/26/2007	17:00:01	5729	119.07	118.77	118.69	119.14
07/26/2007	18:00:01	5877	118.77	118.61	118.49	118.8
07/26/2007	19:00:01	4731	118.61	118.73	118.57	118.85
07/26/2007	20:00:01	2728	118.72	118.67	118.61	118.87
07/26/2007	21:00:01	5507	118.67	118.18	117.99	118.71
07/26/2007	22:00:01	4445	118.19	118.46	118.15	118.5
07/26/2007	23:00:01	4961	118.46	118.88	118.4	118.9
07/27/2007	00:00:01	5204	118.88	118.92	118.72	119
07/27/2007	01:00:01	5080	118.93	118.98	118.85	119.17
07/27/2007	02:00:01	3555	118.97	119.17	118.93	119.3
07/27/2007	03:00:01	3226	119.18	119.13	119.05	119.24
07/27/2007	04:00:01	4151	119.13	118.89	118.82	119.22
07/27/2007	05:00:01	4610	118.89	118.65	118.53	118.99
07/27/2007	06:00:01	7500	118.65	118.48	118.39	118.8
07/27/2007	07:00:01	6444	118.48	119.05	118.39	119.09
07/27/2007	08:00:01	7329	119.05	119.23	118.82	119.3
07/27/2007	09:00:01	8253	119.22	119.03	118.83	119.27
07/27/2007	10:00:01	7619	119.04	118.97	118.86	119.15
07/27/2007	11:00:01	9265	118.98	118.74	118.53	118.99
07/27/2007	12:00:01	10017	118.74	118.95	118.64	119.19
07/27/2007	13:00:01	9063	118.95	118.85	118.74	119.12
07/27/2007	14:00:01	7956	118.83	118.73	118.62	119.11
07/27/2007	15:00:01	6919	118.71	118.56	118.5	118.93
07/27/2007	16:00:01	7088	118.56	118.7	118.46	118.86
07/27/2007	17:00:01	5408	118.71	118.84	118.6	118.91
07/27/2007	18:00:01	5056	118.82	118.79	118.64	118.9
07/27/2007	19:00:01	2600	118.77	118.8	118.71	118.89
07/27/2007	20:00:01	2490	118.8	118.61	118.46	118.83
07/27/2007	21:00:01	453	118.61	118.71	118.49	118.87
07/29/2007	21:00:01	2096	118.56	118.18	118.17	118.57
07/29/2007	22:00:01	5040	118.2	118.32	118	118.47
07/29/2007	23:00:01	5288	118.33	118.31	118.11	118.45
07/30/2007	00:00:01	4795	118.32	118.4	118.28	118.61
07/30/2007	01:00:01	4394	118.41	118.34	118.31	118.55
07/30/2007	02:00:01	3859	118.34	118.36	118.32	118.54
07/30/2007	03:00:01	3868	118.36	118.51	118.28	118.54
07/30/2007	04:00:01	4809	118.5	118.46	118.37	118.6
07/30/2007	05:00:01	4683	118.46	118.49	118.42	118.65
07/30/2007	06:00:01	6678	118.48	118.74	118.42	118.75
07/30/2007	07:00:01	8146	118.72	118.95	118.6	119.04
07/30/2007	08:00:01	6480	118.96	118.75	118.69	119.02
07/30/2007	09:00:01	7106	118.76	118.34	118.23	118.79
07/30/2007	10:00:01	8500	118.35	118.26	118.04	118.5
07/30/2007	11:00:01	7007	118.25	118.23	118.05	118.32
07/30/2007	12:00:01	7967	118.24	118.45	118.11	118.58
07/30/2007	13:00:01	8698	118.46	118.55	118.36	118.71
07/30/2007	14:00:01	7343	118.53	118.43	118.41	118.77
07/30/2007	15:00:01	6305	118.44	118.4	118.32	118.58
07/30/2007	16:00:01	4342	118.42	118.59	118.34	118.74
07/30/2007	17:00:01	4161	118.59	118.71	118.47	118.79
07/30/2007	18:00:01	3854	118.71	118.78	118.61	118.82
07/30/2007	19:00:01	4396	118.78	118.94	118.72	119.07
07/30/2007	20:00:01	2873	118.95	119.03	118.91	119.18
07/30/2007	21:00:01	2425	119.05	119.18	118.97	119.21
07/30/2007	22:00:01	3524	119.18	119.12	119.04	119.26
07/30/2007	23:00:01	3954	119.16	119.2	119.05	119.26
07/31/2007	00:00:01	4131	119.19	118.98	118.85	119.22
07/31/2007	01:00:01	3361	118.96	118.93	118.84	119.03
07/31/2007	02:00:01	2752	118.93	118.94	118.88	119.03
