DATE	TIME	VOLUME	OPEN	CLOSE	MIN	MAX
06/13/2007	19:00:01	2875	1.9733	1.9728	1.972	1.9736
06/13/2007	20:00:01	2750	1.9727	1.9731	1.972	1.9733
06/13/2007	21:00:01	1541	1.9731	1.9726	1.9723	1.9733
06/13/2007	22:00:01	1413	1.9726	1.9722	1.9717	1.973
06/13/2007	23:00:01	1920	1.9724	1.9724	1.9716	1.9733
06/14/2007	00:00:01	2155	1.9722	1.9727	1.9721	1.9737
06/14/2007	01:00:01	1733	1.9727	1.972	1.9714	1.9732
06/14/2007	02:00:01	2381	1.972	1.9718	1.9716	1.9731
06/14/2007	03:00:01	2243	1.9718	1.9718	1.9713	1.9727
06/14/2007	04:00:01	2085	1.9719	1.9722	1.9712	1.9727
06/14/2007	05:00:01	2120	1.9722	1.9718	1.9713	1.9726
06/14/2007	06:00:01	4407	1.9718	1.9692	1.9691	1.9729
06/14/2007	07:00:01	5071	1.9692	1.9694	1.9684	1.9705
06/14/2007	08:00:01	5733	1.9694	1.9686	1.9675	1.971
06/14/2007	09:00:01	5230	1.9685	1.9705	1.968	1.9715
06/14/2007	10:00:01	4946	1.9704	1.9694	1.9677	1.971
06/14/2007	11:00:01	4450	1.9694	1.9685	1.9677	1.9708
06/14/2007	12:00:01	7221	1.9685	1.9675	1.9654	1.9696
06/14/2007	13:00:01	4884	1.9676	1.9689	1.9665	1.9691
06/14/2007	14:00:01	4756	1.9687	1.9692	1.9679	1.9702
06/14/2007	15:00:01	4718	1.9693	1.9694	1.9681	1.9698
06/14/2007	16:00:01	3352	1.9695	1.9693	1.9683	1.9698
06/14/2007	17:00:01	3172	1.9693	1.9706	1.9686	1.9711
06/14/2007	18:00:01	3122	1.9706	1.9692	1.9687	1.971
06/14/2007	19:00:01	2408	1.9692	1.9698	1.9685	1.9703
06/14/2007	20:00:01	1798	1.9697	1.9691	1.9688	1.9702
06/14/2007	21:00:01	1171	1.9693	1.969	1.9688	1.9701
06/14/2007	22:00:01	1646	1.9691	1.9694	1.9688	1.9702
06/14/2007	23:00:01	1556	1.9694	1.9688	1.9687	1.9702
06/15/2007	00:00:01	2061	1.9689	1.9689	1.9685	1.97
06/15/2007	01:00:01	1886	1.9689	1.9695	1.9683	1.9698
06/15/2007	02:00:01	2876	1.9696	1.97	1.9693	1.971
06/15/2007	03:00:01	1488	1.97	1.9698	1.9694	1.9706
06/15/2007	04:00:01	1513	1.9699	1.9701	1.9693	1.9704
06/15/2007	05:00:01	1769	1.97	1.97	1.9693	1.9706
06/15/2007	06:00:01	3992	1.97	1.97	1.9687	1.9709
06/15/2007	07:00:01	4004	1.97	1.9694	1.969	1.9708
06/15/2007	08:00:01	4290	1.9695	1.9703	1.9688	1.9706
06/15/2007	09:00:01	3510	1.9703	1.9701	1.9695	1.9709
06/15/2007	10:00:01	3616	1.97	1.9702	1.9696	1.9711
06/15/2007	11:00:01	3334	1.97	1.97	1.9689	1.9708
06/15/2007	12:00:01	6923	1.9699	1.9733	1.9691	1.974
06/15/2007	13:00:01	6018	1.9734	1.9734	1.9722	1.9765
06/15/2007	14:00:01	4611	1.9733	1.9767	1.9731	1.9771
06/15/2007	15:00:01	4869	1.9767	1.9762	1.9758	1.978
06/15/2007	16:00:01	3396	1.9762	1.9772	1.976	1.9775
06/15/2007	17:00:01	2504	1.9775	1.9769	1.9764	1.9777
06/15/2007	18:00:01	3232	1.9769	1.975	1.9745	1.9771
06/15/2007	19:00:01	2174	1.9751	1.9745	1.9735	1.9754
06/15/2007	20:00:01	1697	1.9746	1.9759	1.9744	1.9763
06/15/2007	21:00:01	312	1.9759	1.9774	1.9748	1.9775
06/15/2007	22:00:01	0	1.9774	1.9774	1.9774	1.9774
06/15/2007	23:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	00:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	01:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	02:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	03:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	04:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	05:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	06:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	07:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	08:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	09:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	10:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	11:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	12:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	13:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	14:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	15:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	16:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	17:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	18:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	19:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	20:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	21:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	22:00:01	0	1.9774	1.9774	1.9774	1.9774
06/16/2007	23:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	00:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	01:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	02:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	03:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	04:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	05:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	06:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	07:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	08:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	09:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	10:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	11:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	12:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	13:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	14:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	15:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	16:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	17:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	18:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	19:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	20:00:01	0	1.9774	1.9774	1.9774	1.9774
06/17/2007	21:00:01	672	1.9774	1.9756	1.9748	1.9774
06/17/2007	22:00:01	1164	1.9758	1.9759	1.9753	1.9766
06/17/2007	23:00:01	1319	1.9759	1.9773	1.9758	1.9778
06/18/2007	00:00:01	2437	1.9773	1.9762	1.9755	1.9777
06/18/2007	01:00:01	1205	1.9762	1.9768	1.9759	1.9775
06/18/2007	02:00:01	1924	1.977	1.9771	1.976	1.9778
06/18/2007	03:00:01	1539	1.9772	1.9774	1.9766	1.9777
06/18/2007	04:00:01	1821	1.9773	1.9778	1.977	1.9781
06/18/2007	05:00:01	2857	1.9778	1.9786	1.9774	1.9792
06/18/2007	06:00:01	5101	1.9786	1.9822	1.9783	1.9828
06/18/2007	07:00:01	6710	1.9824	1.983	1.9819	1.9844
06/18/2007	08:00:01	5292	1.9828	1.9831	1.9814	1.9841
06/18/2007	09:00:01	4455	1.9829	1.9817	1.9813	1.9836
06/18/2007	10:00:01	5360	1.9819	1.9807	1.9803	1.9824
06/18/2007	11:00:01	4900	1.9807	1.9816	1.9805	1.9828
06/18/2007	12:00:01	6089	1.982	1.9804	1.9803	1.9833
06/18/2007	13:00:01	5688	1.9805	1.9811	1.9802	1.9826
06/18/2007	14:00:01	5091	1.9813	1.9808	1.9799	1.982
06/18/2007	15:00:01	4736	1.9806	1.9818	1.98	1.9823
06/18/2007	16:00:01	4461	1.982	1.9829	1.9811	1.9837
06/18/2007	17:00:01	3184	1.983	1.9829	1.9821	1.9835
06/18/2007	18:00:01	2886	1.9828	1.9834	1.9824	1.9839
06/18/2007	19:00:01	1954	1.9832	1.9832	1.9828	1.9838
06/18/2007	20:00:01	2723	1.9832	1.9831	1.9825	1.9842
06/18/2007	21:00:01	1724	1.9832	1.983	1.9823	1.9836
06/18/2007	22:00:01	1524	1.983	1.9834	1.9828	1.9845
06/18/2007	23:00:01	1684	1.9835	1.9837	1.9831	1.9841
06/19/2007	00:00:01	2383	1.9836	1.9844	1.9832	1.9849
06/19/2007	01:00:01	2232	1.9844	1.9841	1.9837	1.985
06/19/2007	02:00:01	1690	1.984	1.9845	1.9839	1.985
06/19/2007	03:00:01	1710	1.9845	1.984	1.9836	1.9849
06/19/2007	04:00:01	1974	1.984	1.9837	1.9832	1.9844
06/19/2007	05:00:01	3260	1.9837	1.9858	1.9834	1.986
06/19/2007	06:00:01	5507	1.9857	1.9849	1.9842	1.986
06/19/2007	07:00:01	6161	1.985	1.9836	1.9832	1.9854
06/19/2007	08:00:01	5816	1.9835	1.9834	1.9821	1.9847
06/19/2007	09:00:01	5433	1.9832	1.9837	1.9822	1.9845
06/19/2007	10:00:01	5030	1.9836	1.9855	1.9831	1.9867
06/19/2007	11:00:01	5801	1.9857	1.9865	1.985	1.9875
06/19/2007	12:00:01	6796	1.9865	1.9871	1.986	1.9879
06/19/2007	13:00:01	5057	1.9869	1.9878	1.9862	1.988
06/19/2007	14:00:01	5256	1.9876	1.9872	1.9869	1.9889
06/19/2007	15:00:01	4760	1.9875	1.9883	1.987	1.9886
06/19/2007	16:00:01	4476	1.9882	1.9888	1.9873	1.989
06/19/2007	17:00:01	3947	1.9888	1.988	1.9868	1.9889
06/19/2007	18:00:01	2915	1.9881	1.9885	1.9874	1.9889
06/19/2007	19:00:01	1914	1.9885	1.9885	1.9876	1.9889
06/19/2007	20:00:01	1696	1.9884	1.9886	1.9879	1.9889
06/19/2007	21:00:01	1305	1.9888	1.9878	1.9874	1.989
06/19/2007	22:00:01	1215	1.9878	1.987	1.9868	1.9882
06/19/2007	23:00:01	1909	1.9874	1.9874	1.9866	1.9878
06/20/2007	00:00:01	2210	1.9874	1.9877	1.9871	1.9885
06/20/2007	01:00:01	2677	1.9876	1.9882	1.9869	1.9886
06/20/2007	02:00:01	1590	1.9881	1.9882	1.9876	1.9886
06/20/2007	03:00:01	2348	1.9881	1.9873	1.9866	1.9886
06/20/2007	04:00:01	1411	1.9873	1.9873	1.9868	1.9876
06/20/2007	05:00:01	3064	1.9872	1.988	1.9867	1.9888
06/20/2007	06:00:01	4826	1.9879	1.989	1.9872	1.9895
06/20/2007	07:00:01	6204	1.9891	1.988	1.987	1.9901
06/20/2007	08:00:01	6790	1.9879	1.9898	1.987	1.9925
06/20/2007	09:00:01	5342	1.9897	1.9927	1.9895	1.9928
06/20/2007	10:00:01	4527	1.9927	1.9928	1.9912	1.9935
06/20/2007	11:00:01	4163	1.9927	1.9926	1.9913	1.993
06/20/2007	12:00:01	5076	1.9925	1.9938	1.9918	1.9941
06/20/2007	13:00:01	4301	1.9937	1.9928	1.9921	1.994
06/20/2007	14:00:01	4647	1.9928	1.9928	1.9919	1.9935
06/20/2007	15:00:01	4588	1.9928	1.9936	1.9922	1.9941
06/20/2007	16:00:01	3232	1.9935	1.9941	1.9926	1.9945
06/20/2007	17:00:01	3137	1.9941	1.9944	1.9932	1.9947
06/20/2007	18:00:01	3087	1.9942	1.9944	1.9936	1.9949
06/20/2007	19:00:01	3053	1.9946	1.9936	1.9926	1.9948
06/20/2007	20:00:01	3710	1.9935	1.9931	1.9916	1.9937
06/20/2007	21:00:01	1628	1.9931	1.9922	1.9919	1.9939
06/20/2007	22:00:01	1714	1.9923	1.9918	1.9914	1.9926
06/20/2007	23:00:01	2104	1.9919	1.9924	1.9909	1.9929
06/21/2007	00:00:01	3102	1.9924	1.991	1.9903	1.9928
06/21/2007	01:00:01	2385	1.9912	1.9918	1.9906	1.9922
06/21/2007	02:00:01	2254	1.9919	1.9918	1.9906	1.9924
06/21/2007	03:00:01	1578	1.9918	1.9917	1.991	1.992
06/21/2007	04:00:01	2093	1.9914	1.9912	1.9907	1.9922
06/21/2007	05:00:01	2435	1.9913	1.9918	1.9907	1.9927
06/21/2007	06:00:01	4647	1.9918	1.9933	1.9912	1.9939
06/21/2007	07:00:01	5694	1.9934	1.9924	1.991	1.9938
06/21/2007	08:00:01	4974	1.9925	1.9924	1.9914	1.9932
06/21/2007	09:00:01	4817	1.9924	1.99	1.9891	1.9926
06/21/2007	10:00:01	4101	1.99	1.9904	1.9884	1.9908
06/21/2007	11:00:01	5630	1.9904	1.9924	1.9893	1.993
06/21/2007	12:00:01	6160	1.9925	1.9924	1.9917	1.9943
06/21/2007	13:00:01	4582	1.9925	1.9926	1.9914	1.9932
06/21/2007	14:00:01	3158	1.9925	1.9923	1.991	1.9929
06/21/2007	15:00:01	3665	1.9924	1.992	1.9916	1.9931
06/21/2007	16:00:01	3836	1.9921	1.9922	1.9909	1.9931
06/21/2007	17:00:01	2864	1.9924	1.9924	1.9914	1.9927
06/21/2007	18:00:01	3145	1.9926	1.992	1.9914	1.9929
06/21/2007	19:00:01	1811	1.9919	1.9922	1.9914	1.9926
06/21/2007	20:00:01	2134	1.9922	1.9924	1.9919	1.9931
06/21/2007	21:00:01	1643	1.9926	1.992	1.9913	1.9934
06/21/2007	22:00:01	1131	1.992	1.9927	1.9918	1.993
06/21/2007	23:00:01	1147	1.9926	1.992	1.9917	1.9928
06/22/2007	00:00:01	2203	1.9921	1.9915	1.9911	1.9928
06/22/2007	01:00:01	1739	1.9913	1.9914	1.9907	1.9921
06/22/2007	02:00:01	1429	1.9914	1.9918	1.9911	1.9924
06/22/2007	03:00:01	1641	1.9918	1.9926	1.9913	1.9929
06/22/2007	04:00:01	1075	1.9925	1.9924	1.9919	1.9928
06/22/2007	05:00:01	2290	1.9925	1.9935	1.992	1.994
06/22/2007	06:00:01	5409	1.9937	1.9944	1.993	1.9963
06/22/2007	07:00:01	4426	1.9942	1.9947	1.9929	1.995
06/22/2007	08:00:01	4593	1.9946	1.9955	1.9938	1.9958
06/22/2007	09:00:01	4577	1.9955	1.9946	1.994	1.9964
06/22/2007	10:00:01	3541	1.9944	1.9959	1.9939	1.996
06/22/2007	11:00:01	4684	1.9958	1.9967	1.9952	1.9973
06/22/2007	12:00:01	5926	1.9966	1.9989	1.9961	1.9997
06/22/2007	13:00:01	4471	1.9989	1.9978	1.9976	1.9997
06/22/2007	14:00:01	5481	1.9979	1.9956	1.9947	1.9995
06/22/2007	15:00:01	4887	1.9956	1.9972	1.995	1.9979
06/22/2007	16:00:01	3618	1.9973	1.998	1.9968	1.9985
06/22/2007	17:00:01	3605	1.9979	1.9985	1.9972	1.9991
06/22/2007	18:00:01	3031	1.9984	1.9992	1.9977	1.9994
06/22/2007	19:00:01	2117	1.9992	1.9984	1.998	1.9995
06/22/2007	20:00:01	1650	1.9984	1.9994	1.998	1.9995
06/22/2007	21:00:01	305	1.9993	1.9982	1.9981	1.9997
06/22/2007	22:00:01	0	1.9982	1.9982	1.9982	1.9982
06/22/2007	23:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	00:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	01:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	02:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	03:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	04:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	05:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	06:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	07:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	08:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	09:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	10:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	11:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	12:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	13:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	14:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	15:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	16:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	17:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	18:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	19:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	20:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	21:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	22:00:01	0	1.9982	1.9982	1.9982	1.9982
06/23/2007	23:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	00:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	01:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	02:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	03:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	04:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	05:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	06:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	07:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	08:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	09:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	10:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	11:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	12:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	13:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	14:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	15:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	16:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	17:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	18:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	19:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	20:00:01	0	1.9982	1.9982	1.9982	1.9982
06/24/2007	21:00:01	587	1.9982	1.9985	1.998	1.9992
06/24/2007	22:00:01	819	1.9988	1.9992	1.9984	1.9996
06/24/2007	23:00:01	1271	1.9992	1.9992	1.9986	1.9995
06/25/2007	00:00:01	1458	1.9992	1.9992	1.9987	2
06/25/2007	01:00:01	1862	1.9992	1.9995	1.9988	2
06/25/2007	02:00:01	1452	1.9995	1.9996	1.9988	2.0001
06/25/2007	03:00:01	1205	1.9996	1.9994	1.9988	2
06/25/2007	04:00:01	1051	1.9994	1.9992	1.9988	1.9999
06/25/2007	05:00:01	1706	1.9992	1.9994	1.9984	1.9997
06/25/2007	06:00:01	3337	1.9994	1.9994	1.9982	1.9997
06/25/2007	07:00:01	4310	1.9994	1.9986	1.9973	1.9997
06/25/2007	08:00:01	4943	1.9987	1.9999	1.9982	2.0007
06/25/2007	09:00:01	3785	1.9999	1.9998	1.999	2.0006
06/25/2007	10:00:01	3821	1.9999	1.9984	1.9981	2.0003
06/25/2007	11:00:01	3998	1.9984	1.9988	1.9967	1.9995
06/25/2007	12:00:01	4429	1.9988	2	1.9977	2.0002
06/25/2007	13:00:01	3699	1.9999	1.9983	1.9981	2.0005
06/25/2007	14:00:01	3909	1.9983	1.9966	1.9963	1.9993
06/25/2007	15:00:01	4729	1.9965	1.9958	1.9953	1.9972
06/25/2007	16:00:01	2534	1.9961	1.9967	1.9957	1.9975
06/25/2007	17:00:01	2554	1.9969	1.9972	1.9965	1.9979
06/25/2007	18:00:01	2356	1.9973	1.9984	1.9969	1.9989
06/25/2007	19:00:01	2421	1.9984	1.9976	1.9973	1.9991
06/25/2007	20:00:01	1893	1.9976	1.9976	1.997	1.998
06/25/2007	21:00:01	1088	1.9974	1.9977	1.9971	1.9982
06/25/2007	22:00:01	1154	1.9977	1.9978	1.9972	1.9986
06/25/2007	23:00:01	1277	1.998	1.998	1.9974	1.9985
06/26/2007	00:00:01	1529	1.998	1.9979	1.9971	1.9984
06/26/2007	01:00:01	1532	1.9979	1.9986	1.9975	1.999
06/26/2007	02:00:01	1649	1.9986	1.9983	1.9977	1.9989
06/26/2007	03:00:01	1550	1.9983	1.9987	1.9977	1.9989
06/26/2007	04:00:01	1133	1.9987	1.9987	1.9981	1.999
06/26/2007	05:00:01	2508	1.9986	1.998	1.9971	1.999
06/26/2007	06:00:01	3888	1.9981	1.9964	1.9961	1.999
06/26/2007	07:00:01	5457	1.9964	1.9977	1.9956	1.9982
06/26/2007	08:00:01	4218	1.998	1.9991	1.9971	1.9995
06/26/2007	09:00:01	4691	1.9991	1.9972	1.9964	1.9994
06/26/2007	10:00:01	3755	1.9972	1.9989	1.9965	1.9994
06/26/2007	11:00:01	4495	1.9989	1.9992	1.9981	1.9999
06/26/2007	12:00:01	4857	1.9992	2	1.9987	2.0018
06/26/2007	13:00:01	4483	2	1.9997	1.9991	2.0012
06/26/2007	14:00:01	4448	1.9998	1.9991	1.9978	2.0007
06/26/2007	15:00:01	4215	1.9991	1.9992	1.9981	2
06/26/2007	16:00:01	3185	1.9994	1.9994	1.998	1.9999
06/26/2007	17:00:01	2442	1.9995	1.9988	1.9983	1.9999
06/26/2007	18:00:01	2549	1.9988	1.9989	1.998	1.9993
06/26/2007	19:00:01	2284	1.999	1.9992	1.9984	2.0002
06/26/2007	20:00:01	2174	1.999	1.9987	1.9979	1.9996
06/26/2007	21:00:01	1051	1.9987	1.9982	1.9979	1.9991
06/26/2007	22:00:01	1419	1.9982	1.9978	1.9973	1.9984
06/26/2007	23:00:01	2008	1.9982	1.9982	1.9968	1.9984
06/27/2007	00:00:01	2187	1.9984	1.9982	1.9972	1.9989
06/27/2007	01:00:01	1913	1.9982	1.9982	1.9972	1.9988
06/27/2007	02:00:01	1355	1.9981	1.9981	1.9975	1.9985
06/27/2007	03:00:01	1196	1.9981	1.9973	1.9971	1.9983
06/27/2007	04:00:01	2268	1.9973	1.9978	1.9969	1.9984
06/27/2007	05:00:01	2683	1.998	1.9971	1.9967	1.9982
06/27/2007	06:00:01	6068	1.997	1.9956	1.9926	1.9972
06/27/2007	07:00:01	5193	1.9956	1.9944	1.9928	1.9958
06/27/2007	08:00:01	4522	1.9945	1.9941	1.9934	1.9954
06/27/2007	09:00:01	4773	1.994	1.9943	1.9928	1.9955
06/27/2007	10:00:01	4421	1.9944	1.9961	1.9937	1.9961
06/27/2007	11:00:01	4533	1.9961	1.9952	1.9949	1.9972
06/27/2007	12:00:01	5835	1.9952	1.9967	1.9948	1.9991
06/27/2007	13:00:01	4147	1.9967	1.9972	1.9963	1.9979
06/27/2007	14:00:01	4076	1.9971	1.9966	1.9959	1.9979
06/27/2007	15:00:01	4655	1.9967	1.9964	1.9953	1.9974
06/27/2007	16:00:01	3349	1.9962	1.9977	1.9958	1.998
06/27/2007	17:00:01	3112	1.9975	1.998	1.997	1.9987
06/27/2007	18:00:01	2762	1.998	1.9978	1.9969	1.9987
06/27/2007	19:00:01	2016	1.9978	1.9988	1.997	1.999
06/27/2007	20:00:01	2077	1.9986	1.9992	1.998	1.9996
06/27/2007	21:00:01	1675	1.9992	1.999	1.9984	2
06/27/2007	22:00:01	1772	1.999	1.9993	1.9986	2.0005
06/27/2007	23:00:01	1746	1.9994	1.9994	1.9985	1.9998
06/28/2007	00:00:01	2392	1.9996	1.999	1.9986	2.0004
06/28/2007	01:00:01	2416	1.999	1.999	1.9975	1.9997
06/28/2007	02:00:01	1561	1.999	1.9991	1.9985	1.9996
06/28/2007	03:00:01	2225	1.9991	1.9987	1.9972	1.9994
06/28/2007	04:00:01	1565	1.9987	1.9984	1.998	1.9993
06/28/2007	05:00:01	2383	1.9984	2.0003	1.9981	2.0007
06/28/2007	06:00:01	6156	2.0005	2.0026	1.9998	2.0044
06/28/2007	07:00:01	5358	2.0026	2.0018	2.0002	2.0031
06/28/2007	08:00:01	4819	2.0016	2.001	2.0003	2.0027
06/28/2007	09:00:01	5753	2.001	2.0016	1.9995	2.0024
06/28/2007	10:00:01	4078	2.0016	2.0027	2.0005	2.0028
06/28/2007	11:00:01	4315	2.0026	2.0021	2.0009	2.003
06/28/2007	12:00:01	5838	2.0022	2.0021	2.0015	2.0039
06/28/2007	13:00:01	3678	2.002	2.0018	2.0014	2.0027
06/28/2007	14:00:01	4270	2.0018	2.0024	2.001	2.0029
06/28/2007	15:00:01	4485	2.0024	2.002	2.001	2.0029
06/28/2007	16:00:01	3266	2.002	2.0012	2.0004	2.0025
06/28/2007	17:00:01	4234	2.0012	2.0014	2.0002	2.0025
06/28/2007	18:00:01	4023	2.0014	2.0012	2.0003	2.0025
06/28/2007	19:00:01	2879	2.0011	2.0014	2.0001	2.0019
06/28/2007	20:00:01	2857	2.0016	2.0026	2.0011	2.0031
06/28/2007	21:00:01	1264	2.0027	2.0023	2.0018	2.0032
06/28/2007	22:00:01	1115	2.0023	2.0017	2.0012	2.0026
06/28/2007	23:00:01	1752	2.0018	2.0019	2.0012	2.0028
06/29/2007	00:00:01	1576	2.0018	2.0024	2.001	2.003
06/29/2007	01:00:01	2084	2.0024	2.0016	2.0013	2.0028
06/29/2007	02:00:01	1610	2.0016	2.0019	2.0011	2.0021
06/29/2007	03:00:01	1655	2.0017	2.002	2.0013	2.0026
06/29/2007	04:00:01	1786	2.002	2.002	2.0013	2.0025
06/29/2007	05:00:01	2923	2.002	2.0036	2.0013	2.004
06/29/2007	06:00:01	4148	2.0036	2.004	2.0025	2.0045
06/29/2007	07:00:01	5143	2.0041	2.0016	2.0007	2.0047
06/29/2007	08:00:01	5304	2.0014	2.0021	2.0007	2.0027
06/29/2007	09:00:01	4946	2.0022	2.0038	2.0012	2.0043
06/29/2007	10:00:01	7052	2.0036	2.0046	2.0029	2.0062
06/29/2007	11:00:01	5014	2.0049	2.0035	2.0029	2.005
06/29/2007	12:00:01	6633	2.0036	2.0057	2.003	2.0061
06/29/2007	13:00:01	5767	2.0053	2.0051	2.004	2.0065
06/29/2007	14:00:01	4617	2.005	2.0063	2.0036	2.0066
06/29/2007	15:00:01	5251	2.0064	2.006	2.0047	2.007
06/29/2007	16:00:01	4001	2.0062	2.0071	2.0056	2.0076
06/29/2007	17:00:01	3924	2.007	2.0063	2.0052	2.0074
06/29/2007	18:00:01	3409	2.0063	2.0076	2.0058	2.0078
06/29/2007	19:00:01	2355	2.0077	2.0081	2.007	2.0086
06/29/2007	20:00:01	1944	2.0079	2.0086	2.0071	2.0089
06/29/2007	21:00:01	387	2.0087	2.0084	2.0074	2.0098
06/29/2007	22:00:01	0	2.0084	2.0084	2.0084	2.0084
06/29/2007	23:00:01	0	2.0084	2.0084	2.0084	2.0084
06/30/2007	00:00:01	0	2.0084	2.0084	2.0084	2.0084
06/30/2007	01:00:01	0	2.0084	2.0084	2.0084	2.0084
06/30/2007	02:00:01	0	2.0084	2.0084	2.0084	2.0084
06/30/2007	03:00:01	0	2.0084	2.0084	2.0084	2.0084
06/30/2007	04:00:01	0	2.0084	2.0084	2.0084	2.0084
06/30/2007	05:00:01	0	2.0084	2.0084	2.0084	2.0084
